filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Positive\12236_1.jpg,Crack,Crack,0.9999983310699463,True,0.9999983310699463
data\Positive\12237_1.jpg,Crack,Crack,0.9999874830245972,True,0.9999874830245972
data\Positive\12238_1.jpg,Crack,Crack,0.9999500513076782,True,0.9999500513076782
data\Positive\12239_1.jpg,Crack,Crack,0.9997492432594299,True,0.9997492432594299
data\Positive\12240_1.jpg,Crack,Crack,0.9999966621398926,True,0.9999966621398926
data\Positive\12241_1.jpg,Crack,Crack,0.9995531439781189,True,0.9995531439781189
data\Positive\12242_1.jpg,Crack,Crack,0.9986662864685059,True,0.9986662864685059
data\Positive\12243_1.jpg,Crack,Crack,0.9999960660934448,True,0.9999960660934448
data\Positive\12244_1.jpg,Crack,Crack,0.9977359771728516,True,0.9977359771728516
data\Positive\12245_1.jpg,Crack,Crack,0.9995784163475037,True,0.9995784163475037
data\Positive\12246_1.jpg,Crack,Crack,0.9999972581863403,True,0.9999972581863403
data\Positive\12247_1.jpg,Crack,Crack,0.9991169571876526,True,0.9991169571876526
data\Positive\12248_1.jpg,Crack,Crack,0.9999938011169434,True,0.9999938011169434
data\Positive\12249_1.jpg,Crack,Crack,0.9999054670333862,True,0.9999054670333862
data\Positive\12250_1.jpg,Crack,Crack,0.9994739890098572,True,0.9994739890098572
data\Positive\12251_1.jpg,Crack,Crack,0.9995834231376648,True,0.9995834231376648
data\Positive\12252_1.jpg,Crack,Crack,0.9999949932098389,True,0.9999949932098389
data\Positive\12253_1.jpg,Crack,Crack,0.991675853729248,True,0.991675853729248
data\Positive\12254_1.jpg,Crack,Crack,0.9999762773513794,True,0.9999762773513794
data\Positive\12255_1.jpg,Crack,Crack,0.9453526139259338,True,0.9453526139259338
data\Positive\12256_1.jpg,Crack,Crack,0.9994843006134033,True,0.9994843006134033
data\Positive\12257_1.jpg,Crack,Crack,0.9999574422836304,True,0.9999574422836304
data\Positive\12258_1.jpg,Crack,Crack,0.9999892711639404,True,0.9999892711639404
data\Positive\12259_1.jpg,Crack,Crack,0.9999802112579346,True,0.9999802112579346
data\Positive\12260_1.jpg,Crack,Crack,0.9945353269577026,True,0.9945353269577026
data\Positive\12261_1.jpg,Crack,Crack,0.9999586343765259,True,0.9999586343765259
data\Positive\12262_1.jpg,Crack,Crack,0.9999923706054688,True,0.9999923706054688
data\Positive\12263_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12264_1.jpg,Crack,Crack,0.9999899864196777,True,0.9999899864196777
data\Positive\12265_1.jpg,Crack,Crack,0.9998223185539246,True,0.9998223185539246
data\Positive\12266_1.jpg,Crack,Crack,0.9999809265136719,True,0.9999809265136719
data\Positive\12267_1.jpg,Crack,Crack,0.9998119473457336,True,0.9998119473457336
data\Positive\12268_1.jpg,Crack,Crack,0.9997883439064026,True,0.9997883439064026
data\Positive\12269_1.jpg,Crack,Crack,0.9999306201934814,True,0.9999306201934814
data\Positive\12270_1.jpg,Crack,Crack,0.9995543360710144,True,0.9995543360710144
data\Positive\12271_1.jpg,Crack,Crack,0.9999285936355591,True,0.9999285936355591
data\Positive\12272_1.jpg,Crack,Crack,0.9995355606079102,True,0.9995355606079102
data\Positive\12273_1.jpg,Crack,Crack,0.999752938747406,True,0.999752938747406
data\Positive\12274_1.jpg,Crack,Crack,0.9998942613601685,True,0.9998942613601685
data\Positive\12275_1.jpg,Crack,Crack,0.9994519352912903,True,0.9994519352912903
data\Positive\12276_1.jpg,Crack,Crack,0.9995706677436829,True,0.9995706677436829
data\Positive\12277_1.jpg,Crack,Crack,0.9998805522918701,True,0.9998805522918701
data\Positive\12278_1.jpg,Crack,Crack,0.9995393753051758,True,0.9995393753051758
data\Positive\12279_1.jpg,Crack,Crack,0.9998160004615784,True,0.9998160004615784
data\Positive\12280_1.jpg,Crack,Crack,0.999997615814209,True,0.999997615814209
data\Positive\12281_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12282_1.jpg,Crack,Crack,0.999996542930603,True,0.999996542930603
data\Positive\12283_1.jpg,Crack,Crack,0.9974020719528198,True,0.9974020719528198
data\Positive\12284_1.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\12285_1.jpg,Crack,Crack,0.9999954700469971,True,0.9999954700469971
data\Positive\12286_1.jpg,Crack,Crack,0.9999686479568481,True,0.9999686479568481
data\Positive\12287_1.jpg,Crack,Crack,0.9993197917938232,True,0.9993197917938232
data\Positive\12288_1.jpg,Crack,Crack,0.9969250559806824,True,0.9969250559806824
data\Positive\12289_1.jpg,Crack,Crack,0.9995430707931519,True,0.9995430707931519
data\Positive\12290_1.jpg,Crack,Crack,0.999922513961792,True,0.999922513961792
data\Positive\12291_1.jpg,Crack,Crack,0.999099850654602,True,0.999099850654602
data\Positive\12292_1.jpg,Crack,Crack,0.9999779462814331,True,0.9999779462814331
data\Positive\12293_1.jpg,Crack,Crack,0.9990946054458618,True,0.9990946054458618
data\Positive\12294_1.jpg,Crack,Crack,0.9997041821479797,True,0.9997041821479797
data\Positive\12295_1.jpg,Crack,Crack,0.9999864101409912,True,0.9999864101409912
data\Positive\12296_1.jpg,Crack,Crack,0.9999738931655884,True,0.9999738931655884
data\Positive\12297_1.jpg,Crack,Crack,0.9991440773010254,True,0.9991440773010254
data\Positive\12298_1.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\12299_1.jpg,Crack,Crack,0.9984355568885803,True,0.9984355568885803
data\Positive\12300_1.jpg,Crack,Crack,0.9999990463256836,True,0.9999990463256836
data\Positive\12301_1.jpg,Crack,Crack,0.9999737739562988,True,0.9999737739562988
data\Positive\12302_1.jpg,Crack,Crack,0.9999802112579346,True,0.9999802112579346
data\Positive\12303_1.jpg,Crack,Crack,0.9999884366989136,True,0.9999884366989136
data\Positive\12304_1.jpg,Crack,Crack,0.999983549118042,True,0.999983549118042
data\Positive\12305_1.jpg,Crack,Crack,0.9999550580978394,True,0.9999550580978394
data\Positive\12306_1.jpg,Crack,Crack,0.9998506307601929,True,0.9998506307601929
data\Positive\12307_1.jpg,Crack,Crack,0.9999973773956299,True,0.9999973773956299
data\Positive\12308_1.jpg,Crack,Crack,0.9999990463256836,True,0.9999990463256836
data\Positive\12309_1.jpg,Crack,Crack,0.9999964237213135,True,0.9999964237213135
data\Positive\12310_1.jpg,Crack,Crack,0.9996172189712524,True,0.9996172189712524
data\Positive\12311_1.jpg,Crack,Crack,0.9991305470466614,True,0.9991305470466614
data\Positive\12312_1.jpg,Crack,Crack,0.9978967905044556,True,0.9978967905044556
data\Positive\12313_1.jpg,Crack,Crack,0.9995290040969849,True,0.9995290040969849
data\Positive\12314_1.jpg,Crack,Crack,0.9999375343322754,True,0.9999375343322754
data\Positive\12315_1.jpg,Crack,Crack,0.9972562193870544,True,0.9972562193870544
data\Positive\12316_1.jpg,Crack,Crack,0.999721348285675,True,0.999721348285675
data\Positive\12317_1.jpg,Crack,Crack,0.9999434947967529,True,0.9999434947967529
data\Positive\12318_1.jpg,Crack,Crack,0.9998158812522888,True,0.9998158812522888
data\Positive\12319_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12320_1.jpg,Crack,Crack,0.9837830662727356,True,0.9837830662727356
data\Positive\12321_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12322_1.jpg,Crack,Crack,0.9999990463256836,True,0.9999990463256836
data\Positive\12323_1.jpg,Crack,Crack,0.9990636706352234,True,0.9990636706352234
data\Positive\12324_1.jpg,Crack,Crack,0.999656081199646,True,0.999656081199646
data\Positive\12325_1.jpg,Crack,Crack,0.9999409914016724,True,0.9999409914016724
data\Positive\12326_1.jpg,Crack,Crack,0.9987853169441223,True,0.9987853169441223
data\Positive\12327_1.jpg,Crack,Crack,0.9945024251937866,True,0.9945024251937866
data\Positive\12328_1.jpg,Crack,Crack,0.99505615234375,True,0.99505615234375
data\Positive\12329_1.jpg,Crack,Crack,0.9941495656967163,True,0.9941495656967163
data\Positive\12330_1.jpg,Crack,Crack,0.9944380521774292,True,0.9944380521774292
data\Positive\12331_1.jpg,Crack,Crack,0.9925470948219299,True,0.9925470948219299
data\Positive\12332_1.jpg,Crack,Crack,0.9998892545700073,True,0.9998892545700073
data\Positive\12333_1.jpg,Crack,Crack,0.9999444484710693,True,0.9999444484710693
data\Positive\12334_1.jpg,Crack,Crack,0.9999392032623291,True,0.9999392032623291
data\Positive\12335_1.jpg,Crack,Crack,0.9981833100318909,True,0.9981833100318909
data\Positive\12336_1.jpg,Crack,Crack,0.9999849796295166,True,0.9999849796295166
data\Positive\12337_1.jpg,Crack,Crack,0.9999876022338867,True,0.9999876022338867
data\Positive\12338_1.jpg,Crack,Crack,0.9999926090240479,True,0.9999926090240479
data\Positive\12339_1.jpg,Crack,Crack,0.9999890327453613,True,0.9999890327453613
data\Positive\12340_1.jpg,Crack,Crack,0.9999939203262329,True,0.9999939203262329
data\Positive\12341_1.jpg,Crack,Crack,0.9999699592590332,True,0.9999699592590332
data\Positive\12342_1.jpg,Crack,Crack,0.9999973773956299,True,0.9999973773956299
data\Positive\12343_1.jpg,Crack,Crack,0.989284098148346,True,0.989284098148346
data\Positive\12344_1.jpg,Crack,Crack,0.9999681711196899,True,0.9999681711196899
data\Positive\12345_1.jpg,Crack,Crack,0.9999862909317017,True,0.9999862909317017
data\Positive\12346_1.jpg,Crack,Crack,0.9999878406524658,True,0.9999878406524658
data\Positive\12347_1.jpg,Crack,Crack,0.9981064796447754,True,0.9981064796447754
data\Positive\12348_1.jpg,Crack,Crack,0.9999933242797852,True,0.9999933242797852
data\Positive\12349_1.jpg,Crack,Crack,0.9998533725738525,True,0.9998533725738525
data\Positive\12350_1.jpg,Crack,Crack,0.9997095465660095,True,0.9997095465660095
data\Positive\12351_1.jpg,Crack,Crack,0.9999537467956543,True,0.9999537467956543
data\Positive\12352_1.jpg,Crack,Crack,0.9977604150772095,True,0.9977604150772095
data\Positive\12353_1.jpg,Crack,Crack,0.9996470212936401,True,0.9996470212936401
data\Positive\12354_1.jpg,Crack,Crack,0.9932583570480347,True,0.9932583570480347
data\Positive\12355_1.jpg,Crack,Crack,0.9998494386672974,True,0.9998494386672974
data\Positive\12356_1.jpg,Crack,Crack,0.998659610748291,True,0.998659610748291
data\Positive\12357_1.jpg,Crack,Crack,0.9880721569061279,True,0.9880721569061279
data\Positive\12358_1.jpg,Crack,Crack,0.9981231093406677,True,0.9981231093406677
data\Positive\12359_1.jpg,Crack,Crack,0.9996540546417236,True,0.9996540546417236
data\Positive\12360_1.jpg,Crack,Crack,0.9968488812446594,True,0.9968488812446594
data\Positive\12361_1.jpg,Crack,Crack,0.9992521405220032,True,0.9992521405220032
data\Positive\12362_1.jpg,Crack,Crack,0.9982255101203918,True,0.9982255101203918
data\Positive\12363_1.jpg,Crack,Crack,0.999985933303833,True,0.999985933303833
data\Positive\12364_1.jpg,Crack,Crack,0.9986018538475037,True,0.9986018538475037
data\Positive\12365_1.jpg,Crack,Crack,0.99996018409729,True,0.99996018409729
data\Positive\12366_1.jpg,Crack,Crack,0.9976773858070374,True,0.9976773858070374
data\Positive\12367_1.jpg,Crack,Crack,0.999954342842102,True,0.999954342842102
data\Positive\12368_1.jpg,Crack,Crack,0.9308671355247498,True,0.9308671355247498
data\Positive\12369_1.jpg,Crack,Crack,0.9999842643737793,True,0.9999842643737793
data\Positive\12370_1.jpg,Crack,Crack,0.9999822378158569,True,0.9999822378158569
data\Positive\12371_1.jpg,Crack,Crack,0.9999703168869019,True,0.9999703168869019
data\Positive\12372_1.jpg,Crack,No Crack,0.5376050472259521,False,0.46239495277404785
data\Positive\12373_1.jpg,Crack,Crack,0.9978272318840027,True,0.9978272318840027
data\Positive\12374_1.jpg,Crack,Crack,0.9989307522773743,True,0.9989307522773743
data\Positive\12375_1.jpg,Crack,Crack,0.9827318787574768,True,0.9827318787574768
data\Positive\12376_1.jpg,Crack,Crack,0.9998528957366943,True,0.9998528957366943
data\Positive\12377_1.jpg,Crack,Crack,0.9996771812438965,True,0.9996771812438965
data\Positive\12378_1.jpg,Crack,Crack,0.9463925957679749,True,0.9463925957679749
data\Positive\12379_1.jpg,Crack,Crack,0.9740315675735474,True,0.9740315675735474
data\Positive\12380_1.jpg,Crack,Crack,0.9998760223388672,True,0.9998760223388672
data\Positive\12381_1.jpg,Crack,Crack,0.9808315634727478,True,0.9808315634727478
data\Positive\12382_1.jpg,Crack,Crack,0.9999115467071533,True,0.9999115467071533
data\Positive\12383_1.jpg,Crack,Crack,0.995096743106842,True,0.995096743106842
data\Positive\12384_1.jpg,Crack,Crack,0.9999463558197021,True,0.9999463558197021
data\Positive\12385_1.jpg,Crack,Crack,0.9997239708900452,True,0.9997239708900452
data\Positive\12386_1.jpg,Crack,Crack,0.999849796295166,True,0.999849796295166
data\Positive\12387_1.jpg,Crack,Crack,0.9997115731239319,True,0.9997115731239319
data\Positive\12388_1.jpg,Crack,Crack,0.999869704246521,True,0.999869704246521
data\Positive\12389_1.jpg,Crack,Crack,0.9992966651916504,True,0.9992966651916504
data\Positive\12390_1.jpg,Crack,Crack,0.9991835951805115,True,0.9991835951805115
data\Positive\12391_1.jpg,Crack,Crack,0.9997695088386536,True,0.9997695088386536
data\Positive\12392_1.jpg,Crack,Crack,0.9987186193466187,True,0.9987186193466187
data\Positive\12393_1.jpg,Crack,Crack,0.9766248464584351,True,0.9766248464584351
data\Positive\12394_1.jpg,Crack,Crack,0.9953252077102661,True,0.9953252077102661
data\Positive\12395_1.jpg,Crack,Crack,0.5915791988372803,True,0.5915791988372803
data\Positive\12396_1.jpg,Crack,Crack,0.9999580383300781,True,0.9999580383300781
data\Positive\12397_1.jpg,Crack,Crack,0.9998669624328613,True,0.9998669624328613
data\Positive\12398_1.jpg,Crack,Crack,0.999958872795105,True,0.999958872795105
data\Positive\12399_1.jpg,Crack,Crack,0.9998407363891602,True,0.9998407363891602
data\Positive\12400_1.jpg,Crack,Crack,0.9997866749763489,True,0.9997866749763489
data\Positive\12401_1.jpg,Crack,Crack,0.9982574582099915,True,0.9982574582099915
data\Positive\12402_1.jpg,Crack,Crack,0.9999566078186035,True,0.9999566078186035
data\Positive\12403_1.jpg,Crack,Crack,0.9999834299087524,True,0.9999834299087524
data\Positive\12404_1.jpg,Crack,Crack,0.9997480511665344,True,0.9997480511665344
data\Positive\12405_1.jpg,Crack,Crack,0.999901294708252,True,0.999901294708252
data\Positive\12406_1.jpg,Crack,Crack,0.9999145269393921,True,0.9999145269393921
data\Positive\12407_1.jpg,Crack,Crack,0.9999631643295288,True,0.9999631643295288
data\Positive\12408_1.jpg,Crack,Crack,0.9997617602348328,True,0.9997617602348328
data\Positive\12409_1.jpg,Crack,Crack,0.9999418258666992,True,0.9999418258666992
data\Positive\12410_1.jpg,Crack,Crack,0.9991497993469238,True,0.9991497993469238
data\Positive\12411_1.jpg,Crack,Crack,0.9997346997261047,True,0.9997346997261047
data\Positive\12412_1.jpg,Crack,Crack,0.9993626475334167,True,0.9993626475334167
data\Positive\12413_1.jpg,Crack,Crack,0.9974716901779175,True,0.9974716901779175
data\Positive\12414_1.jpg,Crack,Crack,0.9998371601104736,True,0.9998371601104736
data\Positive\12415_1.jpg,Crack,Crack,0.9937226176261902,True,0.9937226176261902
data\Positive\12416_1.jpg,Crack,Crack,0.9997826218605042,True,0.9997826218605042
data\Positive\12417_1.jpg,Crack,Crack,0.9965625405311584,True,0.9965625405311584
data\Positive\12418_1.jpg,Crack,Crack,0.9971359968185425,True,0.9971359968185425
data\Positive\12419_1.jpg,Crack,Crack,0.9999973773956299,True,0.9999973773956299
data\Positive\12420_1.jpg,Crack,Crack,0.9999885559082031,True,0.9999885559082031
data\Positive\12421_1.jpg,Crack,Crack,0.9999951124191284,True,0.9999951124191284
data\Positive\12422_1.jpg,Crack,Crack,0.999998927116394,True,0.999998927116394
data\Positive\12423_1.jpg,Crack,Crack,0.9999856948852539,True,0.9999856948852539
data\Positive\12424_1.jpg,Crack,Crack,0.9999902248382568,True,0.9999902248382568
data\Positive\12425_1.jpg,Crack,Crack,0.9999929666519165,True,0.9999929666519165
data\Positive\12426_1.jpg,Crack,Crack,0.9999804496765137,True,0.9999804496765137
data\Positive\12427_1.jpg,Crack,Crack,0.9999910593032837,True,0.9999910593032837
data\Positive\12428_1.jpg,Crack,Crack,0.9999837875366211,True,0.9999837875366211
data\Positive\12429_1.jpg,Crack,Crack,0.9990488886833191,True,0.9990488886833191
data\Positive\12430_1.jpg,Crack,Crack,0.9999932050704956,True,0.9999932050704956
data\Positive\12431_1.jpg,Crack,Crack,0.9999990463256836,True,0.9999990463256836
data\Positive\12432_1.jpg,Crack,Crack,0.9999982118606567,True,0.9999982118606567
data\Positive\12433_1.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\12434_1.jpg,Crack,Crack,0.9999868869781494,True,0.9999868869781494
data\Positive\12435_1.jpg,Crack,Crack,0.9999949932098389,True,0.9999949932098389
data\Positive\12436_1.jpg,Crack,Crack,0.9999583959579468,True,0.9999583959579468
data\Positive\12437_1.jpg,Crack,Crack,0.9994431138038635,True,0.9994431138038635
data\Positive\12438_1.jpg,Crack,Crack,0.9999980926513672,True,0.9999980926513672
data\Positive\12439_1.jpg,Crack,Crack,0.9999988079071045,True,0.9999988079071045
data\Positive\12440_1.jpg,Crack,Crack,0.9999972581863403,True,0.9999972581863403
data\Positive\12441_1.jpg,Crack,Crack,0.9999985694885254,True,0.9999985694885254
data\Positive\12442_1.jpg,Crack,Crack,0.999998927116394,True,0.999998927116394
data\Positive\12443_1.jpg,Crack,Crack,0.9999978542327881,True,0.9999978542327881
data\Positive\12444_1.jpg,Crack,Crack,0.9999984502792358,True,0.9999984502792358
data\Positive\12445_1.jpg,Crack,Crack,0.9999860525131226,True,0.9999860525131226
data\Positive\12446_1.jpg,Crack,Crack,0.9999837875366211,True,0.9999837875366211
data\Positive\12447_1.jpg,Crack,Crack,0.9999788999557495,True,0.9999788999557495
data\Positive\12448_1.jpg,Crack,Crack,0.9999959468841553,True,0.9999959468841553
data\Positive\12449_1.jpg,Crack,Crack,0.999872088432312,True,0.999872088432312
data\Positive\12450_1.jpg,Crack,Crack,0.9999954700469971,True,0.9999954700469971
data\Positive\12451_1.jpg,Crack,Crack,0.9999892711639404,True,0.9999892711639404
data\Positive\12452_1.jpg,Crack,Crack,0.9999934434890747,True,0.9999934434890747
data\Positive\12453_1.jpg,Crack,Crack,0.999957799911499,True,0.999957799911499
data\Positive\12454_1.jpg,Crack,Crack,0.9980934262275696,True,0.9980934262275696
data\Positive\12455_1.jpg,Crack,Crack,0.9993933439254761,True,0.9993933439254761
data\Positive\12456_1.jpg,Crack,Crack,0.9999738931655884,True,0.9999738931655884
data\Positive\12457_1.jpg,Crack,Crack,0.9999977350234985,True,0.9999977350234985
data\Positive\12458_1.jpg,Crack,Crack,0.9999988079071045,True,0.9999988079071045
data\Positive\12459_1.jpg,Crack,Crack,0.9999954700469971,True,0.9999954700469971
data\Positive\12460_1.jpg,Crack,Crack,0.9998152852058411,True,0.9998152852058411
data\Positive\12461_1.jpg,Crack,Crack,0.9999983310699463,True,0.9999983310699463
data\Positive\12462_1.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\12463_1.jpg,Crack,Crack,0.9999980926513672,True,0.9999980926513672
data\Positive\12464_1.jpg,Crack,Crack,0.9992578625679016,True,0.9992578625679016
data\Positive\12465_1.jpg,Crack,Crack,0.9999366998672485,True,0.9999366998672485
data\Positive\12466_1.jpg,Crack,Crack,0.9993895292282104,True,0.9993895292282104
data\Positive\12467_1.jpg,Crack,Crack,0.9997497200965881,True,0.9997497200965881
data\Positive\12468_1.jpg,Crack,Crack,0.9988376498222351,True,0.9988376498222351
data\Positive\12469_1.jpg,Crack,Crack,0.9972524046897888,True,0.9972524046897888
data\Positive\12470_1.jpg,Crack,Crack,0.9996819496154785,True,0.9996819496154785
data\Positive\12471_1.jpg,Crack,Crack,0.9985402822494507,True,0.9985402822494507
data\Positive\12472_1.jpg,Crack,Crack,0.9948953986167908,True,0.9948953986167908
data\Positive\12473_1.jpg,Crack,Crack,0.9998383522033691,True,0.9998383522033691
data\Positive\12474_1.jpg,Crack,Crack,0.9993347525596619,True,0.9993347525596619
data\Positive\12475_1.jpg,Crack,Crack,0.9997020363807678,True,0.9997020363807678
data\Positive\12476_1.jpg,Crack,Crack,0.9999657869338989,True,0.9999657869338989
data\Positive\12477_1.jpg,Crack,Crack,0.9999881982803345,True,0.9999881982803345
data\Positive\12478_1.jpg,Crack,Crack,0.9999973773956299,True,0.9999973773956299
data\Positive\12479_1.jpg,Crack,Crack,0.9999511241912842,True,0.9999511241912842
data\Positive\12480_1.jpg,Crack,Crack,0.999862790107727,True,0.999862790107727
data\Positive\12481_1.jpg,Crack,Crack,0.9999183416366577,True,0.9999183416366577
data\Positive\12482_1.jpg,Crack,Crack,0.9999985694885254,True,0.9999985694885254
data\Positive\12483_1.jpg,Crack,Crack,0.999990701675415,True,0.999990701675415
data\Positive\12484_1.jpg,Crack,Crack,0.9999947547912598,True,0.9999947547912598
data\Positive\12485_1.jpg,Crack,Crack,0.9999960660934448,True,0.9999960660934448
data\Positive\12486_1.jpg,Crack,Crack,0.999993085861206,True,0.999993085861206
data\Positive\12487_1.jpg,Crack,Crack,0.9998939037322998,True,0.9998939037322998
data\Positive\12488_1.jpg,Crack,Crack,0.9999653100967407,True,0.9999653100967407
data\Positive\12489_1.jpg,Crack,Crack,0.999647855758667,True,0.999647855758667
data\Positive\12490_1.jpg,Crack,Crack,0.9999945163726807,True,0.9999945163726807
data\Positive\12491_1.jpg,Crack,Crack,0.99982088804245,True,0.99982088804245
data\Positive\12492_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\12493_1.jpg,Crack,Crack,0.9999808073043823,True,0.9999808073043823
data\Positive\12494_1.jpg,Crack,Crack,0.9999978542327881,True,0.9999978542327881
data\Positive\12495_1.jpg,Crack,Crack,0.9999977350234985,True,0.9999977350234985
data\Positive\12496_1.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\12497_1.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\12498_1.jpg,Crack,Crack,0.9999849796295166,True,0.9999849796295166
data\Positive\12499_1.jpg,Crack,Crack,0.999927282333374,True,0.999927282333374
data\Positive\12500_1.jpg,Crack,Crack,0.9999675750732422,True,0.9999675750732422
data\Positive\12501_1.jpg,Crack,Crack,0.9999525547027588,True,0.9999525547027588
data\Positive\12502_1.jpg,Crack,Crack,0.999922513961792,True,0.999922513961792
data\Positive\12503_1.jpg,Crack,Crack,0.9999126195907593,True,0.9999126195907593
data\Positive\12504_1.jpg,Crack,Crack,0.9999487400054932,True,0.9999487400054932
data\Positive\12505_1.jpg,Crack,Crack,0.9999827146530151,True,0.9999827146530151
data\Positive\12506_1.jpg,Crack,Crack,0.9999891519546509,True,0.9999891519546509
data\Positive\12507_1.jpg,Crack,Crack,0.9944396018981934,True,0.9944396018981934
data\Positive\12508_1.jpg,Crack,Crack,0.999698281288147,True,0.999698281288147
data\Positive\12509_1.jpg,Crack,Crack,0.9991169571876526,True,0.9991169571876526
data\Positive\12510_1.jpg,Crack,Crack,0.9976968169212341,True,0.9976968169212341
data\Positive\12511_1.jpg,Crack,Crack,0.9990237951278687,True,0.9990237951278687
data\Positive\12512_1.jpg,Crack,Crack,0.99759441614151,True,0.99759441614151
data\Positive\12513_1.jpg,Crack,Crack,0.9980788230895996,True,0.9980788230895996
data\Positive\12514_1.jpg,Crack,Crack,0.9999932050704956,True,0.9999932050704956
data\Positive\12515_1.jpg,Crack,Crack,0.9998874664306641,True,0.9998874664306641
data\Positive\12516_1.jpg,Crack,Crack,0.9985517859458923,True,0.9985517859458923
data\Positive\12517_1.jpg,Crack,Crack,0.9997531771659851,True,0.9997531771659851
data\Positive\12518_1.jpg,Crack,Crack,0.9997220635414124,True,0.9997220635414124
data\Positive\12519_1.jpg,Crack,Crack,0.9961100220680237,True,0.9961100220680237
data\Positive\12520_1.jpg,Crack,Crack,0.9991140961647034,True,0.9991140961647034
data\Positive\12521_1.jpg,Crack,Crack,0.9944427609443665,True,0.9944427609443665
data\Positive\12522_1.jpg,Crack,Crack,0.9948785305023193,True,0.9948785305023193
data\Positive\12523_1.jpg,Crack,Crack,0.9813512563705444,True,0.9813512563705444
data\Positive\12524_1.jpg,Crack,Crack,0.9930043816566467,True,0.9930043816566467
data\Positive\12525_1.jpg,Crack,Crack,0.9645128846168518,True,0.9645128846168518
data\Positive\12526_1.jpg,Crack,Crack,0.9921161532402039,True,0.9921161532402039
data\Positive\12527_1.jpg,Crack,Crack,0.9059287905693054,True,0.9059287905693054
data\Positive\12528_1.jpg,Crack,Crack,0.9672471880912781,True,0.9672471880912781
data\Positive\12529_1.jpg,Crack,Crack,0.9994262456893921,True,0.9994262456893921
data\Positive\12530_1.jpg,Crack,Crack,0.9898209571838379,True,0.9898209571838379
data\Positive\12531_1.jpg,Crack,Crack,0.9967495203018188,True,0.9967495203018188
data\Positive\12532_1.jpg,Crack,Crack,0.9928039908409119,True,0.9928039908409119
data\Positive\12533_1.jpg,Crack,Crack,0.991827130317688,True,0.991827130317688
data\Positive\12534_1.jpg,Crack,Crack,0.9343481659889221,True,0.9343481659889221
data\Positive\12535_1.jpg,Crack,Crack,0.9837751984596252,True,0.9837751984596252
data\Positive\12536_1.jpg,Crack,Crack,0.9951838850975037,True,0.9951838850975037
data\Positive\12537_1.jpg,Crack,Crack,0.9836964011192322,True,0.9836964011192322
data\Positive\12538_1.jpg,Crack,No Crack,0.5112266540527344,False,0.4887733459472656
data\Positive\12539_1.jpg,Crack,Crack,0.6198503971099854,True,0.6198503971099854
data\Positive\12540_1.jpg,Crack,Crack,0.887239933013916,True,0.887239933013916
data\Positive\12541_1.jpg,Crack,No Crack,0.9992569088935852,False,0.0007430911064147949
data\Positive\12542_1.jpg,Crack,Crack,0.9931713342666626,True,0.9931713342666626
data\Positive\12543_1.jpg,Crack,No Crack,0.999563992023468,False,0.0004360079765319824
data\Positive\12544_1.jpg,Crack,Crack,0.9973880648612976,True,0.9973880648612976
data\Positive\12545_1.jpg,Crack,Crack,0.9978365302085876,True,0.9978365302085876
data\Positive\12546_1.jpg,Crack,Crack,0.9995145797729492,True,0.9995145797729492
data\Positive\12547_1.jpg,Crack,Crack,0.9998717308044434,True,0.9998717308044434
data\Positive\12548_1.jpg,Crack,Crack,0.9990178346633911,True,0.9990178346633911
data\Positive\12549_1.jpg,Crack,Crack,0.9993671774864197,True,0.9993671774864197
data\Positive\12550_1.jpg,Crack,Crack,0.999933123588562,True,0.999933123588562
data\Positive\12551_1.jpg,Crack,Crack,0.9997817873954773,True,0.9997817873954773
data\Positive\12552_1.jpg,Crack,Crack,0.9999556541442871,True,0.9999556541442871
data\Positive\12553_1.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\12554_1.jpg,Crack,Crack,0.9999973773956299,True,0.9999973773956299
data\Positive\12555_1.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\12556_1.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\12557_1.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\12558_1.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\12559_1.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\12560_1.jpg,Crack,Crack,0.9999923706054688,True,0.9999923706054688
data\Positive\12561_1.jpg,Crack,Crack,0.913429319858551,True,0.913429319858551
data\Positive\12562_1.jpg,Crack,Crack,0.9710856676101685,True,0.9710856676101685
