filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Positive\08845.jpg,Crack,Crack,0.9800388216972351,True,0.9800388216972351
data\Positive\08846.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08847.jpg,Crack,Crack,0.9995695948600769,True,0.9995695948600769
data\Positive\08848.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\08849.jpg,Crack,Crack,0.9999892711639404,True,0.9999892711639404
data\Positive\08850.jpg,Crack,Crack,0.9999960660934448,True,0.9999960660934448
data\Positive\08851.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\08852.jpg,Crack,Crack,0.9998522996902466,True,0.9998522996902466
data\Positive\08853.jpg,Crack,Crack,0.9999902248382568,True,0.9999902248382568
data\Positive\08854.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\08855.jpg,Crack,Crack,0.9999990463256836,True,0.9999990463256836
data\Positive\08856.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\08857.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08858.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\08859.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08860.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08861.jpg,Crack,Crack,0.9999122619628906,True,0.9999122619628906
data\Positive\08862.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08863.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\08864.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08865.jpg,Crack,Crack,0.9999864101409912,True,0.9999864101409912
data\Positive\08866.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08867.jpg,Crack,Crack,0.9838404059410095,True,0.9838404059410095
data\Positive\08868.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08869.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08870.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08871.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08872.jpg,Crack,Crack,0.9999991655349731,True,0.9999991655349731
data\Positive\08873.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08874.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08875.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08876.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08877.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08878.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08879.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08880.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08881.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08882.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08883.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08884.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08885.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08886.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08887.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08888.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08889.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\08890.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\08891.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08892.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08893.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\08894.jpg,Crack,Crack,0.999996542930603,True,0.999996542930603
data\Positive\08895.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\08896.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08897.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08898.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08899.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08900.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08901.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08902.jpg,Crack,Crack,0.9999724626541138,True,0.9999724626541138
data\Positive\08903.jpg,Crack,Crack,0.9999990463256836,True,0.9999990463256836
data\Positive\08904.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08905.jpg,Crack,Crack,0.976441502571106,True,0.976441502571106
data\Positive\08906.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08907.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08908.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08909.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08910.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08911.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08912.jpg,Crack,Crack,0.9999983310699463,True,0.9999983310699463
data\Positive\08913.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08914.jpg,Crack,Crack,0.9999971389770508,True,0.9999971389770508
data\Positive\08915.jpg,Crack,Crack,0.9999942779541016,True,0.9999942779541016
data\Positive\08916.jpg,Crack,Crack,0.9999978542327881,True,0.9999978542327881
data\Positive\08917.jpg,Crack,Crack,0.9999991655349731,True,0.9999991655349731
data\Positive\08918.jpg,Crack,Crack,0.999935507774353,True,0.999935507774353
data\Positive\08919.jpg,Crack,Crack,0.9999116659164429,True,0.9999116659164429
data\Positive\08920.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\08921.jpg,Crack,Crack,0.9999974966049194,True,0.9999974966049194
data\Positive\08922.jpg,Crack,Crack,0.976887583732605,True,0.976887583732605
data\Positive\08923.jpg,Crack,Crack,0.8000076413154602,True,0.8000076413154602
data\Positive\08924.jpg,Crack,Crack,0.9974754452705383,True,0.9974754452705383
data\Positive\08925.jpg,Crack,Crack,0.9938449859619141,True,0.9938449859619141
data\Positive\08926.jpg,Crack,Crack,0.9994496703147888,True,0.9994496703147888
data\Positive\08927.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\08928.jpg,Crack,Crack,0.9945145845413208,True,0.9945145845413208
data\Positive\08929.jpg,Crack,Crack,0.8572847247123718,True,0.8572847247123718
data\Positive\08930.jpg,Crack,Crack,0.9454899430274963,True,0.9454899430274963
data\Positive\08931.jpg,Crack,Crack,0.9999964237213135,True,0.9999964237213135
data\Positive\08932.jpg,Crack,Crack,0.9999914169311523,True,0.9999914169311523
data\Positive\08933.jpg,Crack,Crack,0.999997615814209,True,0.999997615814209
data\Positive\08934.jpg,Crack,Crack,0.9999873638153076,True,0.9999873638153076
data\Positive\08935.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\08936.jpg,Crack,Crack,0.9999991655349731,True,0.9999991655349731
data\Positive\08937.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08938.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08939.jpg,Crack,Crack,0.9999666213989258,True,0.9999666213989258
data\Positive\08940.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08941.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08942.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08943.jpg,Crack,Crack,0.9999973773956299,True,0.9999973773956299
data\Positive\08944.jpg,Crack,Crack,0.9999916553497314,True,0.9999916553497314
data\Positive\08945.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08946.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08947.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\08948.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\08949.jpg,Crack,Crack,0.9999842643737793,True,0.9999842643737793
data\Positive\08950.jpg,Crack,Crack,0.9999860525131226,True,0.9999860525131226
data\Positive\08951.jpg,Crack,Crack,0.9999349117279053,True,0.9999349117279053
data\Positive\08952.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08953.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08954.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08955.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08956.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08957.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\08958.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08959.jpg,Crack,Crack,0.9939867258071899,True,0.9939867258071899
data\Positive\08960.jpg,Crack,Crack,0.9998226761817932,True,0.9998226761817932
data\Positive\08961.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08962.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08963.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08964.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\08965.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08966.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08967.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08968.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08969.jpg,Crack,Crack,0.9999535083770752,True,0.9999535083770752
data\Positive\08970.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08971.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08972.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08973.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08974.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08975.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08976.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08977.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08978.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08979.jpg,Crack,Crack,0.9999972581863403,True,0.9999972581863403
data\Positive\08980.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08981.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08982.jpg,Crack,Crack,0.9999991655349731,True,0.9999991655349731
data\Positive\08983.jpg,Crack,Crack,0.9979594945907593,True,0.9979594945907593
data\Positive\08984.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\08985.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\08986.jpg,Crack,Crack,0.9999771118164062,True,0.9999771118164062
data\Positive\08987.jpg,Crack,Crack,0.9999990463256836,True,0.9999990463256836
data\Positive\08988.jpg,Crack,Crack,0.999997615814209,True,0.999997615814209
data\Positive\08989.jpg,Crack,Crack,0.9999990463256836,True,0.9999990463256836
data\Positive\08990.jpg,Crack,Crack,0.9999028444290161,True,0.9999028444290161
data\Positive\08991.jpg,Crack,Crack,0.9999940395355225,True,0.9999940395355225
data\Positive\08992.jpg,Crack,Crack,0.9893884062767029,True,0.9893884062767029
data\Positive\08993.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08994.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08995.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08996.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08997.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08998.jpg,Crack,Crack,1.0,True,1.0
data\Positive\08999.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09000.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09001.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09002.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09003.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09004.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09005.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09006.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09007.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09008.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\09009.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09010.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09011.jpg,Crack,Crack,0.9999910593032837,True,0.9999910593032837
data\Positive\09012.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09013.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09014.jpg,Crack,Crack,0.9999984502792358,True,0.9999984502792358
data\Positive\09015.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\09016.jpg,Crack,Crack,0.9999986886978149,True,0.9999986886978149
data\Positive\09017.jpg,Crack,Crack,0.9960739612579346,True,0.9960739612579346
data\Positive\09018.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\09019.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\09020.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09021.jpg,Crack,Crack,0.9999575614929199,True,0.9999575614929199
data\Positive\09022.jpg,Crack,Crack,0.999994158744812,True,0.999994158744812
data\Positive\09023.jpg,Crack,Crack,0.9999957084655762,True,0.9999957084655762
data\Positive\09024.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09025.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\09026.jpg,Crack,Crack,0.9999972581863403,True,0.9999972581863403
data\Positive\09027.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09028.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09029.jpg,Crack,Crack,0.9991528987884521,True,0.9991528987884521
data\Positive\09030.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09031.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09032.jpg,Crack,Crack,0.9948139190673828,True,0.9948139190673828
data\Positive\09033.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\09034.jpg,Crack,Crack,0.9992715716362,True,0.9992715716362
data\Positive\09035.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09036.jpg,Crack,Crack,0.999998927116394,True,0.999998927116394
data\Positive\09037.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09038.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09039.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\09040.jpg,Crack,Crack,0.9998007416725159,True,0.9998007416725159
data\Positive\09041.jpg,Crack,Crack,0.9999843835830688,True,0.9999843835830688
data\Positive\09042.jpg,Crack,Crack,0.9969646334648132,True,0.9969646334648132
data\Positive\09043.jpg,Crack,Crack,0.9896940588951111,True,0.9896940588951111
data\Positive\09044.jpg,Crack,Crack,0.9919010996818542,True,0.9919010996818542
data\Positive\09045.jpg,Crack,Crack,0.9999837875366211,True,0.9999837875366211
data\Positive\09046.jpg,Crack,Crack,0.9998950958251953,True,0.9998950958251953
data\Positive\09047.jpg,Crack,Crack,0.9999978542327881,True,0.9999978542327881
data\Positive\09048.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09049.jpg,Crack,Crack,0.9998216032981873,True,0.9998216032981873
data\Positive\09050.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09051.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09052.jpg,Crack,Crack,0.9999732971191406,True,0.9999732971191406
data\Positive\09053.jpg,Crack,Crack,0.9999986886978149,True,0.9999986886978149
data\Positive\09054.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09055.jpg,Crack,Crack,0.999981164932251,True,0.999981164932251
data\Positive\09056.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09057.jpg,Crack,Crack,0.9999964237213135,True,0.9999964237213135
data\Positive\09058.jpg,Crack,Crack,0.9742549657821655,True,0.9742549657821655
data\Positive\09059.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\09060.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\09061.jpg,Crack,Crack,0.9998435974121094,True,0.9998435974121094
data\Positive\09062.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09063.jpg,Crack,Crack,0.9997747540473938,True,0.9997747540473938
data\Positive\09064.jpg,Crack,Crack,0.9884735941886902,True,0.9884735941886902
data\Positive\09065.jpg,Crack,Crack,0.99853515625,True,0.99853515625
data\Positive\09066.jpg,Crack,Crack,0.9999874830245972,True,0.9999874830245972
data\Positive\09067.jpg,Crack,Crack,0.9981178045272827,True,0.9981178045272827
data\Positive\09068.jpg,Crack,Crack,0.9980524778366089,True,0.9980524778366089
data\Positive\09069.jpg,Crack,Crack,0.9999986886978149,True,0.9999986886978149
data\Positive\09070.jpg,Crack,Crack,0.9998793601989746,True,0.9998793601989746
data\Positive\09071.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09072.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09073.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\09074.jpg,Crack,Crack,0.999998927116394,True,0.999998927116394
data\Positive\09075.jpg,Crack,Crack,0.9999488592147827,True,0.9999488592147827
data\Positive\09076.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09077.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09078.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09079.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09080.jpg,Crack,Crack,0.9999951124191284,True,0.9999951124191284
data\Positive\09081.jpg,Crack,Crack,0.9999986886978149,True,0.9999986886978149
data\Positive\09082.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09083.jpg,Crack,Crack,0.9993590712547302,True,0.9993590712547302
data\Positive\09084.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09085.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09086.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09087.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09088.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09089.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\09090.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09091.jpg,Crack,Crack,0.9999970197677612,True,0.9999970197677612
data\Positive\09092.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09093.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09094.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09095.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09096.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09097.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09098.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\09099.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\09100.jpg,Crack,Crack,0.9999905824661255,True,0.9999905824661255
data\Positive\09101.jpg,Crack,Crack,0.9999682903289795,True,0.9999682903289795
data\Positive\09102.jpg,Crack,Crack,0.9999945163726807,True,0.9999945163726807
data\Positive\09103.jpg,Crack,Crack,0.9999570846557617,True,0.9999570846557617
data\Positive\09104.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09105.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09106.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09107.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09108.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09109.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09110.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09111.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09112.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09113.jpg,Crack,Crack,0.9998780488967896,True,0.9998780488967896
data\Positive\09114.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09115.jpg,Crack,Crack,0.9999947547912598,True,0.9999947547912598
data\Positive\09116.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\09117.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09118.jpg,Crack,Crack,0.9999841451644897,True,0.9999841451644897
data\Positive\09119.jpg,Crack,Crack,0.999821126461029,True,0.999821126461029
data\Positive\09120.jpg,Crack,Crack,0.999962329864502,True,0.999962329864502
data\Positive\09121.jpg,Crack,Crack,0.999998927116394,True,0.999998927116394
data\Positive\09122.jpg,Crack,Crack,0.9993118047714233,True,0.9993118047714233
data\Positive\09123.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\09124.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\09125.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09126.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09127.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09128.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09129.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\09130.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09131.jpg,Crack,Crack,0.9808639287948608,True,0.9808639287948608
data\Positive\09132.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09133.jpg,Crack,Crack,0.9999897480010986,True,0.9999897480010986
data\Positive\09134.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\09135.jpg,Crack,Crack,0.9998742341995239,True,0.9998742341995239
data\Positive\09136.jpg,Crack,Crack,0.9999991655349731,True,0.9999991655349731
data\Positive\09137.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\09138.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09139.jpg,Crack,Crack,0.9807713627815247,True,0.9807713627815247
data\Positive\09140.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09141.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09142.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09143.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\09144.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09145.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09146.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09147.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09148.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09149.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09150.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09151.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09152.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09153.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\09154.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09155.jpg,Crack,Crack,0.9999657869338989,True,0.9999657869338989
data\Positive\09156.jpg,Crack,Crack,0.9999979734420776,True,0.9999979734420776
data\Positive\09157.jpg,Crack,Crack,0.9999988079071045,True,0.9999988079071045
data\Positive\09158.jpg,Crack,Crack,0.9999488592147827,True,0.9999488592147827
data\Positive\09159.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09160.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09161.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09162.jpg,Crack,Crack,0.9608335494995117,True,0.9608335494995117
data\Positive\09163.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09164.jpg,Crack,Crack,0.9997221827507019,True,0.9997221827507019
data\Positive\09165.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09166.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09167.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09168.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09169.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09170.jpg,Crack,Crack,0.998842179775238,True,0.998842179775238
data\Positive\09171.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09172.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09173.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09174.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\09175.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09176.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09177.jpg,Crack,Crack,0.9999991655349731,True,0.9999991655349731
data\Positive\09178.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\09179.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\09180.jpg,Crack,Crack,0.9997031092643738,True,0.9997031092643738
data\Positive\09181.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09182.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09183.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09184.jpg,Crack,Crack,0.9798781871795654,True,0.9798781871795654
data\Positive\09185.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09186.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\09187.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09188.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09189.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09190.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09191.jpg,Crack,Crack,0.9999866485595703,True,0.9999866485595703
data\Positive\09192.jpg,Crack,Crack,0.9508586525917053,True,0.9508586525917053
data\Positive\09193.jpg,Crack,Crack,0.9999945163726807,True,0.9999945163726807
data\Positive\09194.jpg,Crack,No Crack,0.5962090492248535,False,0.4037909507751465
data\Positive\09195.jpg,Crack,Crack,0.9999812841415405,True,0.9999812841415405
data\Positive\09196.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\09197.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09198.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09199.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09200.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09201.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09202.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09203.jpg,Crack,Crack,0.9999990463256836,True,0.9999990463256836
data\Positive\09204.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09205.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\09206.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09207.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09208.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09209.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09210.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09211.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\09212.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09213.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09214.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09215.jpg,Crack,Crack,0.9999990463256836,True,0.9999990463256836
data\Positive\09216.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09217.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09218.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09219.jpg,Crack,Crack,0.999998927116394,True,0.999998927116394
data\Positive\09220.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09221.jpg,Crack,Crack,0.9999991655349731,True,0.9999991655349731
data\Positive\09222.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\09223.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09224.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09225.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09226.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09227.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09228.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09229.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09230.jpg,Crack,Crack,0.9998568296432495,True,0.9998568296432495
data\Positive\09231.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09232.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09233.jpg,Crack,Crack,0.9999593496322632,True,0.9999593496322632
data\Positive\09234.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09235.jpg,Crack,Crack,1.0,True,1.0
data\Positive\09236.jpg,Crack,Crack,0.9999370574951172,True,0.9999370574951172
data\Positive\09237.jpg,Crack,Crack,1.0,True,1.0
