filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Positive\11581_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11582_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11583_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11584_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11585_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11586_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11587_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11588_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11589_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11590_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11591_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11592_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11593_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11594_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11595_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11596_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11597_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11598_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11599_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11600_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11601_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11602_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11603_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11604_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11605_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11606_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11607_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11608_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11609_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11610_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11611_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11612_1.jpg,Crack,Crack,0.9989198446273804,True,0.9989198446273804
data\Positive\11613_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11614_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11615_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11616_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11617_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11618_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11619_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11620_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11621_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11622_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11623_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11624_1.jpg,Crack,Crack,0.9999709129333496,True,0.9999709129333496
data\Positive\11625_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11626_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11627_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11628_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11629_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11630_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11631_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11632_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11633_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11634_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11635_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11636_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11637_1.jpg,Crack,Crack,0.9999990463256836,True,0.9999990463256836
data\Positive\11638_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11639_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11640_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11641_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11642_1.jpg,Crack,Crack,0.9998842477798462,True,0.9998842477798462
data\Positive\11643_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11644_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11645_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11646_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11647_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11648_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11649_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11650_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11651_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11652_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11653_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11654_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11655_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11656_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11657_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11658_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11659_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11660_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11661_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11662_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11663_1.jpg,Crack,Crack,0.8294403553009033,True,0.8294403553009033
data\Positive\11664_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11665_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11666_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11667_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11668_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11669_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11670_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11671_1.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\11672_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11673_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11674_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11675_1.jpg,Crack,Crack,0.9941012263298035,True,0.9941012263298035
data\Positive\11676_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11677_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11678_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11679_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11680_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11681_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11682_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11683_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11684_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11685_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11686_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11687_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11688_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11689_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11690_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11691_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11692_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11693_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11694_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11695_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11696_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11697_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11698_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11699_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11700_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11701_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11702_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11703_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11704_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11705_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11706_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11707_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11708_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11709_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11710_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11711_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11712_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11713_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11714_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11715_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11716_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11717_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11718_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11719_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11720_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11721_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11722_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11723_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11724_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11725_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11726_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11727_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11728_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11729_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11730_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11731_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11732_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11733_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11734_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11735_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11736_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11737_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11738_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11739_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11740_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11741_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11742_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11743_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11744_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11745_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11746_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11747_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11748_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11749_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11750_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11751_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11752_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11753_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11754_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11755_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11756_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11757_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11758_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11759_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11760_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11761_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11762_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11763_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11764_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11765_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11766_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11767_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11768_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11769_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11770_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11771_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11772_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11773_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11774_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11775_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11776_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11777_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11778_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11779_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11780_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11781_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11782_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11783_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11784_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11785_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11786_1.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\11787_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11788_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11789_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11790_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11791_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11792_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11793_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11794_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11795_1.jpg,Crack,Crack,0.9989849925041199,True,0.9989849925041199
data\Positive\11796_1.jpg,Crack,Crack,0.9992664456367493,True,0.9992664456367493
data\Positive\11797_1.jpg,Crack,Crack,0.9999971389770508,True,0.9999971389770508
data\Positive\11798_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11799_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11800_1.jpg,Crack,Crack,0.9996592998504639,True,0.9996592998504639
data\Positive\11801_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11802_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11803_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11804_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11805_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11806_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11807_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11808_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11809_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11810_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11811_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11812_1.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\11813_1.jpg,Crack,Crack,0.9955039620399475,True,0.9955039620399475
data\Positive\11814_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11815_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11816_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11817_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11818_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11819_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11820_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11821_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11822_1.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\11823_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11824_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11825_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11826_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11827_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11828_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11829_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11830_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11831_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11832_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11833_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11834_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11835_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11836_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11837_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11838_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11839_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11840_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11841_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11842_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11843_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11844_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11845_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11846_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11847_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11848_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11849_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11850_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11851_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11852_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11853_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11854_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11855_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11856_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11857_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11858_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11859_1.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\11860_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11861_1.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\11862_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11863_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11864_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11865_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11866_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11867_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11868_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11869_1.jpg,Crack,Crack,0.9999988079071045,True,0.9999988079071045
data\Positive\11870_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11871_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11872_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11873_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11874_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11875_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11876_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11877_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11878_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11879_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11880_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11881_1.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\11882_1.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\11883_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11884_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11885_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11886_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11887_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11888_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11889_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11890_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11891_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11892_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11893_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11894_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11895_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11896_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11897_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11898_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11899_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11900_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11901_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11902_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11903_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11904_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11905_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11906_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11907_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11908_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11909_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11910_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11911_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11912_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11913_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11914_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11915_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11916_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11917_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11918_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11919_1.jpg,Crack,Crack,0.9999676942825317,True,0.9999676942825317
data\Positive\11920_1.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\11921_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11922_1.jpg,Crack,Crack,0.9999874830245972,True,0.9999874830245972
data\Positive\11923_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11924_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11925_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11926_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11927_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11928_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11929_1.jpg,Crack,Crack,0.9999909400939941,True,0.9999909400939941
data\Positive\11930_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11931_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11932_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11933_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11934_1.jpg,Crack,Crack,0.9999922513961792,True,0.9999922513961792
data\Positive\11935_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11936_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11937_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11938_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11939_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11940_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11941_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11942_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11943_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11944_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11945_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11946_1.jpg,Crack,Crack,0.9999910593032837,True,0.9999910593032837
data\Positive\11947_1.jpg,Crack,Crack,0.9999761581420898,True,0.9999761581420898
data\Positive\11948_1.jpg,Crack,No Crack,0.5064092874526978,False,0.49359071254730225
data\Positive\11949_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11950_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11951_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11952_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11953_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11954_1.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\11955_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11956_1.jpg,Crack,Crack,0.9999901056289673,True,0.9999901056289673
data\Positive\11957_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11958_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11959_1.jpg,Crack,Crack,0.9808332920074463,True,0.9808332920074463
data\Positive\11960_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11961_1.jpg,Crack,Crack,0.9999984502792358,True,0.9999984502792358
data\Positive\11962_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11963_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11964_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11965_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11966_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11967_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11968_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11969_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11970_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11971_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11972_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11973_1.jpg,Crack,No Crack,0.9976693987846375,False,0.002330601215362549
data\Positive\11974_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11975_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11976_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11977_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11978_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11979_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11980_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11981_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11982_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11983_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11984_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11985_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11986_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11987_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11988_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11989_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11990_1.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\11991_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11992_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\11993_1.jpg,Crack,Crack,1.0,True,1.0
