filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Positive\04271.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04272.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04273.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04274.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04275.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04276.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\04277.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04278.jpg,Crack,Crack,0.9999902248382568,True,0.9999902248382568
data\Positive\04279.jpg,Crack,Crack,0.9999897480010986,True,0.9999897480010986
data\Positive\04280.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04281.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\04282.jpg,Crack,Crack,0.9999982118606567,True,0.9999982118606567
data\Positive\04283.jpg,Crack,Crack,0.9986770749092102,True,0.9986770749092102
data\Positive\04284.jpg,Crack,Crack,0.999983549118042,True,0.999983549118042
data\Positive\04285.jpg,Crack,Crack,0.999944806098938,True,0.999944806098938
data\Positive\04286.jpg,Crack,Crack,0.9999172687530518,True,0.9999172687530518
data\Positive\04287.jpg,Crack,Crack,0.9999297857284546,True,0.9999297857284546
data\Positive\04288.jpg,Crack,Crack,0.999955415725708,True,0.999955415725708
data\Positive\04289.jpg,Crack,Crack,0.9999914169311523,True,0.9999914169311523
data\Positive\04290.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\04291.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04292.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04293.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04294.jpg,Crack,Crack,0.9631315469741821,True,0.9631315469741821
data\Positive\04295.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04296.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04297.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04298.jpg,Crack,Crack,0.9999990463256836,True,0.9999990463256836
data\Positive\04299.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04300.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04301.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04302.jpg,Crack,Crack,0.9999991655349731,True,0.9999991655349731
data\Positive\04303.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04304.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04305.jpg,Crack,Crack,0.999996542930603,True,0.999996542930603
data\Positive\04306.jpg,Crack,Crack,0.9999878406524658,True,0.9999878406524658
data\Positive\04307.jpg,Crack,Crack,0.9999973773956299,True,0.9999973773956299
data\Positive\04308.jpg,Crack,Crack,0.999998927116394,True,0.999998927116394
data\Positive\04309.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\04310.jpg,Crack,Crack,0.9999977350234985,True,0.9999977350234985
data\Positive\04311.jpg,Crack,Crack,0.999991774559021,True,0.999991774559021
data\Positive\04312.jpg,Crack,Crack,0.9999980926513672,True,0.9999980926513672
data\Positive\04313.jpg,Crack,Crack,0.9998095631599426,True,0.9998095631599426
data\Positive\04314.jpg,Crack,Crack,0.9999778270721436,True,0.9999778270721436
data\Positive\04315.jpg,Crack,Crack,0.9999980926513672,True,0.9999980926513672
data\Positive\04316.jpg,Crack,Crack,0.9946824908256531,True,0.9946824908256531
data\Positive\04317.jpg,Crack,Crack,0.9751664400100708,True,0.9751664400100708
data\Positive\04318.jpg,Crack,Crack,0.9996026158332825,True,0.9996026158332825
data\Positive\04319.jpg,Crack,No Crack,0.986564040184021,False,0.013435959815979004
data\Positive\04320.jpg,Crack,Crack,0.9999923706054688,True,0.9999923706054688
data\Positive\04321.jpg,Crack,Crack,0.9999991655349731,True,0.9999991655349731
data\Positive\04322.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04323.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04324.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04325.jpg,Crack,Crack,0.9999988079071045,True,0.9999988079071045
data\Positive\04326.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04327.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\04328.jpg,Crack,Crack,0.999998927116394,True,0.999998927116394
data\Positive\04329.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\04330.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04331.jpg,Crack,Crack,0.9999988079071045,True,0.9999988079071045
data\Positive\04332.jpg,Crack,Crack,0.9999945163726807,True,0.9999945163726807
data\Positive\04333.jpg,Crack,Crack,0.9999978542327881,True,0.9999978542327881
data\Positive\04334.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04335.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04336.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04337.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\04338.jpg,Crack,Crack,0.9999885559082031,True,0.9999885559082031
data\Positive\04339.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\04340.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04341.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04342.jpg,Crack,Crack,0.9999980926513672,True,0.9999980926513672
data\Positive\04343.jpg,Crack,Crack,0.9999822378158569,True,0.9999822378158569
data\Positive\04344.jpg,Crack,Crack,0.9999949932098389,True,0.9999949932098389
data\Positive\04345.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\04346.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04347.jpg,Crack,Crack,0.9999986886978149,True,0.9999986886978149
data\Positive\04348.jpg,Crack,Crack,0.9999947547912598,True,0.9999947547912598
data\Positive\04349.jpg,Crack,Crack,0.9999310970306396,True,0.9999310970306396
data\Positive\04350.jpg,Crack,Crack,0.9997715353965759,True,0.9997715353965759
data\Positive\04351.jpg,Crack,Crack,0.9999983310699463,True,0.9999983310699463
data\Positive\04352.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04353.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04354.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04355.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04356.jpg,Crack,Crack,0.9998281002044678,True,0.9998281002044678
data\Positive\04357.jpg,Crack,Crack,0.9992363452911377,True,0.9992363452911377
data\Positive\04358.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04359.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04360.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04361.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04362.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04363.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04364.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04365.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\04366.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04367.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04368.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04369.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04370.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04371.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04372.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\04373.jpg,Crack,Crack,0.9999443292617798,True,0.9999443292617798
data\Positive\04374.jpg,Crack,Crack,0.9999939203262329,True,0.9999939203262329
data\Positive\04375.jpg,Crack,Crack,0.9997515082359314,True,0.9997515082359314
data\Positive\04376.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04377.jpg,Crack,Crack,0.9999986886978149,True,0.9999986886978149
data\Positive\04378.jpg,Crack,Crack,0.9999736547470093,True,0.9999736547470093
data\Positive\04379.jpg,Crack,Crack,0.9999982118606567,True,0.9999982118606567
data\Positive\04380.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\04381.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04382.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04383.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04384.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04385.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\04386.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\04387.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04388.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04389.jpg,Crack,Crack,0.9999188184738159,True,0.9999188184738159
data\Positive\04390.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04391.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04392.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04393.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04394.jpg,Crack,Crack,0.9999898672103882,True,0.9999898672103882
data\Positive\04395.jpg,Crack,Crack,0.9999932050704956,True,0.9999932050704956
data\Positive\04396.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04397.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04398.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04399.jpg,Crack,Crack,0.9999983310699463,True,0.9999983310699463
data\Positive\04400.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04401.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04402.jpg,Crack,Crack,0.9999978542327881,True,0.9999978542327881
data\Positive\04403.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04404.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04405.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04406.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04407.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04408.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04409.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04410.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\04411.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\04412.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04413.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\04414.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\04415.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04416.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04417.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04418.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04419.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04420.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04421.jpg,Crack,Crack,0.9999946355819702,True,0.9999946355819702
data\Positive\04422.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04423.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04424.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04425.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04426.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04427.jpg,Crack,Crack,0.9999849796295166,True,0.9999849796295166
data\Positive\04428.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04429.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04430.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04431.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04432.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04433.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04434.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04435.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04436.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04437.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04438.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04439.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\04440.jpg,Crack,Crack,0.9999935626983643,True,0.9999935626983643
data\Positive\04441.jpg,Crack,Crack,0.9998424053192139,True,0.9998424053192139
data\Positive\04442.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04443.jpg,Crack,Crack,0.9991127848625183,True,0.9991127848625183
data\Positive\04444.jpg,Crack,Crack,0.9999973773956299,True,0.9999973773956299
data\Positive\04445.jpg,Crack,Crack,0.9999289512634277,True,0.9999289512634277
data\Positive\04446.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04447.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\04448.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04449.jpg,Crack,Crack,0.9999991655349731,True,0.9999991655349731
data\Positive\04450.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\04451.jpg,Crack,Crack,0.9999791383743286,True,0.9999791383743286
data\Positive\04452.jpg,Crack,Crack,0.9999980926513672,True,0.9999980926513672
data\Positive\04453.jpg,Crack,Crack,0.9999990463256836,True,0.9999990463256836
data\Positive\04454.jpg,Crack,Crack,0.9999973773956299,True,0.9999973773956299
data\Positive\04455.jpg,Crack,Crack,0.9999984502792358,True,0.9999984502792358
data\Positive\04456.jpg,Crack,Crack,0.9999984502792358,True,0.9999984502792358
data\Positive\04457.jpg,Crack,Crack,0.9999983310699463,True,0.9999983310699463
data\Positive\04458.jpg,Crack,Crack,0.9999946355819702,True,0.9999946355819702
data\Positive\04459.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\04460.jpg,Crack,Crack,0.9999985694885254,True,0.9999985694885254
data\Positive\04461.jpg,Crack,Crack,0.9999986886978149,True,0.9999986886978149
data\Positive\04462.jpg,Crack,Crack,0.9999880790710449,True,0.9999880790710449
data\Positive\04463.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\04464.jpg,Crack,Crack,0.9999991655349731,True,0.9999991655349731
data\Positive\04465.jpg,Crack,Crack,0.999987006187439,True,0.999987006187439
data\Positive\04466.jpg,Crack,Crack,0.9999985694885254,True,0.9999985694885254
data\Positive\04467.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\04468.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04469.jpg,Crack,Crack,0.9999988079071045,True,0.9999988079071045
data\Positive\04470.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\04471.jpg,Crack,Crack,0.9999951124191284,True,0.9999951124191284
data\Positive\04472.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04473.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04474.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\04475.jpg,Crack,Crack,0.9996222257614136,True,0.9996222257614136
data\Positive\04476.jpg,Crack,Crack,0.9999592304229736,True,0.9999592304229736
data\Positive\04477.jpg,Crack,Crack,0.9999974966049194,True,0.9999974966049194
data\Positive\04478.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04479.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04480.jpg,Crack,Crack,0.999997615814209,True,0.999997615814209
data\Positive\04481.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04482.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\04483.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04484.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04485.jpg,Crack,Crack,0.9999984502792358,True,0.9999984502792358
data\Positive\04486.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04487.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04488.jpg,Crack,Crack,0.999998927116394,True,0.999998927116394
data\Positive\04489.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\04490.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04491.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04492.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04493.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04494.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04495.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04496.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04497.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04498.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\04499.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04500.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04501.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\04502.jpg,Crack,Crack,0.9999439716339111,True,0.9999439716339111
data\Positive\04503.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04504.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04505.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04506.jpg,Crack,Crack,0.999916672706604,True,0.999916672706604
data\Positive\04507.jpg,Crack,Crack,0.9998037219047546,True,0.9998037219047546
data\Positive\04508.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04509.jpg,Crack,Crack,0.9999991655349731,True,0.9999991655349731
data\Positive\04510.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\04511.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04512.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04513.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04514.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04515.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04516.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\04517.jpg,Crack,Crack,0.9999912977218628,True,0.9999912977218628
data\Positive\04518.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\04519.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\04520.jpg,Crack,Crack,0.9999966621398926,True,0.9999966621398926
data\Positive\04521.jpg,Crack,Crack,0.999994158744812,True,0.999994158744812
data\Positive\04522.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04523.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\04524.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04525.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04526.jpg,Crack,Crack,0.9999706745147705,True,0.9999706745147705
data\Positive\04527.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04528.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04529.jpg,Crack,Crack,0.9999984502792358,True,0.9999984502792358
data\Positive\04530.jpg,Crack,Crack,0.9999624490737915,True,0.9999624490737915
data\Positive\04531.jpg,Crack,Crack,0.9998500347137451,True,0.9998500347137451
data\Positive\04532.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04533.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04534.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\04535.jpg,Crack,Crack,0.9999980926513672,True,0.9999980926513672
data\Positive\04536.jpg,Crack,Crack,0.9999847412109375,True,0.9999847412109375
data\Positive\04537.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\04538.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04539.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\04540.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\04541.jpg,Crack,Crack,0.9999880790710449,True,0.9999880790710449
data\Positive\04542.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04543.jpg,Crack,Crack,0.9999967813491821,True,0.9999967813491821
data\Positive\04544.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04545.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04546.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04547.jpg,Crack,Crack,0.9999984502792358,True,0.9999984502792358
data\Positive\04548.jpg,Crack,Crack,0.9999974966049194,True,0.9999974966049194
data\Positive\04549.jpg,Crack,Crack,0.999996542930603,True,0.999996542930603
data\Positive\04550.jpg,Crack,Crack,0.9999973773956299,True,0.9999973773956299
data\Positive\04551.jpg,Crack,Crack,0.9999263286590576,True,0.9999263286590576
data\Positive\04552.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04553.jpg,Crack,Crack,0.9979853630065918,True,0.9979853630065918
data\Positive\04554.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04555.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04556.jpg,Crack,Crack,0.9991687536239624,True,0.9991687536239624
data\Positive\04557.jpg,Crack,Crack,0.9999980926513672,True,0.9999980926513672
data\Positive\04558.jpg,Crack,Crack,0.999992847442627,True,0.999992847442627
data\Positive\04559.jpg,Crack,Crack,0.9993871450424194,True,0.9993871450424194
data\Positive\04560.jpg,Crack,Crack,0.9994326233863831,True,0.9994326233863831
data\Positive\04561.jpg,Crack,Crack,0.9999657869338989,True,0.9999657869338989
data\Positive\04562.jpg,Crack,Crack,0.9999492168426514,True,0.9999492168426514
data\Positive\04563.jpg,Crack,Crack,0.9999984502792358,True,0.9999984502792358
data\Positive\04564.jpg,Crack,Crack,0.9999986886978149,True,0.9999986886978149
data\Positive\04565.jpg,Crack,Crack,0.999988317489624,True,0.999988317489624
data\Positive\04566.jpg,Crack,Crack,0.9999988079071045,True,0.9999988079071045
data\Positive\04567.jpg,Crack,Crack,0.9999985694885254,True,0.9999985694885254
data\Positive\04568.jpg,Crack,Crack,0.9999964237213135,True,0.9999964237213135
data\Positive\04569.jpg,Crack,Crack,0.999998927116394,True,0.999998927116394
data\Positive\04570.jpg,Crack,Crack,0.999998927116394,True,0.999998927116394
data\Positive\04571.jpg,Crack,Crack,0.9999986886978149,True,0.9999986886978149
data\Positive\04572.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\04573.jpg,Crack,Crack,0.9999947547912598,True,0.9999947547912598
data\Positive\04574.jpg,Crack,Crack,0.9999990463256836,True,0.9999990463256836
data\Positive\04575.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\04576.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04577.jpg,Crack,Crack,0.9999898672103882,True,0.9999898672103882
data\Positive\04578.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04579.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04580.jpg,Crack,Crack,0.9997434020042419,True,0.9997434020042419
data\Positive\04581.jpg,Crack,Crack,0.9999983310699463,True,0.9999983310699463
data\Positive\04582.jpg,Crack,Crack,0.9999945163726807,True,0.9999945163726807
data\Positive\04583.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04584.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04585.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04586.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04587.jpg,Crack,Crack,0.9999978542327881,True,0.9999978542327881
data\Positive\04588.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\04589.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\04590.jpg,Crack,Crack,0.9999912977218628,True,0.9999912977218628
data\Positive\04591.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\04592.jpg,Crack,Crack,0.999998927116394,True,0.999998927116394
data\Positive\04593.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\04594.jpg,Crack,Crack,0.9999990463256836,True,0.9999990463256836
data\Positive\04595.jpg,Crack,Crack,0.9999982118606567,True,0.9999982118606567
data\Positive\04596.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\04597.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04598.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04599.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04600.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04601.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04602.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04603.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04604.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04605.jpg,Crack,Crack,0.9999990463256836,True,0.9999990463256836
data\Positive\04606.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04607.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04608.jpg,Crack,Crack,0.9999988079071045,True,0.9999988079071045
data\Positive\04609.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04610.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04611.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04612.jpg,Crack,Crack,0.9998236298561096,True,0.9998236298561096
data\Positive\04613.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04614.jpg,Crack,Crack,0.9999970197677612,True,0.9999970197677612
data\Positive\04615.jpg,Crack,Crack,0.9981807470321655,True,0.9981807470321655
data\Positive\04616.jpg,Crack,Crack,0.9997655749320984,True,0.9997655749320984
data\Positive\04617.jpg,Crack,Crack,0.9998562335968018,True,0.9998562335968018
data\Positive\04618.jpg,Crack,Crack,0.999586284160614,True,0.999586284160614
data\Positive\04619.jpg,Crack,Crack,0.9989780187606812,True,0.9989780187606812
data\Positive\04620.jpg,Crack,Crack,0.9801965355873108,True,0.9801965355873108
data\Positive\04621.jpg,Crack,Crack,0.9920986890792847,True,0.9920986890792847
data\Positive\04622.jpg,Crack,Crack,0.9855479001998901,True,0.9855479001998901
data\Positive\04623.jpg,Crack,Crack,0.9544727206230164,True,0.9544727206230164
data\Positive\04624.jpg,Crack,Crack,0.9990096092224121,True,0.9990096092224121
data\Positive\04625.jpg,Crack,Crack,0.9952688813209534,True,0.9952688813209534
data\Positive\04626.jpg,Crack,Crack,0.9996811151504517,True,0.9996811151504517
data\Positive\04627.jpg,Crack,Crack,0.9985272884368896,True,0.9985272884368896
data\Positive\04628.jpg,Crack,Crack,0.9967645406723022,True,0.9967645406723022
data\Positive\04629.jpg,Crack,Crack,0.9969815611839294,True,0.9969815611839294
data\Positive\04630.jpg,Crack,Crack,0.9978725910186768,True,0.9978725910186768
data\Positive\04631.jpg,Crack,Crack,0.9882110357284546,True,0.9882110357284546
data\Positive\04632.jpg,Crack,Crack,0.9974578022956848,True,0.9974578022956848
data\Positive\04633.jpg,Crack,Crack,0.9976961016654968,True,0.9976961016654968
data\Positive\04634.jpg,Crack,Crack,0.9870364665985107,True,0.9870364665985107
data\Positive\04635.jpg,Crack,Crack,0.9983927607536316,True,0.9983927607536316
data\Positive\04636.jpg,Crack,Crack,0.9923457503318787,True,0.9923457503318787
data\Positive\04637.jpg,Crack,Crack,0.9921543002128601,True,0.9921543002128601
data\Positive\04638.jpg,Crack,Crack,0.9872145652770996,True,0.9872145652770996
