filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Positive\03984.jpg,Crack,Crack,0.9998413324356079,True,0.9998413324356079
data\Positive\03985.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\03986.jpg,Crack,Crack,1.0,True,1.0
data\Positive\03987.jpg,Crack,Crack,0.9999971389770508,True,0.9999971389770508
data\Positive\03988.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\03989.jpg,Crack,Crack,0.999966025352478,True,0.999966025352478
data\Positive\03990.jpg,Crack,Crack,0.999559223651886,True,0.999559223651886
data\Positive\03991.jpg,Crack,Crack,0.9999725818634033,True,0.9999725818634033
data\Positive\03992.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\03993.jpg,Crack,Crack,0.9999934434890747,True,0.9999934434890747
data\Positive\03994.jpg,Crack,Crack,0.9998801946640015,True,0.9998801946640015
data\Positive\03995.jpg,Crack,Crack,0.9999364614486694,True,0.9999364614486694
data\Positive\03996.jpg,Crack,Crack,1.0,True,1.0
data\Positive\03997.jpg,Crack,Crack,0.9996265172958374,True,0.9996265172958374
data\Positive\03998.jpg,Crack,Crack,0.9655025005340576,True,0.9655025005340576
data\Positive\03999.jpg,Crack,Crack,0.9997681975364685,True,0.9997681975364685
data\Positive\04000.jpg,Crack,Crack,0.9991371035575867,True,0.9991371035575867
data\Positive\04001.jpg,Crack,Crack,0.9995309114456177,True,0.9995309114456177
data\Positive\04002.jpg,Crack,Crack,0.9998040795326233,True,0.9998040795326233
data\Positive\04003.jpg,Crack,Crack,0.999994158744812,True,0.999994158744812
data\Positive\04004.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04005.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04006.jpg,Crack,Crack,0.9999974966049194,True,0.9999974966049194
data\Positive\04007.jpg,Crack,Crack,0.9996557235717773,True,0.9996557235717773
data\Positive\04008.jpg,Crack,Crack,0.999956488609314,True,0.999956488609314
data\Positive\04009.jpg,Crack,Crack,0.9999105930328369,True,0.9999105930328369
data\Positive\04010.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\04011.jpg,Crack,Crack,0.999774158000946,True,0.999774158000946
data\Positive\04012.jpg,Crack,Crack,0.9999555349349976,True,0.9999555349349976
data\Positive\04013.jpg,Crack,Crack,0.9998282194137573,True,0.9998282194137573
data\Positive\04014.jpg,Crack,Crack,0.9995158910751343,True,0.9995158910751343
data\Positive\04015.jpg,Crack,Crack,0.9999567270278931,True,0.9999567270278931
data\Positive\04016.jpg,Crack,Crack,0.9999939203262329,True,0.9999939203262329
data\Positive\04017.jpg,Crack,Crack,0.9998482465744019,True,0.9998482465744019
data\Positive\04018.jpg,Crack,Crack,0.9999717473983765,True,0.9999717473983765
data\Positive\04019.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\04020.jpg,Crack,Crack,0.9975464940071106,True,0.9975464940071106
data\Positive\04021.jpg,Crack,Crack,0.9988371729850769,True,0.9988371729850769
data\Positive\04022.jpg,Crack,Crack,0.9971164464950562,True,0.9971164464950562
data\Positive\04023.jpg,Crack,Crack,0.9999767541885376,True,0.9999767541885376
data\Positive\04024.jpg,Crack,Crack,0.9999933242797852,True,0.9999933242797852
data\Positive\04025.jpg,Crack,Crack,0.9995926022529602,True,0.9995926022529602
data\Positive\04026.jpg,Crack,Crack,0.999998927116394,True,0.999998927116394
data\Positive\04027.jpg,Crack,Crack,0.9999943971633911,True,0.9999943971633911
data\Positive\04028.jpg,Crack,Crack,0.9999960660934448,True,0.9999960660934448
data\Positive\04029.jpg,Crack,Crack,0.9999984502792358,True,0.9999984502792358
data\Positive\04030.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\04031.jpg,Crack,Crack,0.9999978542327881,True,0.9999978542327881
data\Positive\04032.jpg,Crack,Crack,0.9999784231185913,True,0.9999784231185913
data\Positive\04033.jpg,Crack,Crack,0.9999895095825195,True,0.9999895095825195
data\Positive\04034.jpg,Crack,Crack,0.9999983310699463,True,0.9999983310699463
data\Positive\04035.jpg,Crack,Crack,0.9998667240142822,True,0.9998667240142822
data\Positive\04036.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04037.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04038.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\04039.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\04040.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\04041.jpg,Crack,Crack,0.9998553991317749,True,0.9998553991317749
data\Positive\04042.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\04043.jpg,Crack,Crack,0.9999991655349731,True,0.9999991655349731
data\Positive\04044.jpg,Crack,Crack,0.9999984502792358,True,0.9999984502792358
data\Positive\04045.jpg,Crack,Crack,0.9999852180480957,True,0.9999852180480957
data\Positive\04046.jpg,Crack,Crack,0.999992847442627,True,0.999992847442627
data\Positive\04047.jpg,Crack,Crack,0.999993085861206,True,0.999993085861206
data\Positive\04048.jpg,Crack,Crack,0.9999572038650513,True,0.9999572038650513
data\Positive\04049.jpg,Crack,Crack,0.9996693134307861,True,0.9996693134307861
data\Positive\04050.jpg,Crack,Crack,0.9997286200523376,True,0.9997286200523376
data\Positive\04051.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\04052.jpg,Crack,Crack,0.9999926090240479,True,0.9999926090240479
data\Positive\04053.jpg,Crack,Crack,0.9999970197677612,True,0.9999970197677612
data\Positive\04054.jpg,Crack,Crack,0.9998975992202759,True,0.9998975992202759
data\Positive\04055.jpg,Crack,Crack,0.9989757537841797,True,0.9989757537841797
data\Positive\04056.jpg,Crack,Crack,0.9984647035598755,True,0.9984647035598755
data\Positive\04057.jpg,Crack,Crack,0.9999991655349731,True,0.9999991655349731
data\Positive\04058.jpg,Crack,Crack,0.9995785355567932,True,0.9995785355567932
data\Positive\04059.jpg,Crack,Crack,0.9999982118606567,True,0.9999982118606567
data\Positive\04060.jpg,Crack,Crack,0.9998378753662109,True,0.9998378753662109
data\Positive\04061.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04062.jpg,Crack,Crack,0.9999973773956299,True,0.9999973773956299
data\Positive\04063.jpg,Crack,Crack,0.9967607855796814,True,0.9967607855796814
data\Positive\04064.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\04065.jpg,Crack,Crack,0.9999535083770752,True,0.9999535083770752
data\Positive\04066.jpg,Crack,Crack,0.9982913136482239,True,0.9982913136482239
data\Positive\04067.jpg,Crack,Crack,0.9998601675033569,True,0.9998601675033569
data\Positive\04068.jpg,Crack,Crack,0.9999909400939941,True,0.9999909400939941
data\Positive\04069.jpg,Crack,Crack,0.9986920952796936,True,0.9986920952796936
data\Positive\04070.jpg,Crack,Crack,0.9999017715454102,True,0.9999017715454102
data\Positive\04071.jpg,Crack,Crack,0.9999797344207764,True,0.9999797344207764
data\Positive\04072.jpg,Crack,Crack,0.9999568462371826,True,0.9999568462371826
data\Positive\04073.jpg,Crack,Crack,0.9998956918716431,True,0.9998956918716431
data\Positive\04074.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\04075.jpg,Crack,Crack,0.999997615814209,True,0.999997615814209
data\Positive\04076.jpg,Crack,Crack,0.9530359506607056,True,0.9530359506607056
data\Positive\04077.jpg,Crack,Crack,0.9762293696403503,True,0.9762293696403503
data\Positive\04078.jpg,Crack,Crack,0.9999865293502808,True,0.9999865293502808
data\Positive\04079.jpg,Crack,Crack,0.9999362230300903,True,0.9999362230300903
data\Positive\04080.jpg,Crack,Crack,0.9956759810447693,True,0.9956759810447693
data\Positive\04081.jpg,Crack,Crack,0.999830961227417,True,0.999830961227417
data\Positive\04082.jpg,Crack,Crack,0.9969910383224487,True,0.9969910383224487
data\Positive\04083.jpg,Crack,Crack,0.9997685551643372,True,0.9997685551643372
data\Positive\04084.jpg,Crack,Crack,0.9951618313789368,True,0.9951618313789368
data\Positive\04085.jpg,Crack,Crack,0.9999959468841553,True,0.9999959468841553
data\Positive\04086.jpg,Crack,Crack,0.9999974966049194,True,0.9999974966049194
data\Positive\04087.jpg,Crack,Crack,0.9989615678787231,True,0.9989615678787231
data\Positive\04088.jpg,Crack,Crack,0.9978047013282776,True,0.9978047013282776
data\Positive\04089.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\04090.jpg,Crack,Crack,0.9999686479568481,True,0.9999686479568481
data\Positive\04091.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04092.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04093.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04094.jpg,Crack,Crack,0.9999939203262329,True,0.9999939203262329
data\Positive\04095.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\04096.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\04097.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\04098.jpg,Crack,Crack,0.9998551607131958,True,0.9998551607131958
data\Positive\04099.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\04100.jpg,Crack,Crack,0.999996542930603,True,0.999996542930603
data\Positive\04101.jpg,Crack,Crack,0.999976634979248,True,0.999976634979248
data\Positive\04102.jpg,Crack,Crack,0.9999396800994873,True,0.9999396800994873
data\Positive\04103.jpg,Crack,Crack,0.999772846698761,True,0.999772846698761
data\Positive\04104.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\04105.jpg,Crack,Crack,0.99998939037323,True,0.99998939037323
data\Positive\04106.jpg,Crack,Crack,0.9993981122970581,True,0.9993981122970581
data\Positive\04107.jpg,Crack,Crack,0.9959834814071655,True,0.9959834814071655
data\Positive\04108.jpg,Crack,Crack,0.9999624490737915,True,0.9999624490737915
data\Positive\04109.jpg,Crack,Crack,0.9989345669746399,True,0.9989345669746399
data\Positive\04110.jpg,Crack,Crack,0.9999991655349731,True,0.9999991655349731
data\Positive\04111.jpg,Crack,Crack,0.9999986886978149,True,0.9999986886978149
data\Positive\04112.jpg,Crack,Crack,0.9999967813491821,True,0.9999967813491821
data\Positive\04113.jpg,Crack,Crack,0.9999829530715942,True,0.9999829530715942
data\Positive\04114.jpg,Crack,Crack,0.999902606010437,True,0.999902606010437
data\Positive\04115.jpg,Crack,Crack,0.9996492862701416,True,0.9996492862701416
data\Positive\04116.jpg,Crack,Crack,0.9999393224716187,True,0.9999393224716187
data\Positive\04117.jpg,Crack,Crack,0.9979293346405029,True,0.9979293346405029
data\Positive\04118.jpg,Crack,Crack,0.9999974966049194,True,0.9999974966049194
data\Positive\04119.jpg,Crack,Crack,0.9995162487030029,True,0.9995162487030029
data\Positive\04120.jpg,Crack,Crack,0.9999784231185913,True,0.9999784231185913
data\Positive\04121.jpg,Crack,Crack,0.999990701675415,True,0.999990701675415
data\Positive\04122.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\04123.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04124.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04125.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\04126.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04127.jpg,Crack,Crack,0.9999991655349731,True,0.9999991655349731
data\Positive\04128.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\04129.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\04130.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04131.jpg,Crack,Crack,0.9972482323646545,True,0.9972482323646545
data\Positive\04132.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04133.jpg,Crack,Crack,0.999998927116394,True,0.999998927116394
data\Positive\04134.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\04135.jpg,Crack,Crack,0.9999972581863403,True,0.9999972581863403
data\Positive\04136.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04137.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04138.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\04139.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04140.jpg,Crack,Crack,0.9999790191650391,True,0.9999790191650391
data\Positive\04141.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04142.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\04143.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04144.jpg,Crack,Crack,0.9996578693389893,True,0.9996578693389893
data\Positive\04145.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04146.jpg,Crack,Crack,0.9999980926513672,True,0.9999980926513672
data\Positive\04147.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\04148.jpg,Crack,Crack,0.9990783929824829,True,0.9990783929824829
data\Positive\04149.jpg,Crack,Crack,0.999998927116394,True,0.999998927116394
data\Positive\04150.jpg,Crack,Crack,0.997377872467041,True,0.997377872467041
data\Positive\04151.jpg,Crack,Crack,0.9999772310256958,True,0.9999772310256958
data\Positive\04152.jpg,Crack,Crack,0.9992235898971558,True,0.9992235898971558
data\Positive\04153.jpg,Crack,Crack,0.9998084902763367,True,0.9998084902763367
data\Positive\04154.jpg,Crack,Crack,0.9999895095825195,True,0.9999895095825195
data\Positive\04155.jpg,Crack,Crack,0.9999786615371704,True,0.9999786615371704
data\Positive\04156.jpg,Crack,Crack,0.999954104423523,True,0.999954104423523
data\Positive\04157.jpg,Crack,Crack,0.9999809265136719,True,0.9999809265136719
data\Positive\04158.jpg,Crack,Crack,0.9999483823776245,True,0.9999483823776245
data\Positive\04159.jpg,Crack,Crack,0.999998927116394,True,0.999998927116394
data\Positive\04160.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04161.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\04162.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\04163.jpg,Crack,Crack,0.999998927116394,True,0.999998927116394
data\Positive\04164.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\04165.jpg,Crack,Crack,0.9999991655349731,True,0.9999991655349731
data\Positive\04166.jpg,Crack,Crack,0.9999790191650391,True,0.9999790191650391
data\Positive\04167.jpg,Crack,Crack,0.9999877214431763,True,0.9999877214431763
data\Positive\04168.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\04169.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\04170.jpg,Crack,Crack,0.9999963045120239,True,0.9999963045120239
data\Positive\04171.jpg,Crack,Crack,0.9999991655349731,True,0.9999991655349731
data\Positive\04172.jpg,Crack,Crack,0.9999971389770508,True,0.9999971389770508
data\Positive\04173.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04174.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04175.jpg,Crack,Crack,0.9999991655349731,True,0.9999991655349731
data\Positive\04176.jpg,Crack,Crack,0.9999072551727295,True,0.9999072551727295
data\Positive\04177.jpg,Crack,Crack,0.9999754428863525,True,0.9999754428863525
data\Positive\04178.jpg,Crack,Crack,0.9999306201934814,True,0.9999306201934814
data\Positive\04179.jpg,Crack,Crack,0.9991406202316284,True,0.9991406202316284
data\Positive\04180.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04181.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04182.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04183.jpg,Crack,Crack,0.9999970197677612,True,0.9999970197677612
data\Positive\04184.jpg,Crack,Crack,0.9999662637710571,True,0.9999662637710571
data\Positive\04185.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\04186.jpg,Crack,Crack,0.9999881982803345,True,0.9999881982803345
data\Positive\04187.jpg,Crack,Crack,0.9990394711494446,True,0.9990394711494446
data\Positive\04188.jpg,Crack,Crack,0.9961231350898743,True,0.9961231350898743
data\Positive\04189.jpg,Crack,Crack,0.9999986886978149,True,0.9999986886978149
data\Positive\04190.jpg,Crack,Crack,0.9999926090240479,True,0.9999926090240479
data\Positive\04191.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04192.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\04193.jpg,Crack,Crack,0.9999979734420776,True,0.9999979734420776
data\Positive\04194.jpg,Crack,Crack,0.9999983310699463,True,0.9999983310699463
data\Positive\04195.jpg,Crack,Crack,0.9999862909317017,True,0.9999862909317017
data\Positive\04196.jpg,Crack,Crack,0.999985933303833,True,0.999985933303833
data\Positive\04197.jpg,Crack,Crack,0.9996894598007202,True,0.9996894598007202
data\Positive\04198.jpg,Crack,Crack,0.9999598264694214,True,0.9999598264694214
data\Positive\04199.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04200.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\04201.jpg,Crack,Crack,0.9999991655349731,True,0.9999991655349731
data\Positive\04202.jpg,Crack,Crack,0.9999663829803467,True,0.9999663829803467
data\Positive\04203.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\04204.jpg,Crack,Crack,0.9993528723716736,True,0.9993528723716736
data\Positive\04205.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\04206.jpg,Crack,Crack,0.9999985694885254,True,0.9999985694885254
data\Positive\04207.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\04208.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04209.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04210.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\04211.jpg,Crack,Crack,0.9999879598617554,True,0.9999879598617554
data\Positive\04212.jpg,Crack,Crack,0.9999991655349731,True,0.9999991655349731
data\Positive\04213.jpg,Crack,Crack,0.9999991655349731,True,0.9999991655349731
data\Positive\04214.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\04215.jpg,Crack,Crack,0.9999982118606567,True,0.9999982118606567
data\Positive\04216.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\04217.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\04218.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04219.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04220.jpg,Crack,Crack,0.9999961853027344,True,0.9999961853027344
data\Positive\04221.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\04222.jpg,Crack,Crack,0.999998927116394,True,0.999998927116394
data\Positive\04223.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\04224.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04225.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\04226.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\04227.jpg,Crack,Crack,0.999891996383667,True,0.999891996383667
data\Positive\04228.jpg,Crack,Crack,0.9999969005584717,True,0.9999969005584717
data\Positive\04229.jpg,Crack,Crack,0.9752882122993469,True,0.9752882122993469
data\Positive\04230.jpg,Crack,Crack,0.999922513961792,True,0.999922513961792
data\Positive\04231.jpg,Crack,No Crack,0.9346993565559387,False,0.06530064344406128
data\Positive\04232.jpg,Crack,Crack,0.9477971792221069,True,0.9477971792221069
data\Positive\04233.jpg,Crack,Crack,0.9778649806976318,True,0.9778649806976318
data\Positive\04234.jpg,Crack,No Crack,0.6688618063926697,False,0.3311381936073303
data\Positive\04235.jpg,Crack,No Crack,0.6447076201438904,False,0.3552923798561096
data\Positive\04236.jpg,Crack,Crack,0.8816176056861877,True,0.8816176056861877
data\Positive\04237.jpg,Crack,Crack,0.9995521903038025,True,0.9995521903038025
data\Positive\04238.jpg,Crack,Crack,0.9995248317718506,True,0.9995248317718506
data\Positive\04239.jpg,Crack,Crack,0.9999966621398926,True,0.9999966621398926
data\Positive\04240.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\04241.jpg,Crack,Crack,0.9261658191680908,True,0.9261658191680908
data\Positive\04242.jpg,Crack,Crack,0.9539286494255066,True,0.9539286494255066
data\Positive\04243.jpg,Crack,Crack,0.9658194184303284,True,0.9658194184303284
data\Positive\04244.jpg,Crack,Crack,0.7588828802108765,True,0.7588828802108765
data\Positive\04245.jpg,Crack,Crack,0.9883251190185547,True,0.9883251190185547
data\Positive\04246.jpg,Crack,Crack,0.9427749514579773,True,0.9427749514579773
data\Positive\04247.jpg,Crack,Crack,0.9965481162071228,True,0.9965481162071228
data\Positive\04248.jpg,Crack,Crack,0.9860453009605408,True,0.9860453009605408
data\Positive\04249.jpg,Crack,Crack,0.9823368787765503,True,0.9823368787765503
data\Positive\04250.jpg,Crack,Crack,0.9449958205223083,True,0.9449958205223083
data\Positive\04251.jpg,Crack,Crack,0.9613664746284485,True,0.9613664746284485
data\Positive\04252.jpg,Crack,Crack,0.9884878993034363,True,0.9884878993034363
data\Positive\04253.jpg,Crack,Crack,0.9923680424690247,True,0.9923680424690247
data\Positive\04254.jpg,Crack,Crack,0.9768161773681641,True,0.9768161773681641
data\Positive\04255.jpg,Crack,Crack,0.8534228205680847,True,0.8534228205680847
data\Positive\04256.jpg,Crack,Crack,0.9751898050308228,True,0.9751898050308228
data\Positive\04257.jpg,Crack,Crack,0.6141256093978882,True,0.6141256093978882
data\Positive\04258.jpg,Crack,Crack,0.5902869701385498,True,0.5902869701385498
data\Positive\04259.jpg,Crack,Crack,0.5492991209030151,True,0.5492991209030151
data\Positive\04260.jpg,Crack,Crack,0.9029877185821533,True,0.9029877185821533
data\Positive\04261.jpg,Crack,Crack,0.9999967813491821,True,0.9999967813491821
data\Positive\04262.jpg,Crack,Crack,0.9999908208847046,True,0.9999908208847046
data\Positive\04263.jpg,Crack,Crack,0.9999980926513672,True,0.9999980926513672
data\Positive\04264.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04265.jpg,Crack,Crack,0.9999896287918091,True,0.9999896287918091
data\Positive\04266.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04267.jpg,Crack,Crack,0.9999958276748657,True,0.9999958276748657
data\Positive\04268.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\04269.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04270.jpg,Crack,Crack,0.9996092915534973,True,0.9996092915534973
data\Positive\04271.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\04272.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\04273.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04274.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04275.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04276.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\04277.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04278.jpg,Crack,Crack,0.9999903440475464,True,0.9999903440475464
data\Positive\04279.jpg,Crack,Crack,0.9973920583724976,True,0.9973920583724976
data\Positive\04280.jpg,Crack,Crack,0.9999984502792358,True,0.9999984502792358
data\Positive\04281.jpg,Crack,Crack,0.9999973773956299,True,0.9999973773956299
data\Positive\04282.jpg,Crack,Crack,0.9999659061431885,True,0.9999659061431885
data\Positive\04283.jpg,Crack,Crack,0.7340697050094604,True,0.7340697050094604
data\Positive\04284.jpg,Crack,Crack,0.9992029070854187,True,0.9992029070854187
data\Positive\04285.jpg,Crack,Crack,0.9998639822006226,True,0.9998639822006226
data\Positive\04286.jpg,Crack,Crack,0.9999545812606812,True,0.9999545812606812
data\Positive\04287.jpg,Crack,Crack,0.9997937083244324,True,0.9997937083244324
data\Positive\04288.jpg,Crack,Crack,0.9993231296539307,True,0.9993231296539307
data\Positive\04289.jpg,Crack,Crack,0.9991313815116882,True,0.9991313815116882
data\Positive\04290.jpg,Crack,Crack,0.9999980926513672,True,0.9999980926513672
data\Positive\04291.jpg,Crack,Crack,0.9999967813491821,True,0.9999967813491821
data\Positive\04292.jpg,Crack,Crack,0.9998125433921814,True,0.9998125433921814
data\Positive\04293.jpg,Crack,Crack,0.999997615814209,True,0.999997615814209
data\Positive\04294.jpg,Crack,Crack,0.9657511115074158,True,0.9657511115074158
data\Positive\04295.jpg,Crack,Crack,0.9999834299087524,True,0.9999834299087524
data\Positive\04296.jpg,Crack,Crack,0.9999947547912598,True,0.9999947547912598
data\Positive\04297.jpg,Crack,Crack,0.9999991655349731,True,0.9999991655349731
data\Positive\04298.jpg,Crack,Crack,0.99982088804245,True,0.99982088804245
data\Positive\04299.jpg,Crack,Crack,0.9999991655349731,True,0.9999991655349731
data\Positive\04300.jpg,Crack,Crack,0.9999829530715942,True,0.9999829530715942
data\Positive\04301.jpg,Crack,Crack,0.9999948740005493,True,0.9999948740005493
data\Positive\04302.jpg,Crack,Crack,0.9999876022338867,True,0.9999876022338867
data\Positive\04303.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\04304.jpg,Crack,Crack,0.9999969005584717,True,0.9999969005584717
data\Positive\04305.jpg,Crack,Crack,0.9996521472930908,True,0.9996521472930908
data\Positive\04306.jpg,Crack,Crack,0.99812251329422,True,0.99812251329422
data\Positive\04307.jpg,Crack,Crack,0.9986258745193481,True,0.9986258745193481
data\Positive\04308.jpg,Crack,Crack,0.9999585151672363,True,0.9999585151672363
data\Positive\04309.jpg,Crack,Crack,0.998913049697876,True,0.998913049697876
data\Positive\04310.jpg,Crack,Crack,0.9997045397758484,True,0.9997045397758484
data\Positive\04311.jpg,Crack,Crack,0.9989445805549622,True,0.9989445805549622
data\Positive\04312.jpg,Crack,Crack,0.9997701048851013,True,0.9997701048851013
data\Positive\04313.jpg,Crack,Crack,0.9969627261161804,True,0.9969627261161804
data\Positive\04314.jpg,Crack,Crack,0.9997723698616028,True,0.9997723698616028
data\Positive\04315.jpg,Crack,Crack,0.9994271993637085,True,0.9994271993637085
data\Positive\04316.jpg,Crack,Crack,0.9958633184432983,True,0.9958633184432983
data\Positive\04317.jpg,Crack,Crack,0.9612770080566406,True,0.9612770080566406
data\Positive\04318.jpg,Crack,Crack,0.9983566403388977,True,0.9983566403388977
data\Positive\04319.jpg,Crack,No Crack,0.866241455078125,False,0.133758544921875
data\Positive\04320.jpg,Crack,Crack,0.9957549571990967,True,0.9957549571990967
data\Positive\04321.jpg,Crack,Crack,0.9999947547912598,True,0.9999947547912598
data\Positive\04322.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04323.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04324.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04325.jpg,Crack,Crack,0.999984860420227,True,0.999984860420227
data\Positive\04326.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\04327.jpg,Crack,Crack,1.0,True,1.0
data\Positive\04328.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\04329.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\04330.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\04331.jpg,Crack,Crack,0.9999961853027344,True,0.9999961853027344
data\Positive\04332.jpg,Crack,Crack,0.9999982118606567,True,0.9999982118606567
