filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Positive\06188.jpg,Crack,Crack,0.7439365983009338,True,0.7439365983009338
data\Positive\06189.jpg,Crack,Crack,0.7868227362632751,True,0.7868227362632751
data\Positive\06190.jpg,Crack,Crack,0.8190569281578064,True,0.8190569281578064
data\Positive\06191.jpg,Crack,Crack,0.7010807394981384,True,0.7010807394981384
data\Positive\06192.jpg,Crack,Crack,0.544076144695282,True,0.544076144695282
data\Positive\06193.jpg,Crack,Crack,0.9590869545936584,True,0.9590869545936584
data\Positive\06194.jpg,Crack,Crack,0.5214843153953552,True,0.5214843153953552
data\Positive\06195.jpg,Crack,No Crack,0.5004184246063232,False,0.49958157539367676
data\Positive\06196.jpg,Crack,Crack,0.5433035492897034,True,0.5433035492897034
data\Positive\06197.jpg,Crack,No Crack,0.5455698370933533,False,0.45443016290664673
data\Positive\06198.jpg,Crack,No Crack,0.7157242298126221,False,0.28427577018737793
data\Positive\06199.jpg,Crack,Crack,0.5380947589874268,True,0.5380947589874268
data\Positive\06200.jpg,Crack,Crack,0.794619083404541,True,0.794619083404541
data\Positive\06201.jpg,Crack,Crack,0.9428454041481018,True,0.9428454041481018
data\Positive\06202.jpg,Crack,Crack,0.9519767761230469,True,0.9519767761230469
data\Positive\06203.jpg,Crack,Crack,0.7607326507568359,True,0.7607326507568359
data\Positive\06204.jpg,Crack,Crack,0.9351767301559448,True,0.9351767301559448
data\Positive\06205.jpg,Crack,Crack,0.9633795022964478,True,0.9633795022964478
data\Positive\06206.jpg,Crack,Crack,0.9897819757461548,True,0.9897819757461548
data\Positive\06207.jpg,Crack,Crack,0.9855546951293945,True,0.9855546951293945
data\Positive\06208.jpg,Crack,Crack,0.9647054672241211,True,0.9647054672241211
data\Positive\06209.jpg,Crack,Crack,0.9560137987136841,True,0.9560137987136841
data\Positive\06210.jpg,Crack,Crack,0.9700948596000671,True,0.9700948596000671
data\Positive\06211.jpg,Crack,Crack,0.9665499925613403,True,0.9665499925613403
data\Positive\06212.jpg,Crack,Crack,0.8518421053886414,True,0.8518421053886414
data\Positive\06213.jpg,Crack,Crack,0.9696987867355347,True,0.9696987867355347
data\Positive\06214.jpg,Crack,Crack,0.9474839568138123,True,0.9474839568138123
data\Positive\06215.jpg,Crack,Crack,0.9495834708213806,True,0.9495834708213806
data\Positive\06216.jpg,Crack,Crack,0.9023467302322388,True,0.9023467302322388
data\Positive\06217.jpg,Crack,Crack,0.9886445999145508,True,0.9886445999145508
data\Positive\06218.jpg,Crack,Crack,0.9438126683235168,True,0.9438126683235168
data\Positive\06219.jpg,Crack,Crack,0.9696416258811951,True,0.9696416258811951
data\Positive\06220.jpg,Crack,Crack,0.8702332377433777,True,0.8702332377433777
data\Positive\06221.jpg,Crack,Crack,0.9986488223075867,True,0.9986488223075867
data\Positive\06222.jpg,Crack,Crack,0.9930451512336731,True,0.9930451512336731
data\Positive\06223.jpg,Crack,Crack,0.9357949495315552,True,0.9357949495315552
data\Positive\06224.jpg,Crack,No Crack,0.5560300946235657,False,0.4439699053764343
data\Positive\06225.jpg,Crack,No Crack,0.5720590949058533,False,0.42794090509414673
data\Positive\06226.jpg,Crack,Crack,0.7707128524780273,True,0.7707128524780273
data\Positive\06227.jpg,Crack,Crack,0.7666791081428528,True,0.7666791081428528
data\Positive\06228.jpg,Crack,Crack,0.6538458466529846,True,0.6538458466529846
data\Positive\06229.jpg,Crack,Crack,0.5759377479553223,True,0.5759377479553223
data\Positive\06230.jpg,Crack,No Crack,0.7474965453147888,False,0.2525034546852112
data\Positive\06231.jpg,Crack,No Crack,0.9064423441886902,False,0.09355765581130981
data\Positive\06232.jpg,Crack,No Crack,0.5116875171661377,False,0.4883124828338623
data\Positive\06233.jpg,Crack,Crack,0.683593213558197,True,0.683593213558197
data\Positive\06234.jpg,Crack,Crack,0.8783715963363647,True,0.8783715963363647
data\Positive\06235.jpg,Crack,Crack,0.752819299697876,True,0.752819299697876
data\Positive\06236.jpg,Crack,Crack,0.8319525718688965,True,0.8319525718688965
data\Positive\06237.jpg,Crack,No Crack,0.5069736838340759,False,0.4930263161659241
data\Positive\06238.jpg,Crack,Crack,0.8549182415008545,True,0.8549182415008545
data\Positive\06239.jpg,Crack,Crack,0.9431241154670715,True,0.9431241154670715
data\Positive\06240.jpg,Crack,Crack,0.8712096214294434,True,0.8712096214294434
data\Positive\06241.jpg,Crack,No Crack,0.6330426931381226,False,0.36695730686187744
data\Positive\06242.jpg,Crack,Crack,0.7393914461135864,True,0.7393914461135864
data\Positive\06243.jpg,Crack,No Crack,0.6541821360588074,False,0.3458178639411926
data\Positive\06244.jpg,Crack,Crack,0.9084557890892029,True,0.9084557890892029
data\Positive\06245.jpg,Crack,No Crack,0.5208356976509094,False,0.4791643023490906
data\Positive\06246.jpg,Crack,No Crack,0.6223896145820618,False,0.37761038541793823
data\Positive\06247.jpg,Crack,Crack,0.76317298412323,True,0.76317298412323
data\Positive\06248.jpg,Crack,No Crack,0.6388915777206421,False,0.3611084222793579
data\Positive\06249.jpg,Crack,No Crack,0.6192721128463745,False,0.3807278871536255
data\Positive\06250.jpg,Crack,Crack,0.6078617572784424,True,0.6078617572784424
data\Positive\06251.jpg,Crack,No Crack,0.6029375195503235,False,0.3970624804496765
data\Positive\06252.jpg,Crack,Crack,0.7890017032623291,True,0.7890017032623291
data\Positive\06253.jpg,Crack,Crack,0.7979097366333008,True,0.7979097366333008
data\Positive\06254.jpg,Crack,No Crack,0.6597379446029663,False,0.3402620553970337
data\Positive\06255.jpg,Crack,Crack,0.5744525790214539,True,0.5744525790214539
data\Positive\06256.jpg,Crack,No Crack,0.5805045962333679,False,0.4194954037666321
data\Positive\06257.jpg,Crack,Crack,0.5436051487922668,True,0.5436051487922668
data\Positive\06258.jpg,Crack,Crack,0.5941524505615234,True,0.5941524505615234
data\Positive\06259.jpg,Crack,No Crack,0.7371421456336975,False,0.2628578543663025
data\Positive\06260.jpg,Crack,No Crack,0.5130822658538818,False,0.48691773414611816
data\Positive\06261.jpg,Crack,No Crack,0.5108659267425537,False,0.4891340732574463
data\Positive\06262.jpg,Crack,Crack,0.8163872957229614,True,0.8163872957229614
data\Positive\06263.jpg,Crack,Crack,0.9593732357025146,True,0.9593732357025146
data\Positive\06264.jpg,Crack,No Crack,0.6100417375564575,False,0.3899582624435425
data\Positive\06265.jpg,Crack,Crack,0.8387103080749512,True,0.8387103080749512
data\Positive\06266.jpg,Crack,Crack,0.6501011848449707,True,0.6501011848449707
data\Positive\06267.jpg,Crack,No Crack,0.5519854426383972,False,0.4480145573616028
data\Positive\06268.jpg,Crack,Crack,0.6367476582527161,True,0.6367476582527161
data\Positive\06269.jpg,Crack,Crack,0.9015156626701355,True,0.9015156626701355
data\Positive\06270.jpg,Crack,Crack,0.9459000825881958,True,0.9459000825881958
data\Positive\06271.jpg,Crack,Crack,0.5094562768936157,True,0.5094562768936157
data\Positive\06272.jpg,Crack,Crack,0.9667028188705444,True,0.9667028188705444
data\Positive\06273.jpg,Crack,Crack,0.9344863295555115,True,0.9344863295555115
data\Positive\06274.jpg,Crack,Crack,0.8566548824310303,True,0.8566548824310303
data\Positive\06275.jpg,Crack,Crack,0.9550262689590454,True,0.9550262689590454
data\Positive\06276.jpg,Crack,Crack,0.9551836252212524,True,0.9551836252212524
data\Positive\06277.jpg,Crack,Crack,0.5342738032341003,True,0.5342738032341003
data\Positive\06278.jpg,Crack,Crack,0.9600458741188049,True,0.9600458741188049
data\Positive\06279.jpg,Crack,No Crack,0.6935562491416931,False,0.3064437508583069
data\Positive\06280.jpg,Crack,Crack,0.6573846340179443,True,0.6573846340179443
data\Positive\06281.jpg,Crack,Crack,0.6757014393806458,True,0.6757014393806458
data\Positive\06282.jpg,Crack,No Crack,0.517283022403717,False,0.48271697759628296
data\Positive\06283.jpg,Crack,Crack,0.9614294767379761,True,0.9614294767379761
data\Positive\06284.jpg,Crack,Crack,0.678337574005127,True,0.678337574005127
data\Positive\06285.jpg,Crack,Crack,0.5004754066467285,True,0.5004754066467285
data\Positive\06286.jpg,Crack,Crack,0.5188270807266235,True,0.5188270807266235
data\Positive\06287.jpg,Crack,No Crack,0.7667981386184692,False,0.23320186138153076
data\Positive\06288.jpg,Crack,Crack,0.658537745475769,True,0.658537745475769
data\Positive\06289.jpg,Crack,No Crack,0.6056441068649292,False,0.3943558931350708
data\Positive\06290.jpg,Crack,Crack,0.5155174732208252,True,0.5155174732208252
data\Positive\06291.jpg,Crack,No Crack,0.8307031989097595,False,0.16929680109024048
data\Positive\06292.jpg,Crack,Crack,0.805012583732605,True,0.805012583732605
data\Positive\06293.jpg,Crack,Crack,0.5323331356048584,True,0.5323331356048584
data\Positive\06294.jpg,Crack,Crack,0.9268993735313416,True,0.9268993735313416
data\Positive\06295.jpg,Crack,No Crack,0.6503100991249084,False,0.34968990087509155
data\Positive\06296.jpg,Crack,Crack,0.6502386331558228,True,0.6502386331558228
data\Positive\06297.jpg,Crack,No Crack,0.7712833285331726,False,0.2287166714668274
data\Positive\06298.jpg,Crack,Crack,0.6759241223335266,True,0.6759241223335266
data\Positive\06299.jpg,Crack,No Crack,0.7055895328521729,False,0.29441046714782715
data\Positive\06300.jpg,Crack,Crack,0.9196258187294006,True,0.9196258187294006
data\Positive\06301.jpg,Crack,Crack,0.8959027528762817,True,0.8959027528762817
data\Positive\06302.jpg,Crack,Crack,0.8361497521400452,True,0.8361497521400452
data\Positive\06303.jpg,Crack,Crack,0.9847667813301086,True,0.9847667813301086
data\Positive\06304.jpg,Crack,No Crack,0.7776757478713989,False,0.22232425212860107
data\Positive\06305.jpg,Crack,Crack,0.8732312917709351,True,0.8732312917709351
data\Positive\06306.jpg,Crack,Crack,0.9661784768104553,True,0.9661784768104553
data\Positive\06307.jpg,Crack,Crack,0.9023754000663757,True,0.9023754000663757
data\Positive\06308.jpg,Crack,Crack,0.9926211833953857,True,0.9926211833953857
data\Positive\06309.jpg,Crack,Crack,0.9741488099098206,True,0.9741488099098206
data\Positive\06310.jpg,Crack,Crack,0.9300695657730103,True,0.9300695657730103
data\Positive\06311.jpg,Crack,No Crack,0.7148270010948181,False,0.2851729989051819
data\Positive\06312.jpg,Crack,No Crack,0.7911418080329895,False,0.2088581919670105
data\Positive\06313.jpg,Crack,No Crack,0.5411286354064941,False,0.45887136459350586
data\Positive\06314.jpg,Crack,No Crack,0.9640783667564392,False,0.03592163324356079
data\Positive\06315.jpg,Crack,Crack,0.6728982329368591,True,0.6728982329368591
data\Positive\06316.jpg,Crack,No Crack,0.9299094676971436,False,0.07009053230285645
data\Positive\06317.jpg,Crack,Crack,0.7627274990081787,True,0.7627274990081787
data\Positive\06318.jpg,Crack,Crack,0.6324625015258789,True,0.6324625015258789
data\Positive\06319.jpg,Crack,Crack,0.6854645609855652,True,0.6854645609855652
data\Positive\06320.jpg,Crack,Crack,0.7821077704429626,True,0.7821077704429626
data\Positive\06321.jpg,Crack,No Crack,0.5721391439437866,False,0.4278608560562134
data\Positive\06322.jpg,Crack,No Crack,0.5388345122337341,False,0.46116548776626587
data\Positive\06323.jpg,Crack,Crack,0.7397904396057129,True,0.7397904396057129
data\Positive\06324.jpg,Crack,Crack,0.6201592087745667,True,0.6201592087745667
data\Positive\06325.jpg,Crack,Crack,0.5647379755973816,True,0.5647379755973816
data\Positive\06326.jpg,Crack,No Crack,0.5221125483512878,False,0.47788745164871216
data\Positive\06327.jpg,Crack,Crack,0.8330672383308411,True,0.8330672383308411
data\Positive\06328.jpg,Crack,Crack,0.8381654024124146,True,0.8381654024124146
data\Positive\06329.jpg,Crack,Crack,0.6028318405151367,True,0.6028318405151367
data\Positive\06330.jpg,Crack,Crack,0.952183187007904,True,0.952183187007904
data\Positive\06331.jpg,Crack,Crack,0.8016359806060791,True,0.8016359806060791
data\Positive\06332.jpg,Crack,Crack,0.944379448890686,True,0.944379448890686
data\Positive\06333.jpg,Crack,Crack,0.9943962097167969,True,0.9943962097167969
data\Positive\06334.jpg,Crack,Crack,0.982826828956604,True,0.982826828956604
data\Positive\06335.jpg,Crack,Crack,0.9582810997962952,True,0.9582810997962952
data\Positive\06336.jpg,Crack,Crack,0.9856918454170227,True,0.9856918454170227
data\Positive\06337.jpg,Crack,No Crack,0.7650224566459656,False,0.23497754335403442
data\Positive\06338.jpg,Crack,Crack,0.992377519607544,True,0.992377519607544
data\Positive\06339.jpg,Crack,Crack,0.912879467010498,True,0.912879467010498
data\Positive\06340.jpg,Crack,Crack,0.9690489172935486,True,0.9690489172935486
data\Positive\06341.jpg,Crack,Crack,0.8507922887802124,True,0.8507922887802124
data\Positive\06342.jpg,Crack,Crack,0.8015600442886353,True,0.8015600442886353
data\Positive\06343.jpg,Crack,Crack,0.8333654999732971,True,0.8333654999732971
data\Positive\06344.jpg,Crack,No Crack,0.9854126572608948,False,0.014587342739105225
data\Positive\06345.jpg,Crack,No Crack,0.5903485417366028,False,0.4096514582633972
data\Positive\06346.jpg,Crack,No Crack,0.5930851101875305,False,0.4069148898124695
data\Positive\06347.jpg,Crack,No Crack,0.680119514465332,False,0.31988048553466797
data\Positive\06348.jpg,Crack,No Crack,0.8010154366493225,False,0.1989845633506775
data\Positive\06349.jpg,Crack,No Crack,0.932224690914154,False,0.06777530908584595
data\Positive\06350.jpg,Crack,No Crack,0.8617368340492249,False,0.13826316595077515
data\Positive\06351.jpg,Crack,No Crack,0.912142813205719,False,0.087857186794281
data\Positive\06352.jpg,Crack,No Crack,0.9229508638381958,False,0.0770491361618042
data\Positive\06353.jpg,Crack,Crack,0.6176823377609253,True,0.6176823377609253
data\Positive\06354.jpg,Crack,No Crack,0.8874725699424744,False,0.11252743005752563
data\Positive\06355.jpg,Crack,Crack,0.5455357432365417,True,0.5455357432365417
data\Positive\06356.jpg,Crack,No Crack,0.701607882976532,False,0.298392117023468
data\Positive\06357.jpg,Crack,No Crack,0.8390408754348755,False,0.1609591245651245
data\Positive\06358.jpg,Crack,Crack,0.936443567276001,True,0.936443567276001
data\Positive\06359.jpg,Crack,No Crack,0.7985914349555969,False,0.20140856504440308
data\Positive\06360.jpg,Crack,No Crack,0.9257485866546631,False,0.07425141334533691
data\Positive\06361.jpg,Crack,Crack,0.7073599696159363,True,0.7073599696159363
data\Positive\06362.jpg,Crack,No Crack,0.5808371305465698,False,0.4191628694534302
data\Positive\06363.jpg,Crack,No Crack,0.6095959544181824,False,0.3904040455818176
data\Positive\06364.jpg,Crack,Crack,0.9885421991348267,True,0.9885421991348267
data\Positive\06365.jpg,Crack,No Crack,0.5141278505325317,False,0.48587214946746826
data\Positive\06366.jpg,Crack,Crack,0.7825089693069458,True,0.7825089693069458
data\Positive\06367.jpg,Crack,No Crack,0.5980402827262878,False,0.40195971727371216
data\Positive\06368.jpg,Crack,Crack,0.8965727686882019,True,0.8965727686882019
data\Positive\06369.jpg,Crack,Crack,0.8434365391731262,True,0.8434365391731262
data\Positive\06370.jpg,Crack,Crack,0.9418789148330688,True,0.9418789148330688
data\Positive\06371.jpg,Crack,Crack,0.9267749786376953,True,0.9267749786376953
data\Positive\06372.jpg,Crack,No Crack,0.6361232399940491,False,0.3638767600059509
data\Positive\06373.jpg,Crack,No Crack,0.5266815423965454,False,0.4733184576034546
data\Positive\06374.jpg,Crack,Crack,0.7373855113983154,True,0.7373855113983154
data\Positive\06375.jpg,Crack,Crack,0.9598698616027832,True,0.9598698616027832
data\Positive\06376.jpg,Crack,Crack,0.9597347974777222,True,0.9597347974777222
data\Positive\06377.jpg,Crack,Crack,0.9922312498092651,True,0.9922312498092651
data\Positive\06378.jpg,Crack,Crack,0.9934845566749573,True,0.9934845566749573
data\Positive\06379.jpg,Crack,Crack,0.9248546957969666,True,0.9248546957969666
data\Positive\06380.jpg,Crack,Crack,0.9215923547744751,True,0.9215923547744751
data\Positive\06381.jpg,Crack,Crack,0.8232710957527161,True,0.8232710957527161
data\Positive\06382.jpg,Crack,Crack,0.9036785960197449,True,0.9036785960197449
data\Positive\06383.jpg,Crack,No Crack,0.8311557173728943,False,0.1688442826271057
data\Positive\06384.jpg,Crack,Crack,0.8560754656791687,True,0.8560754656791687
data\Positive\06385.jpg,Crack,Crack,0.9560673832893372,True,0.9560673832893372
data\Positive\06386.jpg,Crack,Crack,0.9679316878318787,True,0.9679316878318787
data\Positive\06387.jpg,Crack,Crack,0.9595279693603516,True,0.9595279693603516
data\Positive\06388.jpg,Crack,Crack,0.9853942394256592,True,0.9853942394256592
data\Positive\06389.jpg,Crack,Crack,0.6476669311523438,True,0.6476669311523438
data\Positive\06390.jpg,Crack,Crack,0.9709932804107666,True,0.9709932804107666
data\Positive\06391.jpg,Crack,Crack,0.977694034576416,True,0.977694034576416
data\Positive\06392.jpg,Crack,Crack,0.994517982006073,True,0.994517982006073
data\Positive\06393.jpg,Crack,Crack,0.9607772827148438,True,0.9607772827148438
data\Positive\06394.jpg,Crack,Crack,0.72502601146698,True,0.72502601146698
data\Positive\06395.jpg,Crack,Crack,0.6353726983070374,True,0.6353726983070374
data\Positive\06396.jpg,Crack,Crack,0.8895223140716553,True,0.8895223140716553
data\Positive\06397.jpg,Crack,No Crack,0.5613872408866882,False,0.43861275911331177
data\Positive\06398.jpg,Crack,No Crack,0.6333990097045898,False,0.36660099029541016
data\Positive\06399.jpg,Crack,Crack,0.5174193978309631,True,0.5174193978309631
data\Positive\06400.jpg,Crack,No Crack,0.5499604940414429,False,0.45003950595855713
data\Positive\06401.jpg,Crack,No Crack,0.6716155409812927,False,0.3283844590187073
data\Positive\06402.jpg,Crack,Crack,0.8106516003608704,True,0.8106516003608704
data\Positive\06403.jpg,Crack,Crack,0.652127206325531,True,0.652127206325531
data\Positive\06404.jpg,Crack,Crack,0.8477509021759033,True,0.8477509021759033
data\Positive\06405.jpg,Crack,Crack,0.7531814575195312,True,0.7531814575195312
data\Positive\06406.jpg,Crack,Crack,0.6610589623451233,True,0.6610589623451233
data\Positive\06407.jpg,Crack,Crack,0.8930498957633972,True,0.8930498957633972
data\Positive\06408.jpg,Crack,Crack,0.6413832306861877,True,0.6413832306861877
data\Positive\06409.jpg,Crack,Crack,0.6291335821151733,True,0.6291335821151733
data\Positive\06410.jpg,Crack,Crack,0.8017831444740295,True,0.8017831444740295
data\Positive\06411.jpg,Crack,Crack,0.7503668665885925,True,0.7503668665885925
data\Positive\06412.jpg,Crack,Crack,0.9480515718460083,True,0.9480515718460083
data\Positive\06413.jpg,Crack,Crack,0.9128133058547974,True,0.9128133058547974
data\Positive\06414.jpg,Crack,Crack,0.9154170155525208,True,0.9154170155525208
data\Positive\06415.jpg,Crack,Crack,0.9730620980262756,True,0.9730620980262756
data\Positive\06416.jpg,Crack,Crack,0.990875244140625,True,0.990875244140625
data\Positive\06417.jpg,Crack,Crack,0.9873491525650024,True,0.9873491525650024
data\Positive\06418.jpg,Crack,Crack,0.7394999861717224,True,0.7394999861717224
data\Positive\06419.jpg,Crack,Crack,0.9115287661552429,True,0.9115287661552429
data\Positive\06420.jpg,Crack,Crack,0.9280587434768677,True,0.9280587434768677
data\Positive\06421.jpg,Crack,Crack,0.8413254618644714,True,0.8413254618644714
data\Positive\06422.jpg,Crack,Crack,0.8307879567146301,True,0.8307879567146301
data\Positive\06423.jpg,Crack,Crack,0.8009207248687744,True,0.8009207248687744
data\Positive\06424.jpg,Crack,Crack,0.8787685632705688,True,0.8787685632705688
data\Positive\06425.jpg,Crack,Crack,0.8726722002029419,True,0.8726722002029419
data\Positive\06426.jpg,Crack,Crack,0.8250853419303894,True,0.8250853419303894
data\Positive\06427.jpg,Crack,Crack,0.7060364484786987,True,0.7060364484786987
data\Positive\06428.jpg,Crack,Crack,0.526780903339386,True,0.526780903339386
data\Positive\06429.jpg,Crack,No Crack,0.5635164380073547,False,0.43648356199264526
data\Positive\06430.jpg,Crack,Crack,0.808600127696991,True,0.808600127696991
data\Positive\06431.jpg,Crack,Crack,0.5480790138244629,True,0.5480790138244629
data\Positive\06432.jpg,Crack,Crack,0.5416911840438843,True,0.5416911840438843
data\Positive\06433.jpg,Crack,No Crack,0.5501266121864319,False,0.4498733878135681
data\Positive\06434.jpg,Crack,No Crack,0.6543318033218384,False,0.3456681966781616
data\Positive\06435.jpg,Crack,Crack,0.5997670292854309,True,0.5997670292854309
data\Positive\06436.jpg,Crack,Crack,0.5215756297111511,True,0.5215756297111511
data\Positive\06437.jpg,Crack,Crack,0.599770188331604,True,0.599770188331604
data\Positive\06438.jpg,Crack,Crack,0.8298218250274658,True,0.8298218250274658
data\Positive\06439.jpg,Crack,Crack,0.9564089179039001,True,0.9564089179039001
data\Positive\06440.jpg,Crack,No Crack,0.5273274779319763,False,0.4726725220680237
data\Positive\06441.jpg,Crack,Crack,0.5335517525672913,True,0.5335517525672913
data\Positive\06442.jpg,Crack,No Crack,0.8354578018188477,False,0.16454219818115234
data\Positive\06443.jpg,Crack,Crack,0.7531452178955078,True,0.7531452178955078
data\Positive\06444.jpg,Crack,Crack,0.9128654599189758,True,0.9128654599189758
data\Positive\06445.jpg,Crack,Crack,0.8065912127494812,True,0.8065912127494812
data\Positive\06446.jpg,Crack,No Crack,0.7558407783508301,False,0.24415922164916992
data\Positive\06447.jpg,Crack,No Crack,0.7679946422576904,False,0.23200535774230957
data\Positive\06448.jpg,Crack,No Crack,0.5422497391700745,False,0.45775026082992554
data\Positive\06449.jpg,Crack,No Crack,0.5649586915969849,False,0.43504130840301514
data\Positive\06450.jpg,Crack,No Crack,0.9707175493240356,False,0.029282450675964355
data\Positive\06451.jpg,Crack,No Crack,0.8273571729660034,False,0.17264282703399658
data\Positive\06452.jpg,Crack,No Crack,0.6882804036140442,False,0.3117195963859558
data\Positive\06453.jpg,Crack,Crack,0.7035645246505737,True,0.7035645246505737
data\Positive\06454.jpg,Crack,No Crack,0.5782952904701233,False,0.4217047095298767
data\Positive\06455.jpg,Crack,Crack,0.6134291291236877,True,0.6134291291236877
data\Positive\06456.jpg,Crack,No Crack,0.7056633830070496,False,0.29433661699295044
data\Positive\06457.jpg,Crack,No Crack,0.8553617596626282,False,0.14463824033737183
data\Positive\06458.jpg,Crack,No Crack,0.6871010661125183,False,0.3128989338874817
data\Positive\06459.jpg,Crack,No Crack,0.8439091444015503,False,0.1560908555984497
data\Positive\06460.jpg,Crack,No Crack,0.8830247521400452,False,0.11697524785995483
data\Positive\06461.jpg,Crack,No Crack,0.9558721780776978,False,0.044127821922302246
data\Positive\06462.jpg,Crack,No Crack,0.9713061451911926,False,0.028693854808807373
data\Positive\06463.jpg,Crack,No Crack,0.6718975305557251,False,0.3281024694442749
data\Positive\06464.jpg,Crack,No Crack,0.7662001252174377,False,0.23379987478256226
data\Positive\06465.jpg,Crack,No Crack,0.6315827965736389,False,0.3684172034263611
data\Positive\06466.jpg,Crack,No Crack,0.6346656680107117,False,0.36533433198928833
data\Positive\06467.jpg,Crack,Crack,0.9119327664375305,True,0.9119327664375305
data\Positive\06468.jpg,Crack,Crack,0.7944527864456177,True,0.7944527864456177
data\Positive\06469.jpg,Crack,No Crack,0.9368535280227661,False,0.06314647197723389
data\Positive\06470.jpg,Crack,No Crack,0.6571685671806335,False,0.34283143281936646
data\Positive\06471.jpg,Crack,No Crack,0.9799851179122925,False,0.02001488208770752
data\Positive\06472.jpg,Crack,Crack,0.5549434423446655,True,0.5549434423446655
data\Positive\06473.jpg,Crack,No Crack,0.5740588903427124,False,0.4259411096572876
data\Positive\06474.jpg,Crack,Crack,0.8088728785514832,True,0.8088728785514832
data\Positive\06475.jpg,Crack,No Crack,0.5466647744178772,False,0.4533352255821228
data\Positive\06476.jpg,Crack,No Crack,0.5135989785194397,False,0.4864010214805603
data\Positive\06477.jpg,Crack,No Crack,0.6348294019699097,False,0.36517059803009033
data\Positive\06478.jpg,Crack,No Crack,0.9441499710083008,False,0.05585002899169922
data\Positive\06479.jpg,Crack,No Crack,0.8609135150909424,False,0.13908648490905762
data\Positive\06480.jpg,Crack,No Crack,0.912733256816864,False,0.08726674318313599
data\Positive\06481.jpg,Crack,No Crack,0.8295432925224304,False,0.17045670747756958
data\Positive\06482.jpg,Crack,No Crack,0.9145193696022034,False,0.08548063039779663
data\Positive\06483.jpg,Crack,No Crack,0.9294371604919434,False,0.07056283950805664
data\Positive\06484.jpg,Crack,No Crack,0.9381953477859497,False,0.06180465221405029
data\Positive\06485.jpg,Crack,No Crack,0.9679994583129883,False,0.03200054168701172
data\Positive\06486.jpg,Crack,No Crack,0.8558285236358643,False,0.14417147636413574
data\Positive\06487.jpg,Crack,No Crack,0.8921533823013306,False,0.10784661769866943
data\Positive\06488.jpg,Crack,No Crack,0.9475236535072327,False,0.052476346492767334
data\Positive\06489.jpg,Crack,No Crack,0.6915088891983032,False,0.3084911108016968
data\Positive\06490.jpg,Crack,No Crack,0.8146026134490967,False,0.18539738655090332
data\Positive\06491.jpg,Crack,No Crack,0.9489110708236694,False,0.051088929176330566
data\Positive\06492.jpg,Crack,Crack,0.6687446236610413,True,0.6687446236610413
data\Positive\06493.jpg,Crack,No Crack,0.9590911269187927,False,0.040908873081207275
data\Positive\06494.jpg,Crack,No Crack,0.822136402130127,False,0.17786359786987305
data\Positive\06495.jpg,Crack,No Crack,0.9160572290420532,False,0.08394277095794678
data\Positive\06496.jpg,Crack,No Crack,0.9373347759246826,False,0.06266522407531738
data\Positive\06497.jpg,Crack,No Crack,0.933795690536499,False,0.06620430946350098
data\Positive\06498.jpg,Crack,No Crack,0.9227588772773743,False,0.07724112272262573
data\Positive\06499.jpg,Crack,No Crack,0.6407251358032227,False,0.35927486419677734
data\Positive\06500.jpg,Crack,No Crack,0.9281421303749084,False,0.07185786962509155
data\Positive\06501.jpg,Crack,Crack,0.767267107963562,True,0.767267107963562
data\Positive\06502.jpg,Crack,Crack,0.557485044002533,True,0.557485044002533
data\Positive\06503.jpg,Crack,No Crack,0.8295151591300964,False,0.17048484086990356
data\Positive\06504.jpg,Crack,Crack,0.9257825016975403,True,0.9257825016975403
data\Positive\06505.jpg,Crack,Crack,0.7034204006195068,True,0.7034204006195068
data\Positive\06506.jpg,Crack,Crack,0.9756327867507935,True,0.9756327867507935
data\Positive\06507.jpg,Crack,Crack,0.9059367179870605,True,0.9059367179870605
data\Positive\06508.jpg,Crack,Crack,0.7796853184700012,True,0.7796853184700012
data\Positive\06509.jpg,Crack,Crack,0.8261451721191406,True,0.8261451721191406
data\Positive\06510.jpg,Crack,Crack,0.998828113079071,True,0.998828113079071
data\Positive\06511.jpg,Crack,Crack,0.9897318482398987,True,0.9897318482398987
data\Positive\06512.jpg,Crack,Crack,0.9994625449180603,True,0.9994625449180603
data\Positive\06513.jpg,Crack,Crack,0.9928643703460693,True,0.9928643703460693
data\Positive\06514.jpg,Crack,Crack,0.9918900728225708,True,0.9918900728225708
data\Positive\06515.jpg,Crack,Crack,0.9888061285018921,True,0.9888061285018921
data\Positive\06516.jpg,Crack,Crack,0.9177797436714172,True,0.9177797436714172
data\Positive\06517.jpg,Crack,Crack,0.9743000864982605,True,0.9743000864982605
data\Positive\06518.jpg,Crack,Crack,0.9759841561317444,True,0.9759841561317444
data\Positive\06519.jpg,Crack,Crack,0.9642247557640076,True,0.9642247557640076
data\Positive\06520.jpg,Crack,Crack,0.9882915616035461,True,0.9882915616035461
data\Positive\06521.jpg,Crack,Crack,0.993811309337616,True,0.993811309337616
data\Positive\06522.jpg,Crack,Crack,0.9981318116188049,True,0.9981318116188049
data\Positive\06523.jpg,Crack,Crack,0.9988477230072021,True,0.9988477230072021
data\Positive\06524.jpg,Crack,Crack,0.9715363383293152,True,0.9715363383293152
data\Positive\06525.jpg,Crack,Crack,0.9232740998268127,True,0.9232740998268127
data\Positive\06526.jpg,Crack,Crack,0.9964805245399475,True,0.9964805245399475
