filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Positive\04848.jpg,Crack,Crack,0.6994196176528931,True,0.6994196176528931
data\Positive\04849.jpg,Crack,Crack,0.6321550011634827,True,0.6321550011634827
data\Positive\04850.jpg,Crack,Crack,0.7601251602172852,True,0.7601251602172852
data\Positive\04851.jpg,Crack,Crack,0.6992183327674866,True,0.6992183327674866
data\Positive\04852.jpg,Crack,Crack,0.9391397833824158,True,0.9391397833824158
data\Positive\04853.jpg,Crack,Crack,0.5217270851135254,True,0.5217270851135254
data\Positive\04854.jpg,Crack,Crack,0.569306492805481,True,0.569306492805481
data\Positive\04855.jpg,Crack,Crack,0.6429187059402466,True,0.6429187059402466
data\Positive\04856.jpg,Crack,No Crack,0.5288195610046387,False,0.47118043899536133
data\Positive\04857.jpg,Crack,Crack,0.8249977827072144,True,0.8249977827072144
data\Positive\04858.jpg,Crack,Crack,0.934654176235199,True,0.934654176235199
data\Positive\04859.jpg,Crack,No Crack,0.7734980583190918,False,0.2265019416809082
data\Positive\04860.jpg,Crack,Crack,0.8417084813117981,True,0.8417084813117981
data\Positive\04861.jpg,Crack,Crack,0.6388757228851318,True,0.6388757228851318
data\Positive\04862.jpg,Crack,Crack,0.8918542265892029,True,0.8918542265892029
data\Positive\04863.jpg,Crack,Crack,0.8708755970001221,True,0.8708755970001221
data\Positive\04864.jpg,Crack,Crack,0.8894205093383789,True,0.8894205093383789
data\Positive\04865.jpg,Crack,Crack,0.922350287437439,True,0.922350287437439
data\Positive\04866.jpg,Crack,Crack,0.885747492313385,True,0.885747492313385
data\Positive\04867.jpg,Crack,Crack,0.8931111097335815,True,0.8931111097335815
data\Positive\04868.jpg,Crack,Crack,0.8541678190231323,True,0.8541678190231323
data\Positive\04869.jpg,Crack,Crack,0.899432361125946,True,0.899432361125946
data\Positive\04870.jpg,Crack,Crack,0.978663444519043,True,0.978663444519043
data\Positive\04871.jpg,Crack,Crack,0.9688078761100769,True,0.9688078761100769
data\Positive\04872.jpg,Crack,Crack,0.9281529188156128,True,0.9281529188156128
data\Positive\04873.jpg,Crack,Crack,0.982394278049469,True,0.982394278049469
data\Positive\04874.jpg,Crack,Crack,0.9919305443763733,True,0.9919305443763733
data\Positive\04875.jpg,Crack,Crack,0.9667035937309265,True,0.9667035937309265
data\Positive\04876.jpg,Crack,No Crack,0.5455321073532104,False,0.45446789264678955
data\Positive\04877.jpg,Crack,Crack,0.6983131170272827,True,0.6983131170272827
data\Positive\04878.jpg,Crack,No Crack,0.6665775775909424,False,0.3334224224090576
data\Positive\04879.jpg,Crack,Crack,0.7524563670158386,True,0.7524563670158386
data\Positive\04880.jpg,Crack,No Crack,0.6332210302352905,False,0.3667789697647095
data\Positive\04881.jpg,Crack,No Crack,0.6181407570838928,False,0.3818592429161072
data\Positive\04882.jpg,Crack,Crack,0.6186610460281372,True,0.6186610460281372
data\Positive\04883.jpg,Crack,Crack,0.5521841645240784,True,0.5521841645240784
data\Positive\04884.jpg,Crack,Crack,0.777448296546936,True,0.777448296546936
data\Positive\04885.jpg,Crack,Crack,0.8173245191574097,True,0.8173245191574097
data\Positive\04886.jpg,Crack,Crack,0.8208453059196472,True,0.8208453059196472
data\Positive\04887.jpg,Crack,No Crack,0.6375066041946411,False,0.3624933958053589
data\Positive\04888.jpg,Crack,No Crack,0.6948258876800537,False,0.3051741123199463
data\Positive\04889.jpg,Crack,No Crack,0.8102273941040039,False,0.1897726058959961
data\Positive\04890.jpg,Crack,No Crack,0.6154844760894775,False,0.38451552391052246
data\Positive\04891.jpg,Crack,Crack,0.5321678519248962,True,0.5321678519248962
data\Positive\04892.jpg,Crack,Crack,0.8598169684410095,True,0.8598169684410095
data\Positive\04893.jpg,Crack,No Crack,0.7271816730499268,False,0.27281832695007324
data\Positive\04894.jpg,Crack,Crack,0.7637379169464111,True,0.7637379169464111
data\Positive\04895.jpg,Crack,Crack,0.8764116168022156,True,0.8764116168022156
data\Positive\04896.jpg,Crack,Crack,0.9207226037979126,True,0.9207226037979126
data\Positive\04897.jpg,Crack,Crack,0.8791910409927368,True,0.8791910409927368
data\Positive\04898.jpg,Crack,Crack,0.5705210566520691,True,0.5705210566520691
data\Positive\04899.jpg,Crack,Crack,0.7727599143981934,True,0.7727599143981934
data\Positive\04900.jpg,Crack,No Crack,0.8994606137275696,False,0.10053938627243042
data\Positive\04901.jpg,Crack,Crack,0.8122480511665344,True,0.8122480511665344
data\Positive\04902.jpg,Crack,Crack,0.7025296092033386,True,0.7025296092033386
data\Positive\04903.jpg,Crack,Crack,0.8838335871696472,True,0.8838335871696472
data\Positive\04904.jpg,Crack,Crack,0.8709796667098999,True,0.8709796667098999
data\Positive\04905.jpg,Crack,Crack,0.8365931510925293,True,0.8365931510925293
data\Positive\04906.jpg,Crack,Crack,0.8604055047035217,True,0.8604055047035217
data\Positive\04907.jpg,Crack,Crack,0.9229856729507446,True,0.9229856729507446
data\Positive\04908.jpg,Crack,No Crack,0.8520911931991577,False,0.14790880680084229
data\Positive\04909.jpg,Crack,Crack,0.9229944348335266,True,0.9229944348335266
data\Positive\04910.jpg,Crack,Crack,0.7329025268554688,True,0.7329025268554688
data\Positive\04911.jpg,Crack,Crack,0.7558040618896484,True,0.7558040618896484
data\Positive\04912.jpg,Crack,Crack,0.7702006697654724,True,0.7702006697654724
data\Positive\04913.jpg,Crack,Crack,0.6572551727294922,True,0.6572551727294922
data\Positive\04914.jpg,Crack,Crack,0.675063967704773,True,0.675063967704773
data\Positive\04915.jpg,Crack,Crack,0.9529173970222473,True,0.9529173970222473
data\Positive\04916.jpg,Crack,Crack,0.8672808408737183,True,0.8672808408737183
data\Positive\04917.jpg,Crack,Crack,0.5893659591674805,True,0.5893659591674805
data\Positive\04918.jpg,Crack,No Crack,0.7408732175827026,False,0.25912678241729736
data\Positive\04919.jpg,Crack,Crack,0.661749005317688,True,0.661749005317688
data\Positive\04920.jpg,Crack,Crack,0.7424473166465759,True,0.7424473166465759
data\Positive\04921.jpg,Crack,Crack,0.5947192907333374,True,0.5947192907333374
data\Positive\04922.jpg,Crack,Crack,0.8875806331634521,True,0.8875806331634521
data\Positive\04923.jpg,Crack,Crack,0.6525705456733704,True,0.6525705456733704
data\Positive\04924.jpg,Crack,No Crack,0.8857222199440002,False,0.11427778005599976
data\Positive\04925.jpg,Crack,Crack,0.5875829458236694,True,0.5875829458236694
data\Positive\04926.jpg,Crack,Crack,0.658155620098114,True,0.658155620098114
data\Positive\04927.jpg,Crack,Crack,0.95518559217453,True,0.95518559217453
data\Positive\04928.jpg,Crack,Crack,0.8694494366645813,True,0.8694494366645813
data\Positive\04929.jpg,Crack,Crack,0.878026008605957,True,0.878026008605957
data\Positive\04930.jpg,Crack,Crack,0.8606846928596497,True,0.8606846928596497
data\Positive\04931.jpg,Crack,Crack,0.5536679029464722,True,0.5536679029464722
data\Positive\04932.jpg,Crack,Crack,0.5646347403526306,True,0.5646347403526306
data\Positive\04933.jpg,Crack,Crack,0.6385660767555237,True,0.6385660767555237
data\Positive\04934.jpg,Crack,No Crack,0.7068501710891724,False,0.29314982891082764
data\Positive\04935.jpg,Crack,Crack,0.7098744511604309,True,0.7098744511604309
data\Positive\04936.jpg,Crack,No Crack,0.7721744775772095,False,0.22782552242279053
data\Positive\04937.jpg,Crack,Crack,0.5051853656768799,True,0.5051853656768799
data\Positive\04938.jpg,Crack,Crack,0.5081451535224915,True,0.5081451535224915
data\Positive\04939.jpg,Crack,Crack,0.5699549317359924,True,0.5699549317359924
data\Positive\04940.jpg,Crack,Crack,0.8526867032051086,True,0.8526867032051086
data\Positive\04941.jpg,Crack,Crack,0.7554386854171753,True,0.7554386854171753
data\Positive\04942.jpg,Crack,Crack,0.8959119319915771,True,0.8959119319915771
data\Positive\04943.jpg,Crack,Crack,0.926401674747467,True,0.926401674747467
data\Positive\04944.jpg,Crack,Crack,0.8893082141876221,True,0.8893082141876221
data\Positive\04945.jpg,Crack,Crack,0.9711400866508484,True,0.9711400866508484
data\Positive\04946.jpg,Crack,Crack,0.7391319870948792,True,0.7391319870948792
data\Positive\04947.jpg,Crack,Crack,0.9366564154624939,True,0.9366564154624939
data\Positive\04948.jpg,Crack,Crack,0.9726232290267944,True,0.9726232290267944
data\Positive\04949.jpg,Crack,Crack,0.9308272004127502,True,0.9308272004127502
data\Positive\04950.jpg,Crack,Crack,0.9489050507545471,True,0.9489050507545471
data\Positive\04951.jpg,Crack,Crack,0.8510475158691406,True,0.8510475158691406
data\Positive\04952.jpg,Crack,Crack,0.9767309427261353,True,0.9767309427261353
data\Positive\04953.jpg,Crack,Crack,0.944262683391571,True,0.944262683391571
data\Positive\04954.jpg,Crack,Crack,0.5751398801803589,True,0.5751398801803589
data\Positive\04955.jpg,Crack,Crack,0.9344234466552734,True,0.9344234466552734
data\Positive\04956.jpg,Crack,Crack,0.7935755848884583,True,0.7935755848884583
data\Positive\04957.jpg,Crack,Crack,0.8362578749656677,True,0.8362578749656677
data\Positive\04958.jpg,Crack,No Crack,0.5912612676620483,False,0.40873873233795166
data\Positive\04959.jpg,Crack,Crack,0.5796538591384888,True,0.5796538591384888
data\Positive\04960.jpg,Crack,Crack,0.8194617033004761,True,0.8194617033004761
data\Positive\04961.jpg,Crack,Crack,0.8503295183181763,True,0.8503295183181763
data\Positive\04962.jpg,Crack,No Crack,0.5159240365028381,False,0.48407596349716187
data\Positive\04963.jpg,Crack,Crack,0.6238409876823425,True,0.6238409876823425
data\Positive\04964.jpg,Crack,No Crack,0.6273178458213806,False,0.3726821541786194
data\Positive\04965.jpg,Crack,Crack,0.6133214831352234,True,0.6133214831352234
data\Positive\04966.jpg,Crack,Crack,0.5532971024513245,True,0.5532971024513245
data\Positive\04967.jpg,Crack,Crack,0.6796603202819824,True,0.6796603202819824
data\Positive\04968.jpg,Crack,No Crack,0.5332942008972168,False,0.4667057991027832
data\Positive\04969.jpg,Crack,Crack,0.7595974206924438,True,0.7595974206924438
data\Positive\04970.jpg,Crack,Crack,0.9389448165893555,True,0.9389448165893555
data\Positive\04971.jpg,Crack,Crack,0.9349753260612488,True,0.9349753260612488
data\Positive\04972.jpg,Crack,Crack,0.7189146280288696,True,0.7189146280288696
data\Positive\04973.jpg,Crack,No Crack,0.9775630235671997,False,0.022436976432800293
data\Positive\04974.jpg,Crack,No Crack,0.9793731570243835,False,0.020626842975616455
data\Positive\04975.jpg,Crack,No Crack,0.9829100966453552,False,0.017089903354644775
data\Positive\04976.jpg,Crack,No Crack,0.9781584739685059,False,0.02184152603149414
data\Positive\04977.jpg,Crack,No Crack,0.9851937890052795,False,0.014806210994720459
data\Positive\04978.jpg,Crack,No Crack,0.9788562059402466,False,0.021143794059753418
data\Positive\04979.jpg,Crack,No Crack,0.968251645565033,False,0.03174835443496704
data\Positive\04980.jpg,Crack,No Crack,0.8735041618347168,False,0.1264958381652832
data\Positive\04981.jpg,Crack,No Crack,0.9736941456794739,False,0.026305854320526123
data\Positive\04982.jpg,Crack,No Crack,0.9893136620521545,False,0.010686337947845459
data\Positive\04983.jpg,Crack,No Crack,0.9803943634033203,False,0.019605636596679688
data\Positive\04984.jpg,Crack,No Crack,0.9685825705528259,False,0.03141742944717407
data\Positive\04985.jpg,Crack,No Crack,0.9723004698753357,False,0.027699530124664307
data\Positive\04986.jpg,Crack,No Crack,0.9747716784477234,False,0.02522832155227661
data\Positive\04987.jpg,Crack,No Crack,0.9903910160064697,False,0.009608983993530273
data\Positive\04988.jpg,Crack,No Crack,0.9864956736564636,False,0.013504326343536377
data\Positive\04989.jpg,Crack,No Crack,0.9839748740196228,False,0.016025125980377197
data\Positive\04990.jpg,Crack,No Crack,0.979921817779541,False,0.020078182220458984
data\Positive\04991.jpg,Crack,No Crack,0.9642621278762817,False,0.03573787212371826
data\Positive\04992.jpg,Crack,No Crack,0.9589491486549377,False,0.041050851345062256
data\Positive\04993.jpg,Crack,No Crack,0.9821357727050781,False,0.017864227294921875
data\Positive\04994.jpg,Crack,No Crack,0.982359766960144,False,0.017640233039855957
data\Positive\04995.jpg,Crack,No Crack,0.9488117694854736,False,0.05118823051452637
data\Positive\04996.jpg,Crack,No Crack,0.9652127623558044,False,0.03478723764419556
data\Positive\04997.jpg,Crack,No Crack,0.9715136885643005,False,0.028486311435699463
data\Positive\04998.jpg,Crack,No Crack,0.9749118089675903,False,0.025088191032409668
data\Positive\04999.jpg,Crack,No Crack,0.9733614325523376,False,0.026638567447662354
data\Positive\05000.jpg,Crack,Crack,0.9041211009025574,True,0.9041211009025574
data\Positive\05001.jpg,Crack,Crack,0.9146831631660461,True,0.9146831631660461
data\Positive\05002.jpg,Crack,Crack,0.8449784517288208,True,0.8449784517288208
data\Positive\05003.jpg,Crack,Crack,0.9472790956497192,True,0.9472790956497192
data\Positive\05004.jpg,Crack,Crack,0.9548523426055908,True,0.9548523426055908
data\Positive\05005.jpg,Crack,Crack,0.9431517124176025,True,0.9431517124176025
data\Positive\05006.jpg,Crack,Crack,0.9234405755996704,True,0.9234405755996704
data\Positive\05007.jpg,Crack,Crack,0.957183837890625,True,0.957183837890625
data\Positive\05008.jpg,Crack,Crack,0.92254638671875,True,0.92254638671875
data\Positive\05009.jpg,Crack,Crack,0.8732221722602844,True,0.8732221722602844
data\Positive\05010.jpg,Crack,No Crack,0.8760454058647156,False,0.12395459413528442
data\Positive\05011.jpg,Crack,Crack,0.8599470257759094,True,0.8599470257759094
data\Positive\05012.jpg,Crack,Crack,0.8516727089881897,True,0.8516727089881897
data\Positive\05013.jpg,Crack,Crack,0.9402293562889099,True,0.9402293562889099
data\Positive\05014.jpg,Crack,Crack,0.9150157570838928,True,0.9150157570838928
data\Positive\05015.jpg,Crack,Crack,0.9634265303611755,True,0.9634265303611755
data\Positive\05016.jpg,Crack,Crack,0.9720616340637207,True,0.9720616340637207
data\Positive\05017.jpg,Crack,Crack,0.9284260869026184,True,0.9284260869026184
data\Positive\05018.jpg,Crack,Crack,0.9253460764884949,True,0.9253460764884949
data\Positive\05019.jpg,Crack,No Crack,0.7788100838661194,False,0.22118991613388062
data\Positive\05020.jpg,Crack,Crack,0.887782871723175,True,0.887782871723175
data\Positive\05021.jpg,Crack,Crack,0.8480298519134521,True,0.8480298519134521
data\Positive\05022.jpg,Crack,Crack,0.8336260318756104,True,0.8336260318756104
data\Positive\05023.jpg,Crack,Crack,0.7834089994430542,True,0.7834089994430542
data\Positive\05024.jpg,Crack,No Crack,0.9550594687461853,False,0.0449405312538147
data\Positive\05025.jpg,Crack,Crack,0.7567079663276672,True,0.7567079663276672
data\Positive\05026.jpg,Crack,Crack,0.5698641538619995,True,0.5698641538619995
data\Positive\05027.jpg,Crack,Crack,0.9362891912460327,True,0.9362891912460327
data\Positive\05028.jpg,Crack,No Crack,0.6076210737228394,False,0.39237892627716064
data\Positive\05029.jpg,Crack,Crack,0.7701306939125061,True,0.7701306939125061
data\Positive\05030.jpg,Crack,No Crack,0.872810423374176,False,0.12718957662582397
data\Positive\05031.jpg,Crack,Crack,0.8867411613464355,True,0.8867411613464355
data\Positive\05032.jpg,Crack,Crack,0.8479803800582886,True,0.8479803800582886
data\Positive\05033.jpg,Crack,Crack,0.7457983493804932,True,0.7457983493804932
data\Positive\05034.jpg,Crack,Crack,0.9633952379226685,True,0.9633952379226685
data\Positive\05035.jpg,Crack,Crack,0.8099556565284729,True,0.8099556565284729
data\Positive\05036.jpg,Crack,No Crack,0.8800901174545288,False,0.11990988254547119
data\Positive\05037.jpg,Crack,Crack,0.5083529353141785,True,0.5083529353141785
data\Positive\05038.jpg,Crack,Crack,0.5299510359764099,True,0.5299510359764099
data\Positive\05039.jpg,Crack,No Crack,0.8144233822822571,False,0.18557661771774292
data\Positive\05040.jpg,Crack,No Crack,0.7609289884567261,False,0.23907101154327393
data\Positive\05041.jpg,Crack,No Crack,0.560723602771759,False,0.43927639722824097
data\Positive\05042.jpg,Crack,No Crack,0.7664639949798584,False,0.2335360050201416
data\Positive\05043.jpg,Crack,No Crack,0.8125287890434265,False,0.1874712109565735
data\Positive\05044.jpg,Crack,No Crack,0.8482030630111694,False,0.15179693698883057
data\Positive\05045.jpg,Crack,No Crack,0.8597857356071472,False,0.14021426439285278
data\Positive\05046.jpg,Crack,No Crack,0.7561926245689392,False,0.2438073754310608
data\Positive\05047.jpg,Crack,No Crack,0.7105951309204102,False,0.28940486907958984
data\Positive\05048.jpg,Crack,No Crack,0.8708098530769348,False,0.12919014692306519
data\Positive\05049.jpg,Crack,No Crack,0.7776597738265991,False,0.22234022617340088
data\Positive\05050.jpg,Crack,No Crack,0.8456310629844666,False,0.15436893701553345
data\Positive\05051.jpg,Crack,No Crack,0.7730703949928284,False,0.22692960500717163
data\Positive\05052.jpg,Crack,No Crack,0.7039310932159424,False,0.2960689067840576
data\Positive\05053.jpg,Crack,No Crack,0.5865530371665955,False,0.41344696283340454
data\Positive\05054.jpg,Crack,No Crack,0.5317516922950745,False,0.46824830770492554
data\Positive\05055.jpg,Crack,No Crack,0.614570140838623,False,0.38542985916137695
data\Positive\05056.jpg,Crack,No Crack,0.5709922909736633,False,0.42900770902633667
data\Positive\05057.jpg,Crack,Crack,0.528738796710968,True,0.528738796710968
data\Positive\05058.jpg,Crack,Crack,0.7446678876876831,True,0.7446678876876831
data\Positive\05059.jpg,Crack,No Crack,0.5031762719154358,False,0.4968237280845642
data\Positive\05060.jpg,Crack,No Crack,0.5246205925941467,False,0.47537940740585327
data\Positive\05061.jpg,Crack,No Crack,0.7411684393882751,False,0.25883156061172485
data\Positive\05062.jpg,Crack,No Crack,0.7125529646873474,False,0.2874470353126526
data\Positive\05063.jpg,Crack,Crack,0.585415244102478,True,0.585415244102478
data\Positive\05064.jpg,Crack,Crack,0.7792440056800842,True,0.7792440056800842
data\Positive\05065.jpg,Crack,No Crack,0.6965540647506714,False,0.3034459352493286
data\Positive\05066.jpg,Crack,Crack,0.673819363117218,True,0.673819363117218
data\Positive\05067.jpg,Crack,Crack,0.6008521914482117,True,0.6008521914482117
data\Positive\05068.jpg,Crack,Crack,0.5487653613090515,True,0.5487653613090515
data\Positive\05069.jpg,Crack,Crack,0.518577516078949,True,0.518577516078949
data\Positive\05070.jpg,Crack,No Crack,0.6846214532852173,False,0.3153785467147827
data\Positive\05071.jpg,Crack,No Crack,0.6410064101219177,False,0.3589935898780823
data\Positive\05072.jpg,Crack,No Crack,0.7480514645576477,False,0.2519485354423523
data\Positive\05073.jpg,Crack,No Crack,0.7551907896995544,False,0.24480921030044556
data\Positive\05074.jpg,Crack,No Crack,0.7800067663192749,False,0.2199932336807251
data\Positive\05075.jpg,Crack,No Crack,0.7769925594329834,False,0.2230074405670166
data\Positive\05076.jpg,Crack,No Crack,0.6804247498512268,False,0.3195752501487732
data\Positive\05077.jpg,Crack,No Crack,0.7214174866676331,False,0.27858251333236694
data\Positive\05078.jpg,Crack,No Crack,0.9255341291427612,False,0.07446587085723877
data\Positive\05079.jpg,Crack,No Crack,0.8996412754058838,False,0.10035872459411621
data\Positive\05080.jpg,Crack,Crack,0.628919780254364,True,0.628919780254364
data\Positive\05081.jpg,Crack,No Crack,0.6679276823997498,False,0.33207231760025024
data\Positive\05082.jpg,Crack,Crack,0.8555678725242615,True,0.8555678725242615
data\Positive\05083.jpg,Crack,No Crack,0.8150217533111572,False,0.18497824668884277
data\Positive\05084.jpg,Crack,No Crack,0.8539309501647949,False,0.14606904983520508
data\Positive\05085.jpg,Crack,No Crack,0.899922788143158,False,0.10007721185684204
data\Positive\05086.jpg,Crack,No Crack,0.9541228413581848,False,0.045877158641815186
data\Positive\05087.jpg,Crack,No Crack,0.9780669212341309,False,0.02193307876586914
data\Positive\05088.jpg,Crack,No Crack,0.971053421497345,False,0.02894657850265503
data\Positive\05089.jpg,Crack,No Crack,0.9566102623939514,False,0.043389737606048584
data\Positive\05090.jpg,Crack,No Crack,0.926557719707489,False,0.07344228029251099
data\Positive\05091.jpg,Crack,No Crack,0.8483956456184387,False,0.15160435438156128
data\Positive\05092.jpg,Crack,No Crack,0.7705466151237488,False,0.22945338487625122
data\Positive\05093.jpg,Crack,No Crack,0.8566487431526184,False,0.1433512568473816
data\Positive\05094.jpg,Crack,No Crack,0.8968092799186707,False,0.10319072008132935
data\Positive\05095.jpg,Crack,No Crack,0.9062471389770508,False,0.09375286102294922
data\Positive\05096.jpg,Crack,No Crack,0.5431385636329651,False,0.4568614363670349
data\Positive\05097.jpg,Crack,No Crack,0.8506412506103516,False,0.14935874938964844
data\Positive\05098.jpg,Crack,No Crack,0.835043728351593,False,0.16495627164840698
data\Positive\05099.jpg,Crack,No Crack,0.8906843662261963,False,0.10931563377380371
data\Positive\05100.jpg,Crack,No Crack,0.9140278697013855,False,0.0859721302986145
data\Positive\05101.jpg,Crack,No Crack,0.6408308744430542,False,0.3591691255569458
data\Positive\05102.jpg,Crack,No Crack,0.7546001672744751,False,0.2453998327255249
data\Positive\05103.jpg,Crack,No Crack,0.7705658674240112,False,0.22943413257598877
data\Positive\05104.jpg,Crack,No Crack,0.8213581442832947,False,0.17864185571670532
data\Positive\05105.jpg,Crack,Crack,0.838645875453949,True,0.838645875453949
data\Positive\05106.jpg,Crack,No Crack,0.6827053427696228,False,0.3172946572303772
data\Positive\05107.jpg,Crack,Crack,0.5798918604850769,True,0.5798918604850769
data\Positive\05108.jpg,Crack,Crack,0.8939793705940247,True,0.8939793705940247
data\Positive\05109.jpg,Crack,Crack,0.9832273721694946,True,0.9832273721694946
data\Positive\05110.jpg,Crack,No Crack,0.9173400402069092,False,0.08265995979309082
data\Positive\05111.jpg,Crack,Crack,0.9539748430252075,True,0.9539748430252075
data\Positive\05112.jpg,Crack,Crack,0.870993971824646,True,0.870993971824646
data\Positive\05113.jpg,Crack,No Crack,0.8745696544647217,False,0.12543034553527832
data\Positive\05114.jpg,Crack,Crack,0.8230777382850647,True,0.8230777382850647
data\Positive\05115.jpg,Crack,No Crack,0.7076578140258789,False,0.2923421859741211
data\Positive\05116.jpg,Crack,No Crack,0.6177420020103455,False,0.38225799798965454
data\Positive\05117.jpg,Crack,Crack,0.8959471583366394,True,0.8959471583366394
data\Positive\05118.jpg,Crack,No Crack,0.954287588596344,False,0.045712411403656006
data\Positive\05119.jpg,Crack,Crack,0.8798021078109741,True,0.8798021078109741
data\Positive\05120.jpg,Crack,No Crack,0.7147026658058167,False,0.28529733419418335
data\Positive\05121.jpg,Crack,No Crack,0.7377994656562805,False,0.2622005343437195
data\Positive\05122.jpg,Crack,No Crack,0.9644636511802673,False,0.035536348819732666
data\Positive\05123.jpg,Crack,No Crack,0.975692868232727,False,0.02430713176727295
data\Positive\05124.jpg,Crack,No Crack,0.9677675366401672,False,0.032232463359832764
data\Positive\05125.jpg,Crack,No Crack,0.896862804889679,False,0.10313719511032104
data\Positive\05126.jpg,Crack,No Crack,0.8331406116485596,False,0.16685938835144043
data\Positive\05127.jpg,Crack,No Crack,0.6122671365737915,False,0.3877328634262085
data\Positive\05128.jpg,Crack,No Crack,0.5354591608047485,False,0.46454083919525146
data\Positive\05129.jpg,Crack,No Crack,0.75175940990448,False,0.24824059009552002
data\Positive\05130.jpg,Crack,No Crack,0.5757952928543091,False,0.4242047071456909
data\Positive\05131.jpg,Crack,No Crack,0.5575143098831177,False,0.4424856901168823
data\Positive\05132.jpg,Crack,Crack,0.8076639771461487,True,0.8076639771461487
data\Positive\05133.jpg,Crack,Crack,0.6530895829200745,True,0.6530895829200745
data\Positive\05134.jpg,Crack,No Crack,0.6546098589897156,False,0.3453901410102844
data\Positive\05135.jpg,Crack,Crack,0.9091967940330505,True,0.9091967940330505
data\Positive\05136.jpg,Crack,Crack,0.8695133328437805,True,0.8695133328437805
data\Positive\05137.jpg,Crack,Crack,0.9593157172203064,True,0.9593157172203064
data\Positive\05138.jpg,Crack,Crack,0.8210796117782593,True,0.8210796117782593
data\Positive\05139.jpg,Crack,No Crack,0.5104031562805176,False,0.4895968437194824
data\Positive\05140.jpg,Crack,Crack,0.5634004473686218,True,0.5634004473686218
data\Positive\05141.jpg,Crack,Crack,0.6595975160598755,True,0.6595975160598755
data\Positive\05142.jpg,Crack,Crack,0.5712186694145203,True,0.5712186694145203
data\Positive\05143.jpg,Crack,Crack,0.5719404220581055,True,0.5719404220581055
data\Positive\05144.jpg,Crack,No Crack,0.805844783782959,False,0.19415521621704102
data\Positive\05145.jpg,Crack,No Crack,0.5086413621902466,False,0.4913586378097534
data\Positive\05146.jpg,Crack,Crack,0.6234533190727234,True,0.6234533190727234
data\Positive\05147.jpg,Crack,Crack,0.8139892816543579,True,0.8139892816543579
data\Positive\05148.jpg,Crack,Crack,0.711161196231842,True,0.711161196231842
data\Positive\05149.jpg,Crack,Crack,0.6420748829841614,True,0.6420748829841614
data\Positive\05150.jpg,Crack,Crack,0.6548892855644226,True,0.6548892855644226
data\Positive\05151.jpg,Crack,Crack,0.7408862113952637,True,0.7408862113952637
data\Positive\05152.jpg,Crack,Crack,0.8928712010383606,True,0.8928712010383606
data\Positive\05153.jpg,Crack,Crack,0.783584713935852,True,0.783584713935852
data\Positive\05154.jpg,Crack,Crack,0.6424022316932678,True,0.6424022316932678
data\Positive\05155.jpg,Crack,Crack,0.7608122825622559,True,0.7608122825622559
data\Positive\05156.jpg,Crack,Crack,0.5582045316696167,True,0.5582045316696167
data\Positive\05157.jpg,Crack,Crack,0.7863166332244873,True,0.7863166332244873
data\Positive\05158.jpg,Crack,No Crack,0.7273668646812439,False,0.2726331353187561
data\Positive\05159.jpg,Crack,Crack,0.8170301914215088,True,0.8170301914215088
data\Positive\05160.jpg,Crack,Crack,0.9275797009468079,True,0.9275797009468079
data\Positive\05161.jpg,Crack,Crack,0.8614905476570129,True,0.8614905476570129
data\Positive\05162.jpg,Crack,Crack,0.7875856757164001,True,0.7875856757164001
data\Positive\05163.jpg,Crack,Crack,0.907890260219574,True,0.907890260219574
data\Positive\05164.jpg,Crack,Crack,0.6760155558586121,True,0.6760155558586121
data\Positive\05165.jpg,Crack,No Crack,0.6262927055358887,False,0.37370729446411133
data\Positive\05166.jpg,Crack,Crack,0.5406433343887329,True,0.5406433343887329
data\Positive\05167.jpg,Crack,Crack,0.7815024256706238,True,0.7815024256706238
data\Positive\05168.jpg,Crack,No Crack,0.7147173881530762,False,0.28528261184692383
data\Positive\05169.jpg,Crack,Crack,0.7083812355995178,True,0.7083812355995178
data\Positive\05170.jpg,Crack,Crack,0.7056389451026917,True,0.7056389451026917
data\Positive\05171.jpg,Crack,No Crack,0.8199505805969238,False,0.18004941940307617
data\Positive\05172.jpg,Crack,No Crack,0.963144063949585,False,0.03685593605041504
data\Positive\05173.jpg,Crack,No Crack,0.6555342674255371,False,0.3444657325744629
data\Positive\05174.jpg,Crack,No Crack,0.7024452686309814,False,0.29755473136901855
data\Positive\05175.jpg,Crack,No Crack,0.80618816614151,False,0.19381183385849
data\Positive\05176.jpg,Crack,Crack,0.5632711052894592,True,0.5632711052894592
data\Positive\05177.jpg,Crack,Crack,0.6167044639587402,True,0.6167044639587402
data\Positive\05178.jpg,Crack,No Crack,0.62126225233078,False,0.37873774766921997
data\Positive\05179.jpg,Crack,Crack,0.5258482694625854,True,0.5258482694625854
data\Positive\05180.jpg,Crack,Crack,0.6272026300430298,True,0.6272026300430298
data\Positive\05181.jpg,Crack,Crack,0.7535459995269775,True,0.7535459995269775
data\Positive\05182.jpg,Crack,Crack,0.7376238703727722,True,0.7376238703727722
data\Positive\05183.jpg,Crack,No Crack,0.9197998642921448,False,0.08020013570785522
data\Positive\05184.jpg,Crack,Crack,0.632330060005188,True,0.632330060005188
data\Positive\05185.jpg,Crack,Crack,0.7475847005844116,True,0.7475847005844116
data\Positive\05186.jpg,Crack,Crack,0.6822657585144043,True,0.6822657585144043
