filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Positive\08678.jpg,Crack,No Crack,0.6979644298553467,False,0.3020355701446533
data\Positive\08679.jpg,Crack,No Crack,0.8476658463478088,False,0.15233415365219116
data\Positive\08680.jpg,Crack,No Crack,0.9932228326797485,False,0.006777167320251465
data\Positive\08681.jpg,Crack,No Crack,0.9894906878471375,False,0.010509312152862549
data\Positive\08682.jpg,Crack,No Crack,0.9913601279258728,False,0.008639872074127197
data\Positive\08683.jpg,Crack,No Crack,0.9943041205406189,False,0.0056958794593811035
data\Positive\08684.jpg,Crack,No Crack,0.9955991506576538,False,0.004400849342346191
data\Positive\08685.jpg,Crack,No Crack,0.9643535614013672,False,0.03564643859863281
data\Positive\08686.jpg,Crack,No Crack,0.9451159238815308,False,0.05488407611846924
data\Positive\08687.jpg,Crack,No Crack,0.9935539960861206,False,0.0064460039138793945
data\Positive\08688.jpg,Crack,No Crack,0.9442619681358337,False,0.05573803186416626
data\Positive\08689.jpg,Crack,No Crack,0.9902652502059937,False,0.009734749794006348
data\Positive\08690.jpg,Crack,No Crack,0.9766260981559753,False,0.023373901844024658
data\Positive\08691.jpg,Crack,No Crack,0.9720456600189209,False,0.0279543399810791
data\Positive\08692.jpg,Crack,No Crack,0.9712177515029907,False,0.028782248497009277
data\Positive\08693.jpg,Crack,No Crack,0.9902565479278564,False,0.009743452072143555
data\Positive\08694.jpg,Crack,No Crack,0.9900160431861877,False,0.009983956813812256
data\Positive\08695.jpg,Crack,No Crack,0.9500450491905212,False,0.04995495080947876
data\Positive\08696.jpg,Crack,No Crack,0.9713124632835388,False,0.02868753671646118
data\Positive\08697.jpg,Crack,No Crack,0.8820672035217285,False,0.11793279647827148
data\Positive\08698.jpg,Crack,No Crack,0.7552289366722107,False,0.2447710633277893
data\Positive\08699.jpg,Crack,No Crack,0.816345751285553,False,0.18365424871444702
data\Positive\08700.jpg,Crack,No Crack,0.8995642066001892,False,0.10043579339981079
data\Positive\08701.jpg,Crack,No Crack,0.9422190189361572,False,0.05778098106384277
data\Positive\08702.jpg,Crack,No Crack,0.9162807464599609,False,0.08371925354003906
data\Positive\08703.jpg,Crack,No Crack,0.8671555519104004,False,0.1328444480895996
data\Positive\08704.jpg,Crack,No Crack,0.8851397037506104,False,0.11486029624938965
data\Positive\08705.jpg,Crack,No Crack,0.922232449054718,False,0.07776755094528198
data\Positive\08706.jpg,Crack,No Crack,0.9801425933837891,False,0.019857406616210938
data\Positive\08707.jpg,Crack,No Crack,0.9829400777816772,False,0.017059922218322754
data\Positive\08708.jpg,Crack,No Crack,0.9836852550506592,False,0.01631474494934082
data\Positive\08709.jpg,Crack,No Crack,0.9704556465148926,False,0.029544353485107422
data\Positive\08710.jpg,Crack,No Crack,0.9939417839050293,False,0.006058216094970703
data\Positive\08711.jpg,Crack,No Crack,0.9932363629341125,False,0.006763637065887451
data\Positive\08712.jpg,Crack,No Crack,0.9929817914962769,False,0.0070182085037231445
data\Positive\08713.jpg,Crack,Crack,0.6949933171272278,True,0.6949933171272278
data\Positive\08714.jpg,Crack,Crack,0.7195644974708557,True,0.7195644974708557
data\Positive\08715.jpg,Crack,Crack,0.5360008478164673,True,0.5360008478164673
data\Positive\08716.jpg,Crack,Crack,0.7299613952636719,True,0.7299613952636719
data\Positive\08717.jpg,Crack,Crack,0.9174348711967468,True,0.9174348711967468
data\Positive\08718.jpg,Crack,Crack,0.9454777836799622,True,0.9454777836799622
data\Positive\08719.jpg,Crack,Crack,0.9898590445518494,True,0.9898590445518494
data\Positive\08720.jpg,Crack,Crack,0.8272727131843567,True,0.8272727131843567
data\Positive\08721.jpg,Crack,Crack,0.9667556881904602,True,0.9667556881904602
data\Positive\08722.jpg,Crack,Crack,0.8245102763175964,True,0.8245102763175964
data\Positive\08723.jpg,Crack,Crack,0.7946382761001587,True,0.7946382761001587
data\Positive\08724.jpg,Crack,No Crack,0.9158656001091003,False,0.08413439989089966
data\Positive\08725.jpg,Crack,Crack,0.9499973058700562,True,0.9499973058700562
data\Positive\08726.jpg,Crack,Crack,0.8118851184844971,True,0.8118851184844971
data\Positive\08727.jpg,Crack,Crack,0.7046622037887573,True,0.7046622037887573
data\Positive\08728.jpg,Crack,Crack,0.7632041573524475,True,0.7632041573524475
data\Positive\08729.jpg,Crack,Crack,0.5347780585289001,True,0.5347780585289001
data\Positive\08730.jpg,Crack,Crack,0.8233366012573242,True,0.8233366012573242
data\Positive\08731.jpg,Crack,Crack,0.6415397524833679,True,0.6415397524833679
data\Positive\08732.jpg,Crack,Crack,0.5297471880912781,True,0.5297471880912781
data\Positive\08733.jpg,Crack,Crack,0.6763232946395874,True,0.6763232946395874
data\Positive\08734.jpg,Crack,Crack,0.8046848773956299,True,0.8046848773956299
data\Positive\08735.jpg,Crack,Crack,0.9831870794296265,True,0.9831870794296265
data\Positive\08736.jpg,Crack,Crack,0.9742698669433594,True,0.9742698669433594
data\Positive\08737.jpg,Crack,Crack,0.7384909391403198,True,0.7384909391403198
data\Positive\08738.jpg,Crack,No Crack,0.8050979971885681,False,0.19490200281143188
data\Positive\08739.jpg,Crack,Crack,0.9561964273452759,True,0.9561964273452759
data\Positive\08740.jpg,Crack,Crack,0.9205226898193359,True,0.9205226898193359
data\Positive\08741.jpg,Crack,Crack,0.6694998741149902,True,0.6694998741149902
data\Positive\08742.jpg,Crack,Crack,0.9661601185798645,True,0.9661601185798645
data\Positive\08743.jpg,Crack,Crack,0.8056619167327881,True,0.8056619167327881
data\Positive\08744.jpg,Crack,Crack,0.8010883331298828,True,0.8010883331298828
data\Positive\08745.jpg,Crack,Crack,0.7749789953231812,True,0.7749789953231812
data\Positive\08746.jpg,Crack,Crack,0.6258194446563721,True,0.6258194446563721
data\Positive\08747.jpg,Crack,No Crack,0.8334479928016663,False,0.16655200719833374
data\Positive\08748.jpg,Crack,Crack,0.639370322227478,True,0.639370322227478
data\Positive\08749.jpg,Crack,Crack,0.5801202058792114,True,0.5801202058792114
data\Positive\08750.jpg,Crack,Crack,0.7296208739280701,True,0.7296208739280701
data\Positive\08751.jpg,Crack,No Crack,0.94541335105896,False,0.05458664894104004
data\Positive\08752.jpg,Crack,Crack,0.5022321343421936,True,0.5022321343421936
data\Positive\08753.jpg,Crack,Crack,0.5053405165672302,True,0.5053405165672302
data\Positive\08754.jpg,Crack,Crack,0.6602641940116882,True,0.6602641940116882
data\Positive\08755.jpg,Crack,Crack,0.5713889002799988,True,0.5713889002799988
data\Positive\08756.jpg,Crack,Crack,0.5399720072746277,True,0.5399720072746277
data\Positive\08757.jpg,Crack,Crack,0.5896688103675842,True,0.5896688103675842
data\Positive\08758.jpg,Crack,No Crack,0.9174548387527466,False,0.08254516124725342
data\Positive\08759.jpg,Crack,Crack,0.8908158540725708,True,0.8908158540725708
data\Positive\08760.jpg,Crack,Crack,0.7616233825683594,True,0.7616233825683594
data\Positive\08761.jpg,Crack,Crack,0.6585662961006165,True,0.6585662961006165
data\Positive\08762.jpg,Crack,Crack,0.8005408048629761,True,0.8005408048629761
data\Positive\08763.jpg,Crack,Crack,0.8989297151565552,True,0.8989297151565552
data\Positive\08764.jpg,Crack,Crack,0.8940083980560303,True,0.8940083980560303
data\Positive\08765.jpg,Crack,Crack,0.6951239705085754,True,0.6951239705085754
data\Positive\08766.jpg,Crack,Crack,0.9035183787345886,True,0.9035183787345886
data\Positive\08767.jpg,Crack,Crack,0.8621746897697449,True,0.8621746897697449
data\Positive\08768.jpg,Crack,No Crack,0.5399256348609924,False,0.46007436513900757
data\Positive\08769.jpg,Crack,No Crack,0.7159931063652039,False,0.28400689363479614
data\Positive\08770.jpg,Crack,No Crack,0.7642227411270142,False,0.23577725887298584
data\Positive\08771.jpg,Crack,No Crack,0.6315304636955261,False,0.3684695363044739
data\Positive\08772.jpg,Crack,Crack,0.822456955909729,True,0.822456955909729
data\Positive\08773.jpg,Crack,No Crack,0.5164278149604797,False,0.48357218503952026
data\Positive\08774.jpg,Crack,Crack,0.8457503914833069,True,0.8457503914833069
data\Positive\08775.jpg,Crack,No Crack,0.8467713594436646,False,0.15322864055633545
data\Positive\08776.jpg,Crack,No Crack,0.7412890791893005,False,0.25871092081069946
data\Positive\08777.jpg,Crack,No Crack,0.7558425068855286,False,0.24415749311447144
data\Positive\08778.jpg,Crack,No Crack,0.8528120517730713,False,0.1471879482269287
data\Positive\08779.jpg,Crack,Crack,0.6872190237045288,True,0.6872190237045288
data\Positive\08780.jpg,Crack,Crack,0.777783215045929,True,0.777783215045929
data\Positive\08781.jpg,Crack,No Crack,0.5402519106864929,False,0.4597480893135071
data\Positive\08782.jpg,Crack,No Crack,0.5540710687637329,False,0.4459289312362671
data\Positive\08783.jpg,Crack,Crack,0.7386372089385986,True,0.7386372089385986
data\Positive\08784.jpg,Crack,Crack,0.6845758557319641,True,0.6845758557319641
data\Positive\08785.jpg,Crack,No Crack,0.5658436417579651,False,0.4341563582420349
data\Positive\08786.jpg,Crack,Crack,0.719682514667511,True,0.719682514667511
data\Positive\08787.jpg,Crack,Crack,0.7634152173995972,True,0.7634152173995972
data\Positive\08788.jpg,Crack,Crack,0.6677943468093872,True,0.6677943468093872
data\Positive\08789.jpg,Crack,Crack,0.8815584778785706,True,0.8815584778785706
data\Positive\08790.jpg,Crack,Crack,0.960444986820221,True,0.960444986820221
data\Positive\08791.jpg,Crack,Crack,0.8761757016181946,True,0.8761757016181946
data\Positive\08792.jpg,Crack,Crack,0.9668402671813965,True,0.9668402671813965
data\Positive\08793.jpg,Crack,Crack,0.9438857436180115,True,0.9438857436180115
data\Positive\08794.jpg,Crack,Crack,0.9804023504257202,True,0.9804023504257202
data\Positive\08795.jpg,Crack,Crack,0.9318059086799622,True,0.9318059086799622
data\Positive\08796.jpg,Crack,Crack,0.7254108786582947,True,0.7254108786582947
data\Positive\08797.jpg,Crack,Crack,0.7546905279159546,True,0.7546905279159546
data\Positive\08798.jpg,Crack,No Crack,0.6231512427330017,False,0.3768487572669983
data\Positive\08799.jpg,Crack,Crack,0.7181847095489502,True,0.7181847095489502
data\Positive\08800.jpg,Crack,Crack,0.8491069674491882,True,0.8491069674491882
data\Positive\08801.jpg,Crack,Crack,0.9245073199272156,True,0.9245073199272156
data\Positive\08802.jpg,Crack,Crack,0.8665667772293091,True,0.8665667772293091
data\Positive\08803.jpg,Crack,Crack,0.6382728219032288,True,0.6382728219032288
data\Positive\08804.jpg,Crack,Crack,0.6371687054634094,True,0.6371687054634094
data\Positive\08805.jpg,Crack,Crack,0.8011413216590881,True,0.8011413216590881
data\Positive\08806.jpg,Crack,Crack,0.8196823000907898,True,0.8196823000907898
data\Positive\08807.jpg,Crack,Crack,0.7137073874473572,True,0.7137073874473572
data\Positive\08808.jpg,Crack,No Crack,0.5026015639305115,False,0.4973984360694885
data\Positive\08809.jpg,Crack,Crack,0.6667358875274658,True,0.6667358875274658
data\Positive\08810.jpg,Crack,No Crack,0.6245244145393372,False,0.37547558546066284
data\Positive\08811.jpg,Crack,No Crack,0.8472155928611755,False,0.15278440713882446
data\Positive\08812.jpg,Crack,Crack,0.5924041867256165,True,0.5924041867256165
data\Positive\08813.jpg,Crack,Crack,0.5630385875701904,True,0.5630385875701904
data\Positive\08814.jpg,Crack,No Crack,0.8392386436462402,False,0.16076135635375977
data\Positive\08815.jpg,Crack,Crack,0.6045710444450378,True,0.6045710444450378
data\Positive\08816.jpg,Crack,No Crack,0.5797485709190369,False,0.42025142908096313
data\Positive\08817.jpg,Crack,Crack,0.6259246468544006,True,0.6259246468544006
data\Positive\08818.jpg,Crack,No Crack,0.8255906105041504,False,0.1744093894958496
data\Positive\08819.jpg,Crack,No Crack,0.6033115386962891,False,0.39668846130371094
data\Positive\08820.jpg,Crack,No Crack,0.6927103400230408,False,0.30728965997695923
data\Positive\08821.jpg,Crack,No Crack,0.5153618454933167,False,0.48463815450668335
data\Positive\08822.jpg,Crack,Crack,0.5430591702461243,True,0.5430591702461243
data\Positive\08823.jpg,Crack,No Crack,0.5942511558532715,False,0.4057488441467285
data\Positive\08824.jpg,Crack,No Crack,0.7796796560287476,False,0.22032034397125244
data\Positive\08825.jpg,Crack,Crack,0.5331900715827942,True,0.5331900715827942
data\Positive\08826.jpg,Crack,Crack,0.5348859429359436,True,0.5348859429359436
data\Positive\08827.jpg,Crack,Crack,0.5622263550758362,True,0.5622263550758362
data\Positive\08828.jpg,Crack,Crack,0.5877795219421387,True,0.5877795219421387
data\Positive\08829.jpg,Crack,No Crack,0.9575144648551941,False,0.04248553514480591
data\Positive\08830.jpg,Crack,Crack,0.6033768057823181,True,0.6033768057823181
data\Positive\08831.jpg,Crack,Crack,0.5063707828521729,True,0.5063707828521729
data\Positive\08832.jpg,Crack,Crack,0.5560243725776672,True,0.5560243725776672
data\Positive\08833.jpg,Crack,Crack,0.721656322479248,True,0.721656322479248
data\Positive\08834.jpg,Crack,Crack,0.6547406911849976,True,0.6547406911849976
data\Positive\08835.jpg,Crack,Crack,0.6856731176376343,True,0.6856731176376343
data\Positive\08836.jpg,Crack,No Crack,0.9702787399291992,False,0.02972126007080078
data\Positive\08837.jpg,Crack,Crack,0.761692225933075,True,0.761692225933075
data\Positive\08838.jpg,Crack,Crack,0.5267678499221802,True,0.5267678499221802
data\Positive\08839.jpg,Crack,Crack,0.5018974542617798,True,0.5018974542617798
data\Positive\08840.jpg,Crack,No Crack,0.8870289325714111,False,0.11297106742858887
data\Positive\08841.jpg,Crack,No Crack,0.8367627859115601,False,0.16323721408843994
data\Positive\08842.jpg,Crack,No Crack,0.9287602305412292,False,0.07123976945877075
data\Positive\08843.jpg,Crack,No Crack,0.6563311219215393,False,0.3436688780784607
data\Positive\08844.jpg,Crack,No Crack,0.7402201294898987,False,0.2597798705101013
data\Positive\08845.jpg,Crack,No Crack,0.8439741730690002,False,0.15602582693099976
data\Positive\08846.jpg,Crack,Crack,0.5631316304206848,True,0.5631316304206848
data\Positive\08847.jpg,Crack,Crack,0.5419450998306274,True,0.5419450998306274
data\Positive\08848.jpg,Crack,No Crack,0.5190204977989197,False,0.4809795022010803
data\Positive\08849.jpg,Crack,No Crack,0.7223202586174011,False,0.2776797413825989
data\Positive\08850.jpg,Crack,Crack,0.6720355749130249,True,0.6720355749130249
data\Positive\08851.jpg,Crack,Crack,0.6620385050773621,True,0.6620385050773621
data\Positive\08852.jpg,Crack,Crack,0.7429195642471313,True,0.7429195642471313
data\Positive\08853.jpg,Crack,Crack,0.804705798625946,True,0.804705798625946
data\Positive\08854.jpg,Crack,Crack,0.8018708229064941,True,0.8018708229064941
data\Positive\08855.jpg,Crack,Crack,0.5714860558509827,True,0.5714860558509827
data\Positive\08856.jpg,Crack,Crack,0.6589901447296143,True,0.6589901447296143
data\Positive\08857.jpg,Crack,Crack,0.6053224205970764,True,0.6053224205970764
data\Positive\08858.jpg,Crack,Crack,0.5936682224273682,True,0.5936682224273682
data\Positive\08859.jpg,Crack,Crack,0.8287019729614258,True,0.8287019729614258
data\Positive\08860.jpg,Crack,Crack,0.6892085671424866,True,0.6892085671424866
data\Positive\08861.jpg,Crack,Crack,0.5036135315895081,True,0.5036135315895081
data\Positive\08862.jpg,Crack,Crack,0.9002525210380554,True,0.9002525210380554
data\Positive\08863.jpg,Crack,Crack,0.5111456513404846,True,0.5111456513404846
data\Positive\08864.jpg,Crack,No Crack,0.6527694463729858,False,0.34723055362701416
data\Positive\08865.jpg,Crack,No Crack,0.7252320647239685,False,0.2747679352760315
data\Positive\08866.jpg,Crack,No Crack,0.7386814951896667,False,0.26131850481033325
data\Positive\08867.jpg,Crack,No Crack,0.8871647119522095,False,0.11283528804779053
data\Positive\08868.jpg,Crack,Crack,0.6917094588279724,True,0.6917094588279724
data\Positive\08869.jpg,Crack,Crack,0.7057873606681824,True,0.7057873606681824
data\Positive\08870.jpg,Crack,Crack,0.6663935780525208,True,0.6663935780525208
data\Positive\08871.jpg,Crack,Crack,0.6598386764526367,True,0.6598386764526367
data\Positive\08872.jpg,Crack,No Crack,0.8133037090301514,False,0.18669629096984863
data\Positive\08873.jpg,Crack,Crack,0.5545505881309509,True,0.5545505881309509
data\Positive\08874.jpg,Crack,Crack,0.5472509860992432,True,0.5472509860992432
data\Positive\08875.jpg,Crack,Crack,0.6880200505256653,True,0.6880200505256653
data\Positive\08876.jpg,Crack,Crack,0.7742277383804321,True,0.7742277383804321
data\Positive\08877.jpg,Crack,Crack,0.8103278875350952,True,0.8103278875350952
data\Positive\08878.jpg,Crack,Crack,0.7045039534568787,True,0.7045039534568787
data\Positive\08879.jpg,Crack,Crack,0.580610990524292,True,0.580610990524292
data\Positive\08880.jpg,Crack,Crack,0.725419819355011,True,0.725419819355011
data\Positive\08881.jpg,Crack,Crack,0.7603012919425964,True,0.7603012919425964
data\Positive\08882.jpg,Crack,Crack,0.7068081498146057,True,0.7068081498146057
data\Positive\08883.jpg,Crack,Crack,0.7186185717582703,True,0.7186185717582703
data\Positive\08884.jpg,Crack,Crack,0.5001121759414673,True,0.5001121759414673
data\Positive\08885.jpg,Crack,Crack,0.7202742695808411,True,0.7202742695808411
data\Positive\08886.jpg,Crack,Crack,0.8085825443267822,True,0.8085825443267822
data\Positive\08887.jpg,Crack,Crack,0.7204736471176147,True,0.7204736471176147
data\Positive\08888.jpg,Crack,Crack,0.7652573585510254,True,0.7652573585510254
data\Positive\08889.jpg,Crack,No Crack,0.864650309085846,False,0.13534969091415405
data\Positive\08890.jpg,Crack,No Crack,0.7949743866920471,False,0.20502561330795288
data\Positive\08891.jpg,Crack,No Crack,0.7216481566429138,False,0.2783518433570862
data\Positive\08892.jpg,Crack,No Crack,0.6461985111236572,False,0.3538014888763428
data\Positive\08893.jpg,Crack,No Crack,0.8055351376533508,False,0.19446486234664917
data\Positive\08894.jpg,Crack,No Crack,0.9166819453239441,False,0.08331805467605591
data\Positive\08895.jpg,Crack,No Crack,0.8087624907493591,False,0.19123750925064087
data\Positive\08896.jpg,Crack,No Crack,0.7271060347557068,False,0.2728939652442932
data\Positive\08897.jpg,Crack,No Crack,0.8352643251419067,False,0.16473567485809326
data\Positive\08898.jpg,Crack,Crack,0.5461864471435547,True,0.5461864471435547
data\Positive\08899.jpg,Crack,Crack,0.6529814004898071,True,0.6529814004898071
data\Positive\08900.jpg,Crack,No Crack,0.6684238314628601,False,0.3315761685371399
data\Positive\08901.jpg,Crack,Crack,0.5720598697662354,True,0.5720598697662354
data\Positive\08902.jpg,Crack,No Crack,0.6222470998764038,False,0.3777529001235962
data\Positive\08903.jpg,Crack,No Crack,0.7848832607269287,False,0.2151167392730713
data\Positive\08904.jpg,Crack,No Crack,0.7042619585990906,False,0.2957380414009094
data\Positive\08905.jpg,Crack,No Crack,0.717506468296051,False,0.282493531703949
data\Positive\08906.jpg,Crack,No Crack,0.5974014401435852,False,0.4025985598564148
data\Positive\08907.jpg,Crack,No Crack,0.8591165542602539,False,0.1408834457397461
data\Positive\08908.jpg,Crack,No Crack,0.5104862451553345,False,0.4895137548446655
data\Positive\08909.jpg,Crack,No Crack,0.7677122950553894,False,0.2322877049446106
data\Positive\08910.jpg,Crack,No Crack,0.834109902381897,False,0.16589009761810303
data\Positive\08911.jpg,Crack,No Crack,0.7610095739364624,False,0.2389904260635376
data\Positive\08912.jpg,Crack,No Crack,0.9192845821380615,False,0.08071541786193848
data\Positive\08913.jpg,Crack,No Crack,0.7622799873352051,False,0.23772001266479492
data\Positive\08914.jpg,Crack,No Crack,0.906857430934906,False,0.093142569065094
data\Positive\08915.jpg,Crack,No Crack,0.7870022058486938,False,0.21299779415130615
data\Positive\08916.jpg,Crack,No Crack,0.900581419467926,False,0.09941858053207397
data\Positive\08917.jpg,Crack,No Crack,0.7136505246162415,False,0.28634947538375854
data\Positive\08918.jpg,Crack,No Crack,0.8202690482139587,False,0.17973095178604126
data\Positive\08919.jpg,Crack,No Crack,0.6102114319801331,False,0.38978856801986694
data\Positive\08920.jpg,Crack,No Crack,0.6486353874206543,False,0.3513646125793457
data\Positive\08921.jpg,Crack,No Crack,0.7237457036972046,False,0.2762542963027954
data\Positive\08922.jpg,Crack,No Crack,0.8723108768463135,False,0.12768912315368652
data\Positive\08923.jpg,Crack,No Crack,0.8899564743041992,False,0.11004352569580078
data\Positive\08924.jpg,Crack,No Crack,0.7991710901260376,False,0.2008289098739624
data\Positive\08925.jpg,Crack,No Crack,0.906390905380249,False,0.09360909461975098
data\Positive\08926.jpg,Crack,No Crack,0.7276539206504822,False,0.2723460793495178
data\Positive\08927.jpg,Crack,No Crack,0.9874677658081055,False,0.012532234191894531
data\Positive\08928.jpg,Crack,No Crack,0.9915295839309692,False,0.008470416069030762
data\Positive\08929.jpg,Crack,No Crack,0.992021381855011,False,0.007978618144989014
data\Positive\08930.jpg,Crack,No Crack,0.9868873953819275,False,0.01311260461807251
data\Positive\08931.jpg,Crack,No Crack,0.9804578423500061,False,0.019542157649993896
data\Positive\08932.jpg,Crack,No Crack,0.9733511805534363,False,0.02664881944656372
data\Positive\08933.jpg,Crack,No Crack,0.9829355478286743,False,0.017064452171325684
data\Positive\08934.jpg,Crack,No Crack,0.9797064065933228,False,0.020293593406677246
data\Positive\08935.jpg,Crack,No Crack,0.9467342495918274,False,0.05326575040817261
data\Positive\08936.jpg,Crack,No Crack,0.9249362945556641,False,0.07506370544433594
data\Positive\08937.jpg,Crack,No Crack,0.7888810634613037,False,0.2111189365386963
data\Positive\08938.jpg,Crack,No Crack,0.7734248042106628,False,0.22657519578933716
data\Positive\08939.jpg,Crack,No Crack,0.9037755727767944,False,0.09622442722320557
data\Positive\08940.jpg,Crack,No Crack,0.7957913279533386,False,0.20420867204666138
data\Positive\08941.jpg,Crack,No Crack,0.7133782505989075,False,0.28662174940109253
data\Positive\08942.jpg,Crack,No Crack,0.7909030318260193,False,0.2090969681739807
data\Positive\08943.jpg,Crack,No Crack,0.8664663434028625,False,0.13353365659713745
data\Positive\08944.jpg,Crack,No Crack,0.8319289088249207,False,0.16807109117507935
data\Positive\08945.jpg,Crack,No Crack,0.7824335098266602,False,0.21756649017333984
data\Positive\08946.jpg,Crack,No Crack,0.6916653513908386,False,0.3083346486091614
data\Positive\08947.jpg,Crack,No Crack,0.9881911873817444,False,0.011808812618255615
data\Positive\08948.jpg,Crack,No Crack,0.6894868612289429,False,0.31051313877105713
data\Positive\08949.jpg,Crack,No Crack,0.625795304775238,False,0.37420469522476196
data\Positive\08950.jpg,Crack,No Crack,0.8222487568855286,False,0.17775124311447144
data\Positive\08951.jpg,Crack,No Crack,0.9237172603607178,False,0.07628273963928223
data\Positive\08952.jpg,Crack,No Crack,0.6823326349258423,False,0.3176673650741577
data\Positive\08953.jpg,Crack,No Crack,0.7698140144348145,False,0.23018598556518555
data\Positive\08954.jpg,Crack,No Crack,0.6999400854110718,False,0.3000599145889282
data\Positive\08955.jpg,Crack,No Crack,0.7752922177314758,False,0.22470778226852417
data\Positive\08956.jpg,Crack,No Crack,0.9870814681053162,False,0.012918531894683838
data\Positive\08957.jpg,Crack,No Crack,0.98056960105896,False,0.01943039894104004
data\Positive\08958.jpg,Crack,No Crack,0.9829777479171753,False,0.017022252082824707
data\Positive\08959.jpg,Crack,No Crack,0.9871412515640259,False,0.012858748435974121
data\Positive\08960.jpg,Crack,No Crack,0.9903960227966309,False,0.00960397720336914
data\Positive\08961.jpg,Crack,Crack,0.7089962363243103,True,0.7089962363243103
data\Positive\08962.jpg,Crack,No Crack,0.618014931678772,False,0.381985068321228
data\Positive\08963.jpg,Crack,Crack,0.8114168047904968,True,0.8114168047904968
data\Positive\08964.jpg,Crack,Crack,0.8028518557548523,True,0.8028518557548523
data\Positive\08965.jpg,Crack,Crack,0.5794689655303955,True,0.5794689655303955
data\Positive\08966.jpg,Crack,Crack,0.9490072131156921,True,0.9490072131156921
data\Positive\08967.jpg,Crack,Crack,0.8761039972305298,True,0.8761039972305298
data\Positive\08968.jpg,Crack,Crack,0.8713118433952332,True,0.8713118433952332
data\Positive\08969.jpg,Crack,No Crack,0.9076230525970459,False,0.0923769474029541
data\Positive\08970.jpg,Crack,Crack,0.8690627217292786,True,0.8690627217292786
data\Positive\08971.jpg,Crack,Crack,0.7671257853507996,True,0.7671257853507996
data\Positive\08972.jpg,Crack,Crack,0.8584678769111633,True,0.8584678769111633
data\Positive\08973.jpg,Crack,Crack,0.9445595741271973,True,0.9445595741271973
data\Positive\08974.jpg,Crack,Crack,0.8000757694244385,True,0.8000757694244385
data\Positive\08975.jpg,Crack,No Crack,0.5561198592185974,False,0.4438801407814026
data\Positive\08976.jpg,Crack,Crack,0.6780468821525574,True,0.6780468821525574
data\Positive\08977.jpg,Crack,Crack,0.7956330180168152,True,0.7956330180168152
data\Positive\08978.jpg,Crack,Crack,0.6603548526763916,True,0.6603548526763916
data\Positive\08979.jpg,Crack,No Crack,0.7729834318161011,False,0.22701656818389893
data\Positive\08980.jpg,Crack,Crack,0.8606418371200562,True,0.8606418371200562
data\Positive\08981.jpg,Crack,Crack,0.9098276495933533,True,0.9098276495933533
data\Positive\08982.jpg,Crack,Crack,0.7812049388885498,True,0.7812049388885498
data\Positive\08983.jpg,Crack,No Crack,0.6901235580444336,False,0.3098764419555664
data\Positive\08984.jpg,Crack,Crack,0.539635419845581,True,0.539635419845581
data\Positive\08985.jpg,Crack,No Crack,0.6381896138191223,False,0.3618103861808777
data\Positive\08986.jpg,Crack,No Crack,0.5656858682632446,False,0.43431413173675537
data\Positive\08987.jpg,Crack,No Crack,0.6744481325149536,False,0.3255518674850464
data\Positive\08988.jpg,Crack,No Crack,0.7143592834472656,False,0.2856407165527344
data\Positive\08989.jpg,Crack,No Crack,0.7878686189651489,False,0.21213138103485107
data\Positive\08990.jpg,Crack,No Crack,0.7816832065582275,False,0.21831679344177246
data\Positive\08991.jpg,Crack,No Crack,0.561220645904541,False,0.438779354095459
data\Positive\08992.jpg,Crack,No Crack,0.9041955471038818,False,0.09580445289611816
data\Positive\08993.jpg,Crack,Crack,0.66677325963974,True,0.66677325963974
data\Positive\08994.jpg,Crack,Crack,0.6511510014533997,True,0.6511510014533997
data\Positive\08995.jpg,Crack,Crack,0.6472312808036804,True,0.6472312808036804
data\Positive\08996.jpg,Crack,Crack,0.5315516591072083,True,0.5315516591072083
data\Positive\08997.jpg,Crack,No Crack,0.5308938026428223,False,0.46910619735717773
data\Positive\08998.jpg,Crack,No Crack,0.5278055667877197,False,0.4721944332122803
data\Positive\08999.jpg,Crack,Crack,0.5530409216880798,True,0.5530409216880798
data\Positive\09000.jpg,Crack,Crack,0.6906813383102417,True,0.6906813383102417
data\Positive\09001.jpg,Crack,No Crack,0.5068588852882385,False,0.4931411147117615
data\Positive\09002.jpg,Crack,Crack,0.6837494969367981,True,0.6837494969367981
data\Positive\09003.jpg,Crack,No Crack,0.5297452211380005,False,0.4702547788619995
data\Positive\09004.jpg,Crack,No Crack,0.5836259126663208,False,0.4163740873336792
data\Positive\09005.jpg,Crack,Crack,0.6566046476364136,True,0.6566046476364136
data\Positive\09006.jpg,Crack,No Crack,0.6406303644180298,False,0.3593696355819702
data\Positive\09007.jpg,Crack,Crack,0.5230743288993835,True,0.5230743288993835
data\Positive\09008.jpg,Crack,No Crack,0.7021725177764893,False,0.29782748222351074
data\Positive\09009.jpg,Crack,No Crack,0.6806373000144958,False,0.31936269998550415
data\Positive\09010.jpg,Crack,No Crack,0.711159348487854,False,0.288840651512146
data\Positive\09011.jpg,Crack,No Crack,0.8512661457061768,False,0.14873385429382324
data\Positive\09012.jpg,Crack,No Crack,0.7212371826171875,False,0.2787628173828125
data\Positive\09013.jpg,Crack,No Crack,0.6467369794845581,False,0.3532630205154419
data\Positive\09014.jpg,Crack,No Crack,0.6713390350341797,False,0.3286609649658203
