filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Positive\13250_1.jpg,Crack,Crack,0.9996844530105591,True,0.9996844530105591
data\Positive\13251_1.jpg,Crack,Crack,0.9993249177932739,True,0.9993249177932739
data\Positive\13252_1.jpg,Crack,Crack,0.9998835325241089,True,0.9998835325241089
data\Positive\13253_1.jpg,Crack,Crack,0.900028645992279,True,0.900028645992279
data\Positive\13254_1.jpg,Crack,Crack,0.9998769760131836,True,0.9998769760131836
data\Positive\13255_1.jpg,Crack,Crack,0.9994866847991943,True,0.9994866847991943
data\Positive\13256_1.jpg,Crack,Crack,0.6038514971733093,True,0.6038514971733093
data\Positive\13257_1.jpg,Crack,Crack,0.9701636433601379,True,0.9701636433601379
data\Positive\13258_1.jpg,Crack,Crack,0.986448347568512,True,0.986448347568512
data\Positive\13259_1.jpg,Crack,Crack,0.9981910586357117,True,0.9981910586357117
data\Positive\13260_1.jpg,Crack,No Crack,0.9395628571510315,False,0.060437142848968506
data\Positive\13261_1.jpg,Crack,Crack,0.9929117560386658,True,0.9929117560386658
data\Positive\13262_1.jpg,Crack,Crack,0.562704861164093,True,0.562704861164093
data\Positive\13263_1.jpg,Crack,Crack,0.9967479705810547,True,0.9967479705810547
data\Positive\13264_1.jpg,Crack,Crack,0.9996339082717896,True,0.9996339082717896
data\Positive\13265_1.jpg,Crack,Crack,0.8099127411842346,True,0.8099127411842346
data\Positive\13266_1.jpg,Crack,No Crack,0.5219663977622986,False,0.4780336022377014
data\Positive\13267_1.jpg,Crack,Crack,0.9949559569358826,True,0.9949559569358826
data\Positive\13268_1.jpg,Crack,Crack,0.996502161026001,True,0.996502161026001
data\Positive\13269_1.jpg,Crack,Crack,0.6102925539016724,True,0.6102925539016724
data\Positive\13270_1.jpg,Crack,Crack,0.9709720611572266,True,0.9709720611572266
data\Positive\13271_1.jpg,Crack,Crack,0.9046834111213684,True,0.9046834111213684
data\Positive\13272_1.jpg,Crack,Crack,0.9991299510002136,True,0.9991299510002136
data\Positive\13273_1.jpg,Crack,Crack,0.9996073842048645,True,0.9996073842048645
data\Positive\13274_1.jpg,Crack,Crack,0.9977455735206604,True,0.9977455735206604
data\Positive\13275_1.jpg,Crack,Crack,0.994698166847229,True,0.994698166847229
data\Positive\13276_1.jpg,Crack,Crack,0.9989160299301147,True,0.9989160299301147
data\Positive\13277_1.jpg,Crack,Crack,0.9886123538017273,True,0.9886123538017273
data\Positive\13278_1.jpg,Crack,Crack,0.9999250173568726,True,0.9999250173568726
data\Positive\13279_1.jpg,Crack,Crack,0.9999850988388062,True,0.9999850988388062
data\Positive\13280_1.jpg,Crack,Crack,0.9984095692634583,True,0.9984095692634583
data\Positive\13281_1.jpg,Crack,Crack,0.9937142729759216,True,0.9937142729759216
data\Positive\13282_1.jpg,Crack,Crack,0.9999979734420776,True,0.9999979734420776
data\Positive\13283_1.jpg,Crack,Crack,0.9970561265945435,True,0.9970561265945435
data\Positive\13284_1.jpg,Crack,Crack,0.9999980926513672,True,0.9999980926513672
data\Positive\13285_1.jpg,Crack,Crack,0.9996906518936157,True,0.9996906518936157
data\Positive\13286_1.jpg,Crack,Crack,0.9999974966049194,True,0.9999974966049194
data\Positive\13287_1.jpg,Crack,Crack,0.9999769926071167,True,0.9999769926071167
data\Positive\13288_1.jpg,Crack,Crack,0.9999868869781494,True,0.9999868869781494
data\Positive\13289_1.jpg,Crack,Crack,0.9983518123626709,True,0.9983518123626709
data\Positive\13290_1.jpg,Crack,Crack,0.9999909400939941,True,0.9999909400939941
data\Positive\13291_1.jpg,Crack,Crack,0.9997499585151672,True,0.9997499585151672
data\Positive\13292_1.jpg,Crack,Crack,0.9979901313781738,True,0.9979901313781738
data\Positive\13293_1.jpg,Crack,Crack,0.999028205871582,True,0.999028205871582
data\Positive\13294_1.jpg,Crack,Crack,0.9998729228973389,True,0.9998729228973389
data\Positive\13295_1.jpg,Crack,Crack,0.9993218183517456,True,0.9993218183517456
data\Positive\13296_1.jpg,Crack,Crack,0.9998127818107605,True,0.9998127818107605
data\Positive\13297_1.jpg,Crack,Crack,0.9997434020042419,True,0.9997434020042419
data\Positive\13298_1.jpg,Crack,Crack,0.9994307160377502,True,0.9994307160377502
data\Positive\13299_1.jpg,Crack,Crack,0.9996694326400757,True,0.9996694326400757
data\Positive\13300_1.jpg,Crack,Crack,0.9997782111167908,True,0.9997782111167908
data\Positive\13301_1.jpg,Crack,Crack,0.9997835755348206,True,0.9997835755348206
data\Positive\13302_1.jpg,Crack,Crack,0.9999765157699585,True,0.9999765157699585
data\Positive\13303_1.jpg,Crack,Crack,0.9997768998146057,True,0.9997768998146057
data\Positive\13304_1.jpg,Crack,Crack,0.9988975524902344,True,0.9988975524902344
data\Positive\13305_1.jpg,Crack,Crack,0.9997236132621765,True,0.9997236132621765
data\Positive\13306_1.jpg,Crack,Crack,0.9953063130378723,True,0.9953063130378723
data\Positive\13307_1.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\13308_1.jpg,Crack,Crack,0.9999988079071045,True,0.9999988079071045
data\Positive\13309_1.jpg,Crack,Crack,0.9988334774971008,True,0.9988334774971008
data\Positive\13310_1.jpg,Crack,Crack,0.9999873638153076,True,0.9999873638153076
data\Positive\13311_1.jpg,Crack,Crack,0.9990181922912598,True,0.9990181922912598
data\Positive\13312_1.jpg,Crack,Crack,0.9998737573623657,True,0.9998737573623657
data\Positive\13313_1.jpg,Crack,Crack,0.8892943859100342,True,0.8892943859100342
data\Positive\13314_1.jpg,Crack,Crack,0.9958042502403259,True,0.9958042502403259
data\Positive\13315_1.jpg,Crack,Crack,0.9995517134666443,True,0.9995517134666443
data\Positive\13316_1.jpg,Crack,Crack,0.9999111890792847,True,0.9999111890792847
data\Positive\13317_1.jpg,Crack,Crack,0.999982476234436,True,0.999982476234436
data\Positive\13318_1.jpg,Crack,Crack,0.9836633205413818,True,0.9836633205413818
data\Positive\13319_1.jpg,Crack,Crack,0.9998977184295654,True,0.9998977184295654
data\Positive\13320_1.jpg,Crack,Crack,0.995481014251709,True,0.995481014251709
data\Positive\13321_1.jpg,Crack,Crack,0.9831356406211853,True,0.9831356406211853
data\Positive\13322_1.jpg,Crack,Crack,0.9987986087799072,True,0.9987986087799072
data\Positive\13323_1.jpg,Crack,Crack,0.9966166615486145,True,0.9966166615486145
data\Positive\13324_1.jpg,Crack,Crack,0.9845690727233887,True,0.9845690727233887
data\Positive\13325_1.jpg,Crack,Crack,0.9657544493675232,True,0.9657544493675232
data\Positive\13326_1.jpg,Crack,Crack,0.9974883794784546,True,0.9974883794784546
data\Positive\13327_1.jpg,Crack,Crack,0.996465802192688,True,0.996465802192688
data\Positive\13328_1.jpg,Crack,Crack,0.9984203577041626,True,0.9984203577041626
data\Positive\13329_1.jpg,Crack,Crack,0.9999853372573853,True,0.9999853372573853
data\Positive\13330_1.jpg,Crack,Crack,0.9999990463256836,True,0.9999990463256836
data\Positive\13331_1.jpg,Crack,Crack,0.9999567270278931,True,0.9999567270278931
data\Positive\13332_1.jpg,Crack,Crack,0.9996813535690308,True,0.9996813535690308
data\Positive\13333_1.jpg,Crack,Crack,0.9998863935470581,True,0.9998863935470581
data\Positive\13334_1.jpg,Crack,Crack,0.999948263168335,True,0.999948263168335
data\Positive\13335_1.jpg,Crack,Crack,0.9993960857391357,True,0.9993960857391357
data\Positive\13336_1.jpg,Crack,Crack,0.9998592138290405,True,0.9998592138290405
data\Positive\13337_1.jpg,Crack,Crack,0.9999947547912598,True,0.9999947547912598
data\Positive\13338_1.jpg,Crack,Crack,0.9976375102996826,True,0.9976375102996826
data\Positive\13339_1.jpg,Crack,Crack,0.9994997978210449,True,0.9994997978210449
data\Positive\13340_1.jpg,Crack,Crack,0.9993457198143005,True,0.9993457198143005
data\Positive\13341_1.jpg,Crack,Crack,0.9999760389328003,True,0.9999760389328003
data\Positive\13342_1.jpg,Crack,Crack,0.9995311498641968,True,0.9995311498641968
data\Positive\13343_1.jpg,Crack,Crack,0.999777615070343,True,0.999777615070343
data\Positive\13344_1.jpg,Crack,Crack,0.9996751546859741,True,0.9996751546859741
data\Positive\13345_1.jpg,Crack,Crack,0.9993947744369507,True,0.9993947744369507
data\Positive\13346_1.jpg,Crack,Crack,0.9986357092857361,True,0.9986357092857361
data\Positive\13347_1.jpg,Crack,Crack,0.9995025396347046,True,0.9995025396347046
data\Positive\13348_1.jpg,Crack,Crack,0.9976322650909424,True,0.9976322650909424
data\Positive\13349_1.jpg,Crack,Crack,0.9993402361869812,True,0.9993402361869812
data\Positive\13350_1.jpg,Crack,Crack,0.9999977350234985,True,0.9999977350234985
data\Positive\13351_1.jpg,Crack,Crack,0.9994902610778809,True,0.9994902610778809
data\Positive\13352_1.jpg,Crack,Crack,0.9998997449874878,True,0.9998997449874878
data\Positive\13353_1.jpg,Crack,Crack,0.9995021820068359,True,0.9995021820068359
data\Positive\13354_1.jpg,Crack,Crack,0.998846173286438,True,0.998846173286438
data\Positive\13355_1.jpg,Crack,Crack,0.9998635053634644,True,0.9998635053634644
data\Positive\13356_1.jpg,Crack,Crack,0.9959646463394165,True,0.9959646463394165
data\Positive\13357_1.jpg,Crack,Crack,0.9999967813491821,True,0.9999967813491821
data\Positive\13358_1.jpg,Crack,Crack,0.9992960691452026,True,0.9992960691452026
data\Positive\13359_1.jpg,Crack,Crack,0.9999847412109375,True,0.9999847412109375
data\Positive\13360_1.jpg,Crack,Crack,0.999382495880127,True,0.999382495880127
data\Positive\13361_1.jpg,Crack,Crack,0.9999980926513672,True,0.9999980926513672
data\Positive\13362_1.jpg,Crack,Crack,0.9986423850059509,True,0.9986423850059509
data\Positive\13363_1.jpg,Crack,Crack,0.9993641972541809,True,0.9993641972541809
data\Positive\13364_1.jpg,Crack,Crack,0.9981853365898132,True,0.9981853365898132
data\Positive\13365_1.jpg,Crack,Crack,0.9995525479316711,True,0.9995525479316711
data\Positive\13366_1.jpg,Crack,Crack,0.9998812675476074,True,0.9998812675476074
data\Positive\13367_1.jpg,Crack,Crack,0.9997996687889099,True,0.9997996687889099
data\Positive\13368_1.jpg,Crack,Crack,0.9999085664749146,True,0.9999085664749146
data\Positive\13369_1.jpg,Crack,Crack,0.9990273714065552,True,0.9990273714065552
data\Positive\13370_1.jpg,Crack,Crack,0.9992603659629822,True,0.9992603659629822
data\Positive\13371_1.jpg,Crack,Crack,0.9994413256645203,True,0.9994413256645203
data\Positive\13372_1.jpg,Crack,Crack,0.9996945858001709,True,0.9996945858001709
data\Positive\13373_1.jpg,Crack,Crack,0.9998866319656372,True,0.9998866319656372
data\Positive\13374_1.jpg,Crack,Crack,0.9999305009841919,True,0.9999305009841919
data\Positive\13375_1.jpg,Crack,Crack,0.9999494552612305,True,0.9999494552612305
data\Positive\13376_1.jpg,Crack,Crack,0.999739944934845,True,0.999739944934845
data\Positive\13377_1.jpg,Crack,Crack,0.9990347623825073,True,0.9990347623825073
data\Positive\13378_1.jpg,Crack,Crack,0.9999687671661377,True,0.9999687671661377
data\Positive\13379_1.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\13380_1.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\13381_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\13382_1.jpg,Crack,Crack,0.9999955892562866,True,0.9999955892562866
data\Positive\13383_1.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\13384_1.jpg,Crack,Crack,0.9998956918716431,True,0.9998956918716431
data\Positive\13385_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\13386_1.jpg,Crack,Crack,0.9993564486503601,True,0.9993564486503601
data\Positive\13387_1.jpg,Crack,Crack,0.9999160766601562,True,0.9999160766601562
data\Positive\13388_1.jpg,Crack,Crack,0.9970231652259827,True,0.9970231652259827
data\Positive\13389_1.jpg,Crack,Crack,0.9999662637710571,True,0.9999662637710571
data\Positive\13390_1.jpg,Crack,Crack,0.9999866485595703,True,0.9999866485595703
data\Positive\13391_1.jpg,Crack,Crack,0.9999935626983643,True,0.9999935626983643
data\Positive\13392_1.jpg,Crack,Crack,0.999990701675415,True,0.999990701675415
data\Positive\13393_1.jpg,Crack,Crack,0.9998737573623657,True,0.9998737573623657
data\Positive\13394_1.jpg,Crack,Crack,0.9995067119598389,True,0.9995067119598389
data\Positive\13395_1.jpg,Crack,Crack,0.9994410872459412,True,0.9994410872459412
data\Positive\13396_1.jpg,Crack,Crack,0.9968108534812927,True,0.9968108534812927
data\Positive\13397_1.jpg,Crack,Crack,0.9951541423797607,True,0.9951541423797607
data\Positive\13398_1.jpg,Crack,Crack,0.9998056292533875,True,0.9998056292533875
data\Positive\13399_1.jpg,Crack,Crack,0.9974478483200073,True,0.9974478483200073
data\Positive\13400_1.jpg,Crack,Crack,0.9987200498580933,True,0.9987200498580933
data\Positive\13401_1.jpg,Crack,Crack,0.9967040419578552,True,0.9967040419578552
data\Positive\13402_1.jpg,Crack,Crack,0.9854370951652527,True,0.9854370951652527
data\Positive\13403_1.jpg,Crack,Crack,0.9990782737731934,True,0.9990782737731934
data\Positive\13404_1.jpg,Crack,Crack,0.9997168183326721,True,0.9997168183326721
data\Positive\13405_1.jpg,Crack,Crack,0.9949682354927063,True,0.9949682354927063
data\Positive\13406_1.jpg,Crack,Crack,0.9998668432235718,True,0.9998668432235718
data\Positive\13407_1.jpg,Crack,Crack,0.9997038245201111,True,0.9997038245201111
data\Positive\13408_1.jpg,Crack,Crack,0.998599112033844,True,0.998599112033844
data\Positive\13409_1.jpg,Crack,Crack,0.9959217309951782,True,0.9959217309951782
data\Positive\13410_1.jpg,Crack,Crack,0.9991503953933716,True,0.9991503953933716
data\Positive\13411_1.jpg,Crack,Crack,0.9907007217407227,True,0.9907007217407227
data\Positive\13412_1.jpg,Crack,Crack,0.9838395118713379,True,0.9838395118713379
data\Positive\13413_1.jpg,Crack,Crack,0.9942411184310913,True,0.9942411184310913
data\Positive\13414_1.jpg,Crack,Crack,0.9983944296836853,True,0.9983944296836853
data\Positive\13415_1.jpg,Crack,Crack,0.9993269443511963,True,0.9993269443511963
data\Positive\13416_1.jpg,Crack,Crack,0.9924846291542053,True,0.9924846291542053
data\Positive\13417_1.jpg,Crack,Crack,0.9982244372367859,True,0.9982244372367859
data\Positive\13418_1.jpg,Crack,Crack,0.9998229146003723,True,0.9998229146003723
data\Positive\13419_1.jpg,Crack,Crack,0.9939306974411011,True,0.9939306974411011
data\Positive\13420_1.jpg,Crack,Crack,0.9996004700660706,True,0.9996004700660706
data\Positive\13421_1.jpg,Crack,Crack,0.9986191987991333,True,0.9986191987991333
data\Positive\13422_1.jpg,Crack,Crack,0.9983673691749573,True,0.9983673691749573
data\Positive\13423_1.jpg,Crack,Crack,0.9713786840438843,True,0.9713786840438843
data\Positive\13424_1.jpg,Crack,Crack,0.9919165968894958,True,0.9919165968894958
data\Positive\13425_1.jpg,Crack,Crack,0.9931104183197021,True,0.9931104183197021
data\Positive\13426_1.jpg,Crack,Crack,0.9904770851135254,True,0.9904770851135254
data\Positive\13427_1.jpg,Crack,Crack,0.9977251887321472,True,0.9977251887321472
data\Positive\13428_1.jpg,Crack,Crack,0.9971489310264587,True,0.9971489310264587
data\Positive\13429_1.jpg,Crack,Crack,0.9947929978370667,True,0.9947929978370667
data\Positive\13430_1.jpg,Crack,Crack,0.9972407817840576,True,0.9972407817840576
data\Positive\13431_1.jpg,Crack,Crack,0.9989318251609802,True,0.9989318251609802
data\Positive\13432_1.jpg,Crack,Crack,0.996903121471405,True,0.996903121471405
data\Positive\13433_1.jpg,Crack,Crack,0.9925329685211182,True,0.9925329685211182
data\Positive\13434_1.jpg,Crack,Crack,0.9989944100379944,True,0.9989944100379944
data\Positive\13435_1.jpg,Crack,Crack,0.9990841150283813,True,0.9990841150283813
data\Positive\13436_1.jpg,Crack,Crack,0.998055100440979,True,0.998055100440979
data\Positive\13437_1.jpg,Crack,Crack,0.9800716638565063,True,0.9800716638565063
data\Positive\13438_1.jpg,Crack,Crack,0.9969680905342102,True,0.9969680905342102
data\Positive\13439_1.jpg,Crack,Crack,0.9818568825721741,True,0.9818568825721741
data\Positive\13440_1.jpg,Crack,Crack,0.9986801743507385,True,0.9986801743507385
data\Positive\13441_1.jpg,Crack,Crack,0.9979481101036072,True,0.9979481101036072
data\Positive\13442_1.jpg,Crack,Crack,0.9976123571395874,True,0.9976123571395874
data\Positive\13443_1.jpg,Crack,Crack,0.999627947807312,True,0.999627947807312
data\Positive\13444_1.jpg,Crack,Crack,0.9958121180534363,True,0.9958121180534363
data\Positive\13445_1.jpg,Crack,Crack,0.9949237704277039,True,0.9949237704277039
data\Positive\13446_1.jpg,Crack,Crack,0.9971561431884766,True,0.9971561431884766
data\Positive\13447_1.jpg,Crack,Crack,0.9997003078460693,True,0.9997003078460693
data\Positive\13448_1.jpg,Crack,Crack,0.9997276663780212,True,0.9997276663780212
data\Positive\13449_1.jpg,Crack,Crack,0.9811649322509766,True,0.9811649322509766
data\Positive\13450_1.jpg,Crack,Crack,0.9990897178649902,True,0.9990897178649902
data\Positive\13451_1.jpg,Crack,Crack,0.9983174800872803,True,0.9983174800872803
data\Positive\13452_1.jpg,Crack,Crack,0.9888196587562561,True,0.9888196587562561
data\Positive\13453_1.jpg,Crack,Crack,0.9977413415908813,True,0.9977413415908813
data\Positive\13454_1.jpg,Crack,Crack,0.9956592917442322,True,0.9956592917442322
data\Positive\13455_1.jpg,Crack,Crack,0.9967251420021057,True,0.9967251420021057
data\Positive\13456_1.jpg,Crack,Crack,0.9932328462600708,True,0.9932328462600708
data\Positive\13457_1.jpg,Crack,Crack,0.9937697052955627,True,0.9937697052955627
data\Positive\13458_1.jpg,Crack,Crack,0.9970951080322266,True,0.9970951080322266
data\Positive\13459_1.jpg,Crack,Crack,0.9993174076080322,True,0.9993174076080322
data\Positive\13460_1.jpg,Crack,Crack,0.9786529541015625,True,0.9786529541015625
data\Positive\13461_1.jpg,Crack,Crack,0.9999053478240967,True,0.9999053478240967
data\Positive\13462_1.jpg,Crack,Crack,0.9985866546630859,True,0.9985866546630859
data\Positive\13463_1.jpg,Crack,Crack,0.9985073208808899,True,0.9985073208808899
data\Positive\13464_1.jpg,Crack,Crack,0.9904555678367615,True,0.9904555678367615
data\Positive\13465_1.jpg,Crack,Crack,0.9948444366455078,True,0.9948444366455078
data\Positive\13466_1.jpg,Crack,Crack,0.9949380159378052,True,0.9949380159378052
data\Positive\13467_1.jpg,Crack,Crack,0.9958600401878357,True,0.9958600401878357
data\Positive\13468_1.jpg,Crack,Crack,0.9983437061309814,True,0.9983437061309814
data\Positive\13469_1.jpg,Crack,Crack,0.9713231325149536,True,0.9713231325149536
data\Positive\13470_1.jpg,Crack,Crack,0.9928426742553711,True,0.9928426742553711
data\Positive\13471_1.jpg,Crack,Crack,0.9990742206573486,True,0.9990742206573486
data\Positive\13472_1.jpg,Crack,Crack,0.9999020099639893,True,0.9999020099639893
data\Positive\13473_1.jpg,Crack,Crack,0.9998350143432617,True,0.9998350143432617
data\Positive\13474_1.jpg,Crack,Crack,0.9999786615371704,True,0.9999786615371704
data\Positive\13475_1.jpg,Crack,Crack,0.9999971389770508,True,0.9999971389770508
data\Positive\13476_1.jpg,Crack,Crack,0.999940037727356,True,0.999940037727356
data\Positive\13477_1.jpg,Crack,Crack,0.9999958276748657,True,0.9999958276748657
data\Positive\13478_1.jpg,Crack,Crack,0.999995231628418,True,0.999995231628418
data\Positive\13479_1.jpg,Crack,Crack,0.999982476234436,True,0.999982476234436
data\Positive\13480_1.jpg,Crack,Crack,0.9997326731681824,True,0.9997326731681824
data\Positive\13481_1.jpg,Crack,Crack,0.9984235763549805,True,0.9984235763549805
data\Positive\13482_1.jpg,Crack,Crack,0.9999324083328247,True,0.9999324083328247
data\Positive\13483_1.jpg,Crack,Crack,0.9998939037322998,True,0.9998939037322998
data\Positive\13484_1.jpg,Crack,Crack,0.9999955892562866,True,0.9999955892562866
data\Positive\13485_1.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\13486_1.jpg,Crack,Crack,0.9999326467514038,True,0.9999326467514038
data\Positive\13487_1.jpg,Crack,Crack,0.9996285438537598,True,0.9996285438537598
data\Positive\13488_1.jpg,Crack,Crack,0.9998112320899963,True,0.9998112320899963
data\Positive\13489_1.jpg,Crack,Crack,0.998955249786377,True,0.998955249786377
data\Positive\13490_1.jpg,Crack,Crack,0.999769389629364,True,0.999769389629364
data\Positive\13491_1.jpg,Crack,Crack,0.9997039437294006,True,0.9997039437294006
data\Positive\13492_1.jpg,Crack,Crack,0.999902606010437,True,0.999902606010437
data\Positive\13493_1.jpg,Crack,Crack,0.987691342830658,True,0.987691342830658
data\Positive\13494_1.jpg,Crack,Crack,0.9986348748207092,True,0.9986348748207092
data\Positive\13495_1.jpg,Crack,Crack,0.990635335445404,True,0.990635335445404
data\Positive\13496_1.jpg,Crack,Crack,0.9819719195365906,True,0.9819719195365906
data\Positive\13497_1.jpg,Crack,Crack,0.9999643564224243,True,0.9999643564224243
data\Positive\13498_1.jpg,Crack,Crack,0.9998181462287903,True,0.9998181462287903
data\Positive\13499_1.jpg,Crack,Crack,0.9999809265136719,True,0.9999809265136719
data\Positive\13500_1.jpg,Crack,Crack,0.9998217225074768,True,0.9998217225074768
data\Positive\13501_1.jpg,Crack,Crack,0.9998107552528381,True,0.9998107552528381
data\Positive\13502_1.jpg,Crack,Crack,0.9939316511154175,True,0.9939316511154175
data\Positive\13503_1.jpg,Crack,Crack,0.9999713897705078,True,0.9999713897705078
data\Positive\13504_1.jpg,Crack,Crack,0.9998899698257446,True,0.9998899698257446
data\Positive\13505_1.jpg,Crack,Crack,0.9996441602706909,True,0.9996441602706909
data\Positive\13506_1.jpg,Crack,Crack,0.9998078942298889,True,0.9998078942298889
data\Positive\13507_1.jpg,Crack,Crack,0.9994871616363525,True,0.9994871616363525
data\Positive\13508_1.jpg,Crack,Crack,0.9992947578430176,True,0.9992947578430176
data\Positive\13509_1.jpg,Crack,Crack,0.9996942281723022,True,0.9996942281723022
data\Positive\13510_1.jpg,Crack,Crack,0.9980060458183289,True,0.9980060458183289
data\Positive\13511_1.jpg,Crack,Crack,0.9997308850288391,True,0.9997308850288391
data\Positive\13512_1.jpg,Crack,Crack,0.9993274211883545,True,0.9993274211883545
data\Positive\13513_1.jpg,Crack,Crack,0.9993268251419067,True,0.9993268251419067
data\Positive\13514_1.jpg,Crack,Crack,0.9999203681945801,True,0.9999203681945801
data\Positive\13515_1.jpg,Crack,Crack,0.9994742274284363,True,0.9994742274284363
data\Positive\13516_1.jpg,Crack,Crack,0.9999109506607056,True,0.9999109506607056
data\Positive\13517_1.jpg,Crack,Crack,0.9999933242797852,True,0.9999933242797852
data\Positive\13518_1.jpg,Crack,Crack,0.9999234676361084,True,0.9999234676361084
data\Positive\13519_1.jpg,Crack,Crack,0.9988716244697571,True,0.9988716244697571
data\Positive\13520_1.jpg,Crack,Crack,0.999332845211029,True,0.999332845211029
data\Positive\13521_1.jpg,Crack,Crack,0.9997424483299255,True,0.9997424483299255
data\Positive\13522_1.jpg,Crack,Crack,0.9905866980552673,True,0.9905866980552673
data\Positive\13523_1.jpg,Crack,Crack,0.9942822456359863,True,0.9942822456359863
data\Positive\13524_1.jpg,Crack,Crack,0.998703122138977,True,0.998703122138977
data\Positive\13525_1.jpg,Crack,Crack,0.9997803568840027,True,0.9997803568840027
data\Positive\13526_1.jpg,Crack,Crack,0.9993990659713745,True,0.9993990659713745
data\Positive\13527_1.jpg,Crack,Crack,0.9999957084655762,True,0.9999957084655762
data\Positive\13528_1.jpg,Crack,Crack,0.9918393492698669,True,0.9918393492698669
data\Positive\13529_1.jpg,Crack,Crack,0.9999644756317139,True,0.9999644756317139
data\Positive\13530_1.jpg,Crack,Crack,0.9998815059661865,True,0.9998815059661865
data\Positive\13531_1.jpg,Crack,Crack,0.9991361498832703,True,0.9991361498832703
data\Positive\13532_1.jpg,Crack,Crack,0.9976100921630859,True,0.9976100921630859
data\Positive\13533_1.jpg,Crack,Crack,0.9993395209312439,True,0.9993395209312439
data\Positive\13534_1.jpg,Crack,Crack,0.9975778460502625,True,0.9975778460502625
data\Positive\13535_1.jpg,Crack,Crack,0.999904990196228,True,0.999904990196228
data\Positive\13536_1.jpg,Crack,Crack,0.9996925592422485,True,0.9996925592422485
data\Positive\13537_1.jpg,Crack,Crack,0.9718399047851562,True,0.9718399047851562
data\Positive\13538_1.jpg,Crack,Crack,0.999636173248291,True,0.999636173248291
data\Positive\13539_1.jpg,Crack,Crack,0.9999865293502808,True,0.9999865293502808
data\Positive\13540_1.jpg,Crack,Crack,0.9999750852584839,True,0.9999750852584839
data\Positive\13541_1.jpg,Crack,Crack,0.9925998449325562,True,0.9925998449325562
data\Positive\13542_1.jpg,Crack,Crack,0.9993575215339661,True,0.9993575215339661
data\Positive\13543_1.jpg,Crack,Crack,0.9570260643959045,True,0.9570260643959045
data\Positive\13544_1.jpg,Crack,Crack,0.9999760389328003,True,0.9999760389328003
data\Positive\13545_1.jpg,Crack,Crack,0.9986647367477417,True,0.9986647367477417
data\Positive\13546_1.jpg,Crack,Crack,0.9996861219406128,True,0.9996861219406128
data\Positive\13547_1.jpg,Crack,Crack,0.9999909400939941,True,0.9999909400939941
data\Positive\13548_1.jpg,Crack,Crack,0.9999260902404785,True,0.9999260902404785
data\Positive\13549_1.jpg,Crack,Crack,0.9944526553153992,True,0.9944526553153992
data\Positive\13550_1.jpg,Crack,Crack,0.9354909062385559,True,0.9354909062385559
data\Positive\13551_1.jpg,Crack,Crack,0.9993911981582642,True,0.9993911981582642
data\Positive\13552_1.jpg,Crack,Crack,0.9745798110961914,True,0.9745798110961914
data\Positive\13553_1.jpg,Crack,Crack,0.9999074935913086,True,0.9999074935913086
data\Positive\13554_1.jpg,Crack,Crack,0.9508997201919556,True,0.9508997201919556
data\Positive\13555_1.jpg,Crack,Crack,0.9973567724227905,True,0.9973567724227905
data\Positive\13556_1.jpg,Crack,Crack,0.99965500831604,True,0.99965500831604
data\Positive\13557_1.jpg,Crack,Crack,0.9989100694656372,True,0.9989100694656372
data\Positive\13558_1.jpg,Crack,Crack,0.999915599822998,True,0.999915599822998
data\Positive\13559_1.jpg,Crack,Crack,0.9230628609657288,True,0.9230628609657288
data\Positive\13560_1.jpg,Crack,Crack,0.9966832995414734,True,0.9966832995414734
data\Positive\13561_1.jpg,Crack,Crack,0.9952343106269836,True,0.9952343106269836
data\Positive\13562_1.jpg,Crack,Crack,0.9866695404052734,True,0.9866695404052734
data\Positive\13563_1.jpg,Crack,Crack,0.9997472167015076,True,0.9997472167015076
data\Positive\13564_1.jpg,Crack,Crack,0.9969944953918457,True,0.9969944953918457
data\Positive\13565_1.jpg,Crack,Crack,0.9971976280212402,True,0.9971976280212402
data\Positive\13566_1.jpg,Crack,Crack,0.9995890259742737,True,0.9995890259742737
data\Positive\13567_1.jpg,Crack,Crack,0.9999279975891113,True,0.9999279975891113
data\Positive\13568_1.jpg,Crack,Crack,0.9999974966049194,True,0.9999974966049194
data\Positive\13569_1.jpg,Crack,Crack,0.9981995820999146,True,0.9981995820999146
data\Positive\13570_1.jpg,Crack,Crack,0.9989467263221741,True,0.9989467263221741
data\Positive\13571_1.jpg,Crack,Crack,0.9999727010726929,True,0.9999727010726929
data\Positive\13572_1.jpg,Crack,Crack,0.9998346567153931,True,0.9998346567153931
data\Positive\13573_1.jpg,Crack,Crack,0.9999650716781616,True,0.9999650716781616
data\Positive\13574_1.jpg,Crack,Crack,0.9983015060424805,True,0.9983015060424805
data\Positive\13575_1.jpg,Crack,Crack,0.998561441898346,True,0.998561441898346
